4.5931398784050875e-01 -4.1633363423443370e-17 -2.0000000000000004e-01 
4.5941415540933905e-01 -4.1742003561273527e-03 -1.9995643538377783e-01 
4.5965614203069804e-01 -1.4160757700083237e-02 -1.9949805247510446e-01 
4.5989917789921425e-01 -2.4111908605108923e-02 -1.9854121955759932e-01 
4.6014095875754968e-01 -3.4002845341509561e-02 -1.9708832159385142e-01 
4.6037923894092231e-01 -4.3808906693538457e-02 -1.9514297244409518e-01 
4.6061184805564365e-01 -5.3505636694077693e-02 -1.9271000711421662e-01 
4.6083670427692747e-01 -6.3068843361247379e-02 -1.8979547148726827e-01 
4.6105182441776860e-01 -7.2474657375267648e-02 -1.8640660942771725e-01 
4.6125533110365219e-01 -8.1699590589328810e-02 -1.8255184714906608e-01 
4.6144545754784227e-01 -9.0720594229904764e-02 -1.7824077474745470e-01 
4.6162055054788631e-01 -9.9515116612478471e-02 -1.7348412482300724e-01 
4.6177907240695709e-01 -1.0806116017894463e-01 -1.6829374813337683e-01 
4.6191960251798020e-01 -1.1633733765234024e-01 -1.6268258624685508e-01 
4.6204083933182194e-01 -1.2432292710109545e-01 -1.5666464118305640e-01 
4.6214160336435800e-01 -1.3199792570598945e-01 -1.5025494204623085e-01 
4.6222084178550338e-01 -1.3934310202549702e-01 -1.4346950866965427e-01 
4.6227763498367080e-01 -1.4634004655657945e-01 -1.3632531230046077e-01 
4.6231120532125508e-01 -1.5297122038633626e-01 -1.2884023336487280e-01 
4.6232092810175074e-01 -1.5922000172451872e-01 -1.2103301636679198e-01 
4.6230634456886882e-01 -1.6507073009824702e-01 -1.1292322199101280e-01 
4.6226717656438943e-01 -1.7050874798020738e-01 -1.0453117650836051e-01 
4.6220334229563842e-01 -1.7552043961312627e-01 -9.5877918615366486e-02 
4.6211497251531419e-01 -1.8009326679019522e-01 -8.6985143885812993e-02 
4.6200242630403560e-01 -1.8421580135740820e-01 -7.7875147064053879e-02 
4.6186630557539909e-01 -1.8787775422316610e-01 -6.8570762487081452e-02 
4.6170746739809221e-01 -1.9107000069565880e-01 -5.9095302978841871e-02 
4.6152703325067507e-01 -1.9378460202045186e-01 -4.9472497610038156e-02 
4.6132639439046902e-01 -1.9601482305823292e-01 -3.9726428752780166e-02 
4.6110721262456172e-01 -1.9775514612228295e-01 -2.9881468875450585e-02 
4.6087141591219516e-01 -1.9900128108112772e-01 -1.9962217513841578e-02 
4.6062118839595495e-01 -1.9975017191634953e-01 -9.9934388169781990e-03 
4.6035895464539395e-01 -1.9999999999999962e-01 -1.0587964704936542e-17 
4.6024605210875658e-01 -1.9995606911525793e-01 4.1917089562673836e-03 
4.5997136330055710e-01 -1.9949687169118657e-01 1.4177382883668387e-02 
4.5969138497256101e-01 -1.9853932611796477e-01 2.4127494371036548e-02 
4.5940916731829301e-01 -1.9708583202030758e-01 3.4017272331319334e-02 
4.5912786562073993e-01 -1.9514001011520926e-01 4.3822100043655401e-02 
4.5885069747733553e-01 -1.9270669331616141e-01 5.3517570489990271e-02 
4.5858089711774019e-01 -1.8979191629219827e-01 6.3079541137641248e-02 
4.5832166774125527e-01 -1.8640290345546995e-01 7.2484188505983038e-02 
4.5807613285687965e-01 -1.8254805522594331e-01 8.1708062840982948e-02 
4.5784728763875393e-01 -1.7823693230632259e-01 9.0728143164242922e-02 
4.5763795131506024e-01 -1.7348023760681758e-01 9.9521892867258308e-02 
4.5745072159174460e-01 -1.6828979539873640e-01 1.0806731589454469e-01 
4.5728793207609264e-01 -1.6267852725596865e-01 1.1634301341218958e-01 
4.5715161361134476e-01 -1.5666042436844371e-01 1.2432824070459227e-01 
4.5704346036374566e-01 -1.5025051588155047e-01 1.3200296389599714e-01 
4.5696480141866447e-01 -1.4346483302586638e-01 1.3934791596884513e-01 
4.5691657854300016e-01 -1.3632036894389382e-01 1.4634465146017725e-01 
4.5689933065684418e-01 -1.2883503428301005e-01 1.5297559916959219e-01 
4.5691318542790338e-01 -1.2102760879235218e-01 1.5922411221296057e-01 
4.5695785825725188e-01 -1.1291768932071405e-01 1.6507451480610430e-01 
4.5703265876485721e-01 -1.0452563474800357e-01 1.7051214525812208e-01 
4.5713650470938433e-01 -9.5872508481605515e-02 1.7552339478669052e-01 
4.5726794309168911e-01 -8.6980019201643013e-02 1.8009574192545955e-01 
4.5742517799958715e-01 -7.7870460540583261e-02 1.8421778246194748e-01 
4.5760610455898137e-01 -6.8566650332965648e-02 1.8787925500734992e-01 
4.5780834817096333e-01 -5.9091869975600120e-02 1.9107106244218880e-01 
4.5802930804495856e-01 -4.9469804307559623e-02 1.9378528959075250e-01 
4.5826620389390887e-01 -3.9724482266599623e-02 1.9601521754356382e-01 
4.5851612454835278e-01 -2.9880218420386753e-02 1.9775533506621254e-01 
4.5877607718064151e-01 -1.9961555323491309e-02 1.9900134750565684e-01 
4.5904303581524536e-01 -9.9932065291912647e-03 1.9975018353750001e-01 
4.5931398784050892e-01 -1.3877787807814457e-17 2.0000000000000004e-01 
4.5406022384989075e-01 2.7755575615628914e-17 2.0000000000000004e-01 
4.4880645985927259e-01 2.7755575615628914e-17 2.0000000000000004e-01 
4.4355269586865442e-01 8.3266726846886741e-17 2.0000000000000007e-01 
4.3829893187803626e-01 8.3266726846886741e-17 2.0000000000000007e-01 
4.3304516788741809e-01 8.3266726846886741e-17 2.0000000000000007e-01 
4.2779140389679993e-01 1.6653345369377348e-16 2.0000000000000001e-01 
4.2253763990618176e-01 1.6653345369377348e-16 2.0000000000000001e-01 
4.1728387591556360e-01 1.8041124150158794e-16 2.0000000000000004e-01 
4.1203011192494543e-01 2.0816681711721685e-16 2.0000000000000004e-01 
4.0677634793432726e-01 2.0816681711721685e-16 2.0000000000000004e-01 
4.0152258394370910e-01 2.0816681711721685e-16 2.0000000000000004e-01 
3.9626881995309093e-01 2.6367796834847468e-16 2.0000000000000001e-01 
3.9101505596247271e-01 3.0531133177191805e-16 2.0000000000000004e-01 
3.8576129197185460e-01 3.0531133177191805e-16 2.0000000000000004e-01 
3.8050752798123638e-01 3.0531133177191805e-16 2.0000000000000001e-01 
3.7525376399061827e-01 3.0531133177191805e-16 2.0000000000000001e-01 
3.7000000000000005e-01 3.6082248300317588e-16 2.0000000000000007e-01 
3.7000000000000005e-01 -7.8519631518140925e-03 1.9984580724814460e-01 
3.7000000000000005e-01 -1.5691819145568886e-02 1.9938346674662560e-01 
3.7000000000000005e-01 -2.3507479491567174e-02 1.9861369139098528e-01 
3.7000000000000005e-01 -3.1286893008045991e-02 1.9753766811902762e-01 
3.7000000000000005e-01 -3.9018064403225777e-02 1.9615705608064615e-01 
3.7000000000000005e-01 -4.6689072771181422e-02 1.9447398407953537e-01 
3.7000000000000005e-01 -5.4288089973015263e-02 1.9249104729072949e-01 
3.7000000000000005e-01 -6.1803398874989715e-02 1.9021130325903071e-01 
3.7000000000000005e-01 -6.9223411415498592e-02 1.8763826718449680e-01 
3.7000000000000005e-01 -7.6536686473017757e-02 1.8477590650225728e-01 
3.7000000000000005e-01 -8.3731947507485277e-02 1.8162863476501623e-01 
3.7000000000000005e-01 -9.0798099947909008e-02 1.7820130483767349e-01 
3.7000000000000005e-01 -9.7724248299390706e-02 1.7449920141455941e-01 
3.7000000000000005e-01 -1.0449971294318966e-01 1.7052803287081844e-01 
3.7000000000000005e-01 -1.1111404660392056e-01 1.6629392246050906e-01 
3.7000000000000005e-01 -1.1755705045849493e-01 1.6180339887498951e-01 
3.7000000000000005e-01 -1.2381878986196719e-01 1.5706338617614901e-01 
3.7000000000000005e-01 -1.2988960966603713e-01 1.5208119312000623e-01 
3.7000000000000005e-01 -1.3576014910658868e-01 1.4686450188713712e-01 
3.7000000000000005e-01 -1.4142135623730970e-01 1.4142135623730950e-01 
3.7000000000000005e-01 -1.4686450188713715e-01 1.3576014910658832e-01 
3.7000000000000005e-01 -1.5208119312000604e-01 1.2988960966603671e-01 
3.7000000000000005e-01 -1.5706338617614871e-01 1.2381878986196675e-01 
3.7000000000000005e-01 -1.6180339887498910e-01 1.1755705045849460e-01 
3.7000000000000005e-01 -1.6629392246050867e-01 1.1111404660392041e-01 
3.7000000000000005e-01 -1.7052803287081814e-01 1.0449971294318974e-01 
3.7000000000000005e-01 -1.7449920141455924e-01 9.7724248299390984e-02 
3.7000000000000005e-01 -1.7820130483767355e-01 9.0798099947909355e-02 
3.7000000000000005e-01 -1.8162863476501639e-01 8.3731947507485638e-02 
3.7000000000000005e-01 -1.8477590650225764e-01 7.6536686473017965e-02 
3.7000000000000005e-01 -1.8763826718449722e-01 6.9223411415498620e-02 
3.7000000000000005e-01 -1.9021130325903113e-01 6.1803398874989507e-02 
3.7000000000000005e-01 -1.9249104729072986e-01 5.4288089973014868e-02 
3.7000000000000005e-01 -1.9447398407953564e-01 4.6689072771181103e-02 
3.7000000000000005e-01 -1.9615705608064629e-01 3.9018064403225666e-02 
3.7000000000000005e-01 -1.9753766811902757e-01 3.1286893008046185e-02 
3.7000000000000005e-01 -1.9861369139098514e-01 2.3507479491567534e-02 
3.7000000000000005e-01 -1.9938346674662533e-01 1.5691819145568997e-02 
3.7000000000000005e-01 -1.9984580724814424e-01 7.8519631518137248e-03 
3.7000000000000005e-01 -1.9999999999999962e-01 0.0000000000000000e+00 
3.7000000000000005e-01 -1.9984580724814424e-01 -7.8519631518137248e-03 
3.7000000000000005e-01 -1.9938346674662533e-01 -1.5691819145568997e-02 
3.7000000000000005e-01 -1.9861369139098514e-01 -2.3507479491567534e-02 
3.7000000000000005e-01 -1.9753766811902757e-01 -3.1286893008046185e-02 
3.7000000000000005e-01 -1.9615705608064629e-01 -3.9018064403225666e-02 
3.7000000000000005e-01 -1.9447398407953564e-01 -4.6689072771181103e-02 
3.7000000000000005e-01 -1.9249104729072986e-01 -5.4288089973014868e-02 
3.7000000000000005e-01 -1.9021130325903113e-01 -6.1803398874989507e-02 
3.7000000000000005e-01 -1.8763826718449722e-01 -6.9223411415498620e-02 
3.7000000000000005e-01 -1.8477590650225764e-01 -7.6536686473017965e-02 
3.7000000000000005e-01 -1.8162863476501639e-01 -8.3731947507485638e-02 
3.7000000000000005e-01 -1.7820130483767355e-01 -9.0798099947909355e-02 
3.7000000000000005e-01 -1.7449920141455924e-01 -9.7724248299390984e-02 
3.7000000000000005e-01 -1.7052803287081814e-01 -1.0449971294318974e-01 
3.7000000000000005e-01 -1.6629392246050867e-01 -1.1111404660392041e-01 
3.7000000000000005e-01 -1.6180339887498910e-01 -1.1755705045849460e-01 
3.7000000000000005e-01 -1.5706338617614871e-01 -1.2381878986196675e-01 
3.7000000000000005e-01 -1.5208119312000604e-01 -1.2988960966603671e-01 
3.7000000000000005e-01 -1.4686450188713715e-01 -1.3576014910658832e-01 
3.7000000000000005e-01 -1.4142135623730970e-01 -1.4142135623730950e-01 
3.7000000000000005e-01 -1.3576014910658868e-01 -1.4686450188713712e-01 
3.7000000000000005e-01 -1.2988960966603713e-01 -1.5208119312000623e-01 
3.7000000000000005e-01 -1.2381878986196719e-01 -1.5706338617614901e-01 
