4.5931398784050892e-01 0.0000000000000000e+00 2.0000000000000004e-01 
4.5942757920218563e-01 4.1734021050447295e-03 1.9995645204611334e-01 
4.5969914879668011e-01 1.4159203071425763e-02 1.9949816281956617e-01 
4.5996773830694426e-01 2.4109712089336849e-02 1.9854148630190432e-01 
4.6023068031946368e-01 3.4000138314008235e-02 1.9708878860713597e-01 
4.6048547563042086e-01 4.3805828865942073e-02 1.9514366338000283e-01 
4.6072981300568139e-01 5.3502327583138762e-02 1.9271092585317151e-01 
4.6096158288610067e-01 6.3065434414785529e-02 1.8979660424273773e-01 
4.6117888533878554e-01 7.2471265293564360e-02 1.8640792822932661e-01 
4.6138003279160816e-01 8.1696312244041169e-02 1.8255331431043387e-01 
4.6156354828598761e-01 9.0717503426962331e-02 1.7824234786374141e-01 
4.6172816013112594e-01 9.9512262785628303e-02 1.7348576182293465e-01 
4.6187279393441261e-01 1.0805856894958737e-01 1.6829541192964020e-01 
4.6199656301435454e-01 1.1633501305901292e-01 1.6268424858159858e-01 
4.6209875817490331e-01 1.2432085519511228e-01 1.5666628534421831e-01 
4.6217883773784330e-01 1.3199607913207631e-01 1.5025656422851802e-01 
4.6223641860058173e-01 1.3934144515907840e-01 1.4347111786342090e-01 
4.6227126892028264e-01 1.4633854075235253e-01 1.3632692870622468e-01 
4.6228330283353014e-01 1.5296982890450714e-01 1.2884188544462455e-01 
4.6227257741609440e-01 1.5921869393960963e-01 1.2103473675009502e-01 
4.6223929188244084e-01 1.6506948465831264e-01 1.1292504254875869e-01 
4.6218378883120059e-01 1.7050755466872741e-01 1.0453312298449149e-01 
4.6210655717137789e-01 1.7551929976807668e-01 9.5880005261389040e-02 
4.6200823622326970e-01 1.8009219225000386e-01 8.6987368569164558e-02 
4.6188962038432935e-01 1.8421481202538598e-01 7.7877487314703536e-02 
4.6175166368746817e-01 1.8787687446274251e-01 6.8573172903921092e-02 
4.6159548355892976e-01 1.9106925487917958e-01 5.9097714337487547e-02 
4.6142236310371165e-01 1.9378400964448475e-01 4.9474817898668415e-02 
4.6123375130501626e-01 1.9601439389847419e-01 3.9728546218228307e-02 
4.6103126061485789e-01 1.9775487592277613e-01 2.9883256997312504e-02 
4.6081666152861572e-01 1.9900114824966070e-01 1.9963541652635232e-02 
4.6059187386892758e-01 1.9975013562841143e-01 9.9941641186803640e-03 
4.6035895464539406e-01 1.9999999999999965e-01 -6.5243043787675832e-17 
4.6025983092952422e-01 1.9995644971453680e-01 -4.1735138142552407e-03 
4.6001914351271306e-01 1.9949809887302147e-01 -1.4160104026808824e-02 
4.5977576231374778e-01 1.9854129957449274e-01 -2.4111249724381802e-02 
4.5953207641344596e-01 1.9708844230126971e-01 -3.4002145686105240e-02 
4.5929052045458685e-01 1.9514314518777665e-01 -4.3808137214705244e-02 
4.5905354717940350e-01 1.9271024552203025e-01 -5.3504778018780640e-02 
4.5882359849668858e-01 1.8979578904512878e-01 -6.3067887714249204e-02 
4.5860307563256192e-01 1.8640701701319984e-01 -7.2473609046609280e-02 
4.5839430892953514e-01 1.8255235092987931e-01 -8.1698464918101565e-02 
4.5819952785338186e-01 1.7824137480811356e-01 -9.0719415267700998e-02 
4.5802083174994912e-01 1.7348481478292346e-01 -9.9513913799702744e-02 
4.5786016186792478e-01 1.6829451587582425e-01 -1.0805996449250674e-01 
4.5771927513185723e-01 1.6268341570963693e-01 -1.1633617774813357e-01 
4.5759972011489891e-01 1.5666551499070808e-01 -1.2432182597072861e-01 
4.5750281562443645e-01 1.5025584461371611e-01 -1.3199689829469011e-01 
4.5742963227661237e-01 1.4347042930032733e-01 -1.3934215412566223e-01 
4.5738097739736006e-01 1.3632624775357061e-01 -1.4633917511531960e-01 
4.5735738354669897e-01 1.2884118939029776e-01 -1.5297041516742227e-01 
4.5735910091771542e-01 1.2103400779894101e-01 -1.5921924807047039e-01 
4.5738609380956025e-01 1.1292427115288928e-01 -1.6507001237229246e-01 
4.5743804131260735e-01 1.0453230988500072e-01 -1.7050805315323425e-01 
4.5751434227176402e-01 9.5879161990241893e-02 -1.7551976041474332e-01 
4.5761412450978839e-01 8.6986516366276787e-02 -1.8009260387494927e-01 
4.5773625819655456e-01 7.7876654622459060e-02 -1.8421516404686716e-01 
4.5787937314426830e-01 6.8572391784329029e-02 -1.8787715956171064e-01 
4.5804187969602389e-01 5.9097016293673726e-02 -1.9106947078271114e-01 
4.5822199276082543e-01 4.9474229655938756e-02 -1.9378415982724564e-01 
4.5841775843863286e-01 3.9728086021785181e-02 -1.9601448717134579e-01 
4.5862708258150675e-01 2.9882931914038249e-02 -1.9775492504668743e-01 
4.5884776055926152e-01 1.9963346232384563e-02 -1.9900116785387453e-01 
4.5907750744766107e-01 9.9940805934299048e-03 -1.9975013980744052e-01 
4.5931398784050875e-01 -8.3266726846886741e-17 -2.0000000000000007e-01 
4.5406022384989059e-01 -9.7144514654701197e-17 -2.0000000000000007e-01 
4.4880645985927248e-01 -9.7144514654701197e-17 -2.0000000000000007e-01 
4.4355269586865431e-01 -1.2490009027033011e-16 -2.0000000000000004e-01 
4.3829893187803615e-01 -9.7144514654701197e-17 -2.0000000000000007e-01 
4.3304516788741798e-01 -1.8041124150158794e-16 -2.0000000000000004e-01 
4.2779140389679982e-01 -1.8041124150158794e-16 -2.0000000000000004e-01 
4.2253763990618165e-01 -1.9428902930940239e-16 -2.0000000000000004e-01 
