0.5845861030674003 0.9999999999999988
0.584057771152625 0.9867146842482474
0.5827946567596275 0.9548921224871549
0.581545403223515 0.9230693043576653
0.5803224171187737 0.8912460081550497
0.5791373226492053 0.8594220402256232
0.5780008697410167 0.8275972410050922
0.5769228702972061 0.7957714889170774
0.5759121612149511 0.763944702227659
0.5749765916669389 0.7321168390693504
0.5741230312279646 0.7002878959271986
0.5733573947389493 0.6684579049193419
0.572684679374825 0.6366269302073135
0.5721090092355604 0.6047950638440366
0.5716336829074267 0.5729624213183332
0.5712612198239847 0.5411291369932251
0.5709934018577595 0.5092953595704086
0.5708313073475227 0.47746124765298
0.5707753356579993 0.44562696542897196
0.5708252213204913 0.41379267846376716
0.5709800377560892 0.38195854957214825
0.5712381914827881 0.3501247347408739
0.5715974085052191 0.3182913790887198
0.5720547152406061 0.28645861287990193
0.572606416817073 0.2546265476445383
0.5732480758722411 0.222795272501262
0.5739744950747453 0.190964850816819
0.5747797064943644 0.1591353173700053
0.5756569706743431 0.12730667620767488
0.5765987878378702 0.09547889938483639
0.5775969231227177 0.06365192676656518
0.5786424471212672 0.03182566703587087
0.5797257923470044 -2.0767505842339162e-16
0.5801868328859339 -0.013285671410657734
0.5813063092431952 -0.04511075255738019
0.5824383148197778 -0.07693562604429056
0.5835717376118795 -0.10876047589662635
0.5846952536995962 -0.14058549034129345
0.5857974549795189 -0.17241085401353462
0.5868669837363323 -0.20423674000939127
0.5878926714764563 -0.2360633021699592
0.588863679397511 -0.2678906679895674
0.5897696378912473 -0.2997189325226757
0.5906007825583763 -0.33154815362437906
0.5913480843352337 -0.36337834879923003
0.5920033714797339 -0.3952094938560943
0.5925594413260515 -0.4270415234772573
0.5930101598863421 -0.4588743337128201
0.5933505475506402 -0.49070778631173956
0.5935768493146043 -0.5225417147039085
0.5936865881548884 -0.5543759313585931
0.593678600382719 -0.5862102361682962
0.593553052048557 -0.6180444254482135
0.5933114357553149 -0.6498783011038254
0.5929565475731908 -0.6817116795058724
0.5924924441405192 -0.7135443996248682
0.5919243804811417 -0.745376330016789
0.5912587295615428 -0.7772073743162403
0.5905028851347727 -0.8090374749798835
0.5896651499496491 -0.8408666151259134
0.5887546119133356 -0.8726948184278945
0.5877810112488059 -0.9045221471350697
0.5867546020499464 -0.9363486983976124
0.5856860118713438 -0.9681745991658285
0.5845861030674012 -0.999999999999999
0.6090222146516717 -0.9999999999999991
0.6334583262359422 -0.9999999999999991
0.6578944378202127 -0.9999999999999992
0.6823305494044832 -0.9999999999999991
0.7067666609887537 -0.9999999999999993
0.7312027725730244 -0.9999999999999993
0.7556388841572949 -0.9999999999999994
0.7800749957415654 -0.9999999999999994
0.8045111073258359 -0.9999999999999996
0.8289472189101064 -0.9999999999999996
0.853383330494377 -0.9999999999999997
0.8778194420786474 -0.9999999999999998
0.9022555536629179 -0.9999999999999998
0.9266916652471884 -0.9999999999999998
0.951127776831459 -0.9999999999999999
0.9755638884157295            -1.0
              1              -1
            1.0          -0.975
            1.0           -0.95
            1.0          -0.925
            1.0            -0.9
            1.0          -0.875
            1.0           -0.85
            1.0          -0.825
            1.0            -0.8
            1.0          -0.775
            1.0           -0.75
            1.0          -0.725
            1.0            -0.7
            1.0          -0.675
            1.0           -0.65
            1.0          -0.625
            1.0            -0.6
            1.0          -0.575
            1.0           -0.55
            1.0          -0.525
            1.0            -0.5
            1.0          -0.475
            1.0           -0.45
            1.0          -0.425
            1.0            -0.4
            1.0          -0.375
            1.0           -0.35
            1.0          -0.325
            1.0            -0.3
            1.0          -0.275
            1.0           -0.25
            1.0          -0.225
            1.0            -0.2
            1.0          -0.175
            1.0           -0.15
            1.0          -0.125
            1.0            -0.1
            1.0          -0.075
            1.0           -0.05
            1.0          -0.025
            1.0             0.0
            1.0           0.025
            1.0            0.05
            1.0           0.075
            1.0             0.1
            1.0           0.125
            1.0            0.15
            1.0           0.175
            1.0             0.2
            1.0           0.225
            1.0            0.25
            1.0           0.275
            1.0             0.3
            1.0           0.325
            1.0            0.35
            1.0           0.375
            1.0             0.4
            1.0           0.425
            1.0            0.45
            1.0           0.475
            1.0             0.5
            1.0           0.525
            1.0            0.55
            1.0           0.575
            1.0             0.6
            1.0           0.625
            1.0            0.65
            1.0           0.675
            1.0             0.7
            1.0           0.725
            1.0            0.75
            1.0           0.775
            1.0             0.8
            1.0           0.825
            1.0            0.85
            1.0           0.875
            1.0             0.9
            1.0           0.925
            1.0            0.95
            1.0           0.975
              1               1
0.9755638884157294 0.9999999999999999
0.9511277768314589 0.9999999999999998
0.9266916652471883 0.9999999999999998
0.9022555536629177 0.9999999999999997
0.8778194420786471 0.9999999999999996
0.8533833304943765 0.9999999999999996
0.828947218910106 0.9999999999999996
0.8045111073258355 0.9999999999999994
0.7800749957415649 0.9999999999999993
0.7556388841572943 0.9999999999999993
0.7312027725730237 0.9999999999999992
0.7067666609887532 0.9999999999999991
0.6823305494044827 0.9999999999999991
0.6578944378202121 0.999999999999999
0.6334583262359414 0.9999999999999989
0.609022214651671 0.9999999999999989
