200 3
1.649406034725742e-01 7.968882743602408e-01 -9.618288778328150e-01 6.319476708876666e-01 -1.020713457725282e-01 
3.732756289926065e-01 -1.415229137703453e-01 -2.317527152222612e-01 -5.147985427629518e-01 -2.202055186730703e-01 
4.388655051919963e-01 -3.313411607555605e-01 -1.075243444364358e-01 -7.702066659475568e-01 -3.401226994914306e-01 
3.000815038507816e-01 1.932942088904925e-01 -4.933757127412741e-01 -1.067872949602890e-01 -2.938548547368086e-02 
4.538291018253040e-01 8.039816174131242e-01 -1.257810719238428e+00 3.501525155878202e-01 -1.389992960602143e-01 
-2.523046683200367e-01 4.041328987193515e-01 -1.518282303993148e-01 6.564375670393883e-01 2.911886162087710e-01 
1.631641664257315e-01 -2.450897958582703e-01 8.192562943253878e-02 -4.082539622840018e-01 -1.958450152924900e-01 
-7.677629744411993e-01 4.699118508600288e-01 2.978511235811705e-01 1.237674825301228e+00 3.911249440585663e-01 
-8.846912775702556e-01 9.082055729424272e-01 -2.351429537217165e-02 1.792896850512683e+00 4.871792089028781e-01 
9.595304479519731e-01 8.562622620710236e-02 -1.045156674159075e+00 -8.739042217448707e-01 1.903532159825184e-01 
-4.303525462787645e-01 8.021166471873165e-02 3.501408815600329e-01 5.105642109974962e-01 1.868331973945617e-01 
1.899485976191926e-01 -3.777807207919961e-01 1.878321231728035e-01 -5.677293184111887e-01 -2.501103326798154e-01 
9.243220620225197e-01 -8.575308561508326e-01 -6.679120587168708e-02 -1.781852918173352e+00 -4.845494639425765e-01 
-6.284434731828434e-01 -6.360390656619570e-01 1.264482538844800e+00 -7.595592479113566e-03 3.107098902736263e-03 
-6.139203680459469e-01 -8.140221462586441e-01 1.427942514304591e+00 -2.001017782126973e-01 9.535573469801481e-02 
-3.167117907097166e-01 -7.302150447551359e-02 3.897332951852301e-01 2.436902862342030e-01 8.581181478055175e-02 
8.657957916361609e-01 -9.813349759444612e-01 1.155391843083002e-01 -1.847130767580622e+00 -4.682451779079931e-01 
-2.186649267648075e-01 8.300518234715797e-01 -6.113868967067722e-01 1.048716750236387e+00 1.478038176114104e-01 
