1000 3
-1.000000000000000e+00 -1.000000000000000e+00 5.403023058681398e-01 -8.414709848078965e-01 
-9.979979979979980e-01 -9.979979979979980e-01 5.419858485703126e-01 -8.403876129200849e-01 
-9.959959959959960e-01 -9.959959959959960e-01 5.436672189874174e-01 -8.393008727497473e-01 
-9.939939939939940e-01 -9.939939939939940e-01 5.453464103805035e-01 -8.382107686525506e-01 
-9.919919919919920e-01 -9.919919919919920e-01 5.470234160193541e-01 -8.371173049976428e-01 
-9.899899899899900e-01 -9.899899899899900e-01 5.486982291825124e-01 -8.360204861676389e-01 
-9.879879879879880e-01 -9.879879879879880e-01 5.503708431573097e-01 -8.349203165585997e-01 
-9.859859859859860e-01 -9.859859859859860e-01 5.520412512398910e-01 -8.338168005800169e-01 
-9.839839839839840e-01 -9.839839839839840e-01 5.537094467352429e-01 -8.327099426547946e-01 
-9.819819819819819e-01 -9.819819819819819e-01 5.553754229572203e-01 -8.315997472192309e-01 
-9.799799799799800e-01 -9.799799799799800e-01 5.570391732285724e-01 -8.304862187230013e-01 
-9.779779779779780e-01 -9.779779779779780e-01 5.587006908809705e-01 -8.293693616291394e-01 
-9.759759759759760e-01 -9.759759759759760e-01 5.603599692550343e-01 -8.282491804140208e-01 
-9.739739739739740e-01 -9.739739739739740e-01 5.620170017003581e-01 -8.271256795673435e-01 
-9.719719719719719e-01 -9.719719719719719e-01 5.636717815755381e-01 -8.259988635921111e-01 
-9.699699699699700e-01 -9.699699699699700e-01 5.653243022481993e-01 -8.248687370046139e-01 
-9.679679679679680e-01 -9.679679679679680e-01 5.669745570950206e-01 -8.237353043344114e-01 
-9.659659659659660e-01 -9.659659659659660e-01 5.686225395017636e-01 -8.225985701243137e-01 
-9.639639639639640e-01 -9.639639639639640e-01 5.702682428632967e-01 -8.214585389303639e-01 
-9.619619619619619e-01 -9.619619619619619e-01 5.719116605836235e-01 -8.203152153218191e-01 
-9.599599599599600e-01 -9.599599599599600e-01 5.735527860759082e-01 -8.191686038811326e-01 
-9.579579579579579e-01 -9.579579579579579e-01 5.751916127625023e-01 -8.180187092039348e-01 
-9.559559559559559e-01 -9.559559559559559e-01 5.768281340749709e-01 -8.168655358990167e-01 
-9.539539539539540e-01 -9.539539539539540e-01 5.784623434541192e-01 -8.157090885883085e-01 
-9.519519519519519e-01 -9.519519519519519e-01 5.800942343500184e-01 -8.145493719068637e-01 
-9.499499499499500e-01 -9.499499499499500e-01 5.817238002220324e-01 -8.133863905028392e-01 
-9.479479479479479e-01 -9.479479479479479e-01 5.833510345388441e-01 -8.122201490374765e-01 
-9.459459459459459e-01 -9.459459459459459e-01 5.849759307784805e-01 -8.110506521850843e-01 
-9.439439439439440e-01 -9.439439439439440e-01 5.865984824283403e-01 -8.098779046330183e-01 
-9.419419419419419e-01 -9.419419419419419e-01 5.882186829852195e-01 -8.087019110816630e-01 
-9.399399399399400e-01 -9.399399399399400e-01 5.898365259553366e-01 -8.075226762444134e-01 
-9.379379379379379e-01 -9.379379379379379e-01 5.914520048543597e-01 -8.063402048476553e-01 
-9.359359359359359e-01 -9.359359359359359e-01 5.930651132074323e-01 -8.051545016307465e-01 
-9.339339339339340e-01 -9.339339339339340e-01 5.946758445491986e-01 -8.039655713459984e-01 
-9.319319319319319e-01 -9.319319319319319e-01 5.962841924238307e-01 -8.027734187586560e-01 
-9.299299299299300e-01 -9.299299299299300e-01 5.978901503850524e-01 -8.015780486468798e-01 
-9.279279279279279e-01 -9.279279279279279e-01 5.994937119961679e-01 -8.003794658017258e-01 
-9.259259259259259e-01 -9.259259259259259e-01 6.010948708300846e-01 -7.991776750271270e-01 
-9.239239239239239e-01 -9.239239239239239e-01 6.026936204693409e-01 -7.979726811398735e-01 
-9.219219219219219e-01 -9.219219219219219e-01 6.042899545061311e-01 -7.967644889695941e-01 
-9.199199199199199e-01 -9.199199199199199e-01 6.058838665423315e-01 -7.955531033587353e-01 
-9.179179179179179e-01 -9.179179179179179e-01 6.074753501895257e-01 -7.943385291625438e-01 
-9.159159159159159e-01 -9.159159159159159e-01 6.090643990690299e-01 -7.931207712490461e-01 
-9.139139139139139e-01 -9.139139139139139e-01 6.106510068119196e-01 -7.918998344990288e-01 
-9.119119119119119e-01 -9.119119119119119e-01 6.122351670590538e-01 -7.906757238060195e-01 
-9.099099099099099e-01 -9.099099099099099e-01 6.138168734611014e-01 -7.894484440762668e-01 
-9.079079079079079e-01 -9.079079079079079e-01 6.153961196785662e-01 -7.882180002287211e-01 
-9.059059059059059e-01 -9.059059059059059e-01 6.169728993818127e-01 -7.869843971950143e-01 
-9.039039039039038e-01 -9.039039039039038e-01 6.185472062510907e-01 -7.857476399194405e-01 
-9.019019019019019e-01 -9.019019019019019e-01 6.201190339765617e-01 -7.845077333589366e-01 
-8.998998998998999e-01 -8.998998998998999e-01 6.216883762583231e-01 -7.832646824830608e-01 
-8.978978978978979e-01 -8.978978978978979e-01 6.232552268064346e-01 -7.820184922739744e-01 
-8.958958958958959e-01 -8.958958958958959e-01 6.248195793409423e-01 -7.807691677264210e-01 
-8.938938938938938e-01 -8.938938938938938e-01 6.263814275919047e-01 -7.795167138477069e-01 
-8.918918918918919e-01 -8.918918918918919e-01 6.279407652994171e-01 -7.782611356576804e-01 
-8.898898898898899e-01 -8.898898898898899e-01 6.294975862136375e-01 -7.770024381887127e-01 
-8.878878878878879e-01 -8.878878878878879e-01 6.310518840948111e-01 -7.757406264856762e-01 
-8.858858858858859e-01 -8.858858858858859e-01 6.326036527132951e-01 -7.744757056059259e-01 
-8.838838838838838e-01 -8.838838838838838e-01 6.341528858495847e-01 -7.732076806192782e-01 
-8.818818818818819e-01 -8.818818818818819e-01 6.356995772943366e-01 -7.719365566079909e-01 
-8.798798798798799e-01 -8.798798798798799e-01 6.372437208483952e-01 -7.706623386667424e-01 
-8.778778778778779e-01 -8.778778778778779e-01 6.387853103228166e-01 -7.693850319026120e-01 
-8.758758758758759e-01 -8.758758758758759e-01 6.403243395388936e-01 -7.681046414350586e-01 
-8.738738738738738e-01 -8.738738738738738e-01 6.418608023281809e-01 -7.668211723959011e-01 
-8.718718718718719e-01 -8.718718718718719e-01 6.433946925325189e-01 -7.655346299292969e-01 
-8.698698698698699e-01 -8.698698698698699e-01 6.449260040040596e-01 -7.642450191917224e-01 
-8.678678678678678e-01 -8.678678678678678e-01 6.464547306052901e-01 -7.629523453519506e-01 
-8.658658658658659e-01 -8.658658658658659e-01 6.479808662090580e-01 -7.616566135910323e-01 
-8.638638638638638e-01 -8.638638638638638e-01 6.495044046985955e-01 -7.603578291022742e-01 
-8.618618618618619e-01 -8.618618618618619e-01 6.510253399675439e-01 -7.590559970912186e-01 
-8.598598598598599e-01 -8.598598598598599e-01 6.525436659199784e-01 -7.577511227756221e-01 
-8.578578578578578e-01 -8.578578578578578e-01 6.540593764704326e-01 -7.564432113854346e-01 
-8.558558558558559e-01 -8.558558558558559e-01 6.555724655439221e-01 -7.551322681627790e-01 
