   8.6381847607037848E-002  0.47582330267307388       -7.4633714877199497E-002   8.0435626533931964E-002
  0.47582330267307388       0.47898903417940575       -7.4633714877199497E-002   6.7632753135759865E-002
  0.47898903417940575       0.48822975034337185       -7.4633714877199497E-002   6.7632753135759865E-002
  0.47582330267307388       0.47898903417940575        6.7632753135759865E-002   8.0435626533931964E-002
  0.47898903417940575       0.48822975034337185        6.7632753135759865E-002   8.0435626533931964E-002
   8.6381847607037848E-002  0.45022130446710562        8.0435626533931964E-002  0.10570170932214441     
  0.45022130446710562       0.47582330267307388        8.0435626533931964E-002  0.10570170932214441     
   8.6381847607037848E-002  0.45022130446710562       0.10570170932214441       0.17423086247475508     
  0.45022130446710562       0.47582330267307388       0.10570170932214441       0.17423086247475508     
  0.47582330267307388       0.48822975034337185        8.0435626533931964E-002  0.17423086247475508     
  0.48822975034337185       0.53577023643208177       -7.4633714877199497E-002  0.17423086247475508     
   8.6381847607037848E-002  0.48822975034337185       0.17423086247475508       0.34381434241564490     
  0.48822975034337185       0.50733908946922412       0.17423086247475508       0.24350931199914447     
  0.50733908946922412       0.50963492721242787       0.17423086247475508       0.23050162241914890     
  0.50963492721242787       0.53577023643208177       0.17423086247475508       0.23050162241914890     
  0.50733908946922412       0.50963492721242787       0.23050162241914890       0.24350931199914447     
  0.50963492721242787       0.53577023643208177       0.23050162241914890       0.24350931199914447     
  0.48822975034337185       0.50082191223511507       0.24350931199914447       0.26933340881076484     
  0.50082191223511507       0.50733908946922412       0.24350931199914447       0.26933340881076484     
  0.48822975034337185       0.50082191223511507       0.26933340881076484       0.34381434241564490     
  0.50082191223511507       0.50733908946922412       0.26933340881076484       0.34381434241564490     
  0.50733908946922412       0.53577023643208177       0.24350931199914447       0.34381434241564490     
  0.53577023643208177       0.61727735976122300       -7.4633714877199497E-002  0.13583069570197034     
  0.61727735976122300       0.67199584745253171       -7.4633714877199497E-002  0.13583069570197034     
  0.53577023643208177       0.61727735976122300       0.13583069570197034       0.21382907828557088     
  0.61727735976122300       0.67199584745253171       0.13583069570197034       0.21382907828557088     
  0.67199584745253171       0.68166848376483646       -7.4633714877199497E-002  0.17691763122726148     
  0.68166848376483646       0.72657131928678298       -7.4633714877199497E-002  0.17691763122726148     
  0.67199584745253171       0.68166848376483646       0.17691763122726148       0.18238242585780282     
  0.68166848376483646       0.72657131928678298       0.17691763122726148       0.18238242585780282     
  0.72657131928678298        1.0516384592764652       -7.4633714877199497E-002  0.18238242585780282     
  0.67199584745253171       0.69928358336965735       0.18238242585780282       0.19810575207168685     
  0.69928358336965735       0.72657131928678298       0.18238242585780282       0.19810575207168685     
  0.67199584745253171       0.69928358336965735       0.19810575207168685       0.21382907828557088     
  0.69928358336965735       0.72657131928678298       0.19810575207168685       0.21382907828557088     
  0.72657131928678298       0.78137431314366701       0.18238242585780282       0.20314184013363656     
  0.78137431314366701        1.0516384592764652       0.18238242585780282       0.20314184013363656     
  0.72657131928678298       0.78137431314366701       0.20314184013363656       0.21382907828557088     
  0.78137431314366701        1.0516384592764652       0.20314184013363656       0.21382907828557088     
  0.53577023643208177       0.56825249358995977       0.21382907828557088       0.30312374599963288     
  0.56825249358995977       0.67199584745253171       0.21382907828557088       0.30312374599963288     
  0.53577023643208177       0.56825249358995977       0.30312374599963288       0.34381434241564490     
  0.56825249358995977       0.67199584745253171       0.30312374599963288       0.34381434241564490     
  0.67199584745253171       0.72739586404884171       0.21382907828557088       0.24085135698400284     
  0.72739586404884171       0.87826928708056884       0.21382907828557088       0.24085135698400284     
  0.67199584745253171       0.72739586404884171       0.24085135698400284       0.29539956808089513     
  0.72739586404884171       0.87826928708056884       0.24085135698400284       0.29539956808089513     
  0.87826928708056884        1.0516384592764652       0.21382907828557088       0.29539956808089513     
  0.67199584745253171       0.87826928708056884       0.29539956808089513       0.34381434241564490     
  0.87826928708056884        1.0399783123133512       0.29539956808089513       0.32588610683101543     
   1.0399783123133512        1.0516384592764652       0.29539956808089513       0.32588610683101543     
  0.87826928708056884        1.0399783123133512       0.32588610683101543       0.34381434241564490     
   1.0399783123133512        1.0516384592764652       0.32588610683101543       0.34381434241564490     
   8.6381847607037848E-002  0.34709374671196480       0.34381434241564490       0.45606179879794451     
  0.34709374671196480       0.36171790876792642       0.34381434241564490       0.45606179879794451     
   8.6381847607037848E-002  0.34709374671196480       0.45606179879794451       0.50083485396932648     
