 -0.19750000000000001       -5.8778525229247307E-002   8.0901699437494395E-002           1           2
 -0.19750000000000001        5.8778525229247307E-002   8.0901699437494395E-002           1           1
 -0.19750000000000001        9.5105651629515134E-002  -3.0901699437494452E-002           2           1
 -0.19750000000000001        1.9732479539236181E-016  -9.9999999999999728E-002           3           1
 -0.19750000000000001       -9.5105651629514981E-002  -3.0901699437494861E-002           4           1
   1.2975000000000001       0.11755705045849460       0.16180339887498871                6           2
   1.2975000000000001      -0.11755705045849460       0.16180339887498871                6           1
   1.2975000000000001      -0.19021130325902999       -6.1803398874989708E-002           7           1
   1.2975000000000001        4.0158848468863079E-016 -0.19999999999999940                8           1
   1.2975000000000001       0.19021130325903021       -6.1803398874988882E-002           9           1
  -1.9651984506647291E-002  0.17428999194212180       0.23988959382820299               11           2
  -1.9651984506647291E-002 -0.17428999194212180       0.23988959382820299               11           1
  0.59862185073984642      -0.21063121616574126       0.28990899781738183              207           1
  0.46832286983992660       -1.4999999999999999E-002  0.34499138937722312               13           1
  0.46832286983992660        1.4999999999999999E-002  0.34499138937722312               14           1
  0.59862185073984642       0.21063121616574124       0.28990899781738183               15           1
  0.98034801549335271      -0.23306851717136909       0.32079129326569772               17           2
  0.98034801549335282      -0.22250000000000000       0.32820989858860172               17           1
  0.80054566199520361      -0.22250000000000000       0.30624497730483607              240           1
  0.98034801549335282       0.22250000000000000       0.32820989858860183               20           2
  0.98034801549335271       0.23306851717136909       0.32079129326569772               20           1
  0.80054566199520361       0.22250000000000000       0.30624497730483607               21           1
   1.0000000000000000       0.23364463778625799       0.32158425526404172               25           2
   1.0000000000000000       0.22225889606962601       0.32955611527919171               25           1
   1.1000000000000001       0.19094388309912916       0.34863545933686380               26           1
   1.1000000000000001       0.23364463778625810       0.32158425526404161               27           1
   1.0000000000000000      -0.22225889606962598       0.32955611527919171               29           2
   1.0000000000000000      -0.23364463778625799       0.32158425526404172               29           1
   1.1000000000000001      -0.23364463778625810       0.32158425526404161               30           1
   1.1000000000000001      -0.19094388309912932       0.34863545933686374               31           1
  0.99000000000000055       0.22249999999999975       0.32908763147571668               33           1
  0.99000000000000044      -0.22249999999999970       0.32908763147571662               37           1
   1.1040542883998723       0.18834321243590246       0.34999999999999731               40           1
   1.1364884873440786       0.16172465709620865       0.35938837876390345               41           1
   1.1809874034412846        9.4406812215756281E-002  0.36822163178401324               42           1
   1.1965197364402562        1.4999999999999999E-002  0.37200612517974740               43           1
   1.1964983077324240        7.4999999999999997E-003  0.37224487098302256               44           1
   1.1964911135727561       -2.5726126619563480E-018  0.37232444690608996               45           1
   1.1964983077324240       -7.4999999999999997E-003  0.37224487098302256               46           1
   1.1965197364402562       -1.4999999999999999E-002  0.37200612517974740               47           1
   1.1809874034412848       -9.4406812215756281E-002  0.36822163178401318               48           1
   1.1364884873440793      -0.16172465709620865       0.35938837876390334               49           1
   1.1040542883998730      -0.18834321243590213       0.34999999999999742               50           1
  0.98034801549335282      -0.24338988151683560       0.31303251126162779               53           1
  -1.9651984506647291E-002 -0.28200713086129842       -9.1629671294966866E-002          55           1
  0.59862185073984786      -0.34080846684789579      -0.11073538352182120               56           1
  0.46832286983992655      -0.33274156384855080        9.2342354486159323E-002          57           1
  0.46832286983992660      -0.32347105401730236       0.12087404997501394               58           1
  0.98034801549335271      -0.37711278249081359      -0.12253137073246170               60           2
  0.98034801549335282      -0.38090244401368722      -0.11018763848971558               60           1
  0.80054566199519672      -0.36001256249685087      -0.11697517244650743               61           1
   1.0000000000000000      -0.24474471488466215       0.31321921163304461               64           1
   1.1000000000000001      -0.27256712056430382       0.28933270604493372               65           1
   1.0000000000000000      -0.38210826695772149      -0.10954233119012556               67           2
   1.0000000000000000      -0.37804496522732339      -0.12283425526404190               67           1
   1.1000000000000001      -0.37804496522732339      -0.12283425526404200               68           1
   1.1000000000000001      -0.39057693026345247       -7.3864142491320117E-002          69           1
  0.99000000000000055      -0.24422465509869262       0.31330374564026786               71           1
  0.99000000000000044      -0.38173721759554413      -0.10991640411107508               74           1
   1.1040542883998707      -0.27466852728543600       0.28728098751835973               76           1
   1.1364884873440784      -0.29182299205197271       0.26486640559585539               77           1
   1.1809874034412848      -0.32102627298958586       0.20357295585818197               78           1
   1.1965197364402562      -0.34916359453828449       0.12922206243654311               79           1
   1.1964911135727558      -0.35410159140602437       0.11505458151523415               80           1
   1.1965197364402562      -0.35843410436953232       0.10069036694768829               81           1
   1.1809874034412848      -0.37937289170845412        2.4000527977286842E-002          82           1
   1.1364884873440793      -0.39177432695635150       -4.2752172358041463E-002          83           1
   1.1040542883998741      -0.39107103412116562       -7.0969091455895139E-002          84           1
  0.98034801549335282      -0.37292321929521421      -0.13474516704518158               87           1
  -1.9651984506647291E-002   5.8633653488016080E-016 -0.29651984506647189               89           1
  0.59862185073984597        6.7222324891703253E-016 -0.35834722859112117               90           1
  0.46832286983992610      -0.19064559592819724      -0.28792067570358459               91           1
  0.46832286983992610      -0.21491610575944564      -0.27028711813481043               92           1
  0.98034801549335271        7.4940054162198066E-016 -0.39651984506647292               94           2
  0.98034801549335282       -1.2910656798362811E-002 -0.39630960431533246               94           1
  0.80054566199520205        7.1320027674603483E-016 -0.37853960971665668               95           1
   1.0000000000000000      -0.37351944843524965      -0.13597599656052356               98           1
   1.1000000000000001      -0.35939962782355961      -0.16981801294411258               99           1
   1.0000000000000000       -1.3897000292564611E-002 -0.39725699916158702              101           2
   1.0000000000000000        8.4481033280070505E-016 -0.39749999999999991              101           1
   1.1000000000000001        8.1532003370909933E-016 -0.39750000000000002              102           1
   1.1000000000000001       -5.0445935025281982E-002 -0.39428600994636498              103           1
  0.99000000000000055      -0.37343913774171233      -0.13545526786737974              105           1
  0.99000000000000044       -1.3426575244861370E-002 -0.39701970513753021              108           1
   1.1040542883998721      -0.35809769793818114      -0.17245058539201685              110           1
   1.1364884873440784      -0.34208118488301825      -0.19569193762765130              111           1
   1.1809874034412848      -0.29281196020502309      -0.24240662587337442              112           1
   1.1965197364402562      -0.23079496905874686      -0.29214249849760160              113           1
   1.1964911135727558      -0.21884681895935082      -0.30121680496827824              114           1
   1.1965197364402562      -0.20652445922749840      -0.30977605606637576              115           1
   1.1809874034412851      -0.14005852927040063      -0.35338848974610704              116           1
   1.1364884873440793       -8.0405192882430809E-002 -0.38581067437406774              117           1
   1.1040542883998699       -5.3351978666547555E-002 -0.39386131067044150              118           1
  0.98034801549335282        1.2910656798362546E-002 -0.39630960431533224              121           1
  -1.9651984506647291E-002  0.28200713086129758       -9.1629671294965701E-002         123           1
  0.59862185073984642       0.34080846684789490      -0.11073538352181980              124           1
  0.46832286983992594       0.21491610575944553      -0.27028711813481038              125           1
  0.46832286983992599       0.19064559592819713      -0.28792067570358459              126           1
  0.51856058233172186        5.1833729251661298E-002 -0.34648542839127716              127           1
  0.58540928991452756        4.6648205755976564E-003 -0.35699549646277451              128           1
  0.98034801549335271       0.37711278249081281      -0.12253137073246120              130           2
  0.98034801549335282       0.37292321929521421      -0.13474516704518169              130           1
  0.80054566199520538       0.36001256249685099      -0.11697517244650624              131           1
   1.0000000000000000        1.3897000292564528E-002 -0.39725699916158708              134           1
   1.1000000000000001        5.0445935025282065E-002 -0.39428600994636487              135           1
   1.0000000000000000       0.37351944843524970      -0.13597599656052384              137           2
   1.0000000000000000       0.37804496522732262      -0.12283425526404160              137           1
   1.1000000000000001       0.37804496522732262      -0.12283425526404169              138           1
   1.1000000000000001       0.35939962782355961      -0.16981801294411258              139           1
  0.99000000000000055        1.3426575244861110E-002 -0.39701970513753004              141           1
  0.99000000000000044       0.37343913774171233      -0.13545526786737988              144           1
   1.1040542883998723        5.3351978666548852E-002 -0.39386131067044128              146           1
   1.1364884873440784        8.0405192882430809E-002 -0.38581067437406807              147           1
   1.1809874034412846       0.14005852927040119      -0.35338848974610709              148           1
   1.1965197364402562       0.20652445922749840      -0.30977605606637604              149           1
   1.1964911135727556       0.21884681895935063      -0.30121680496827852              150           1
   1.1965197364402562       0.23079496905874688      -0.29214249849760171              151           1
   1.1809874034412851       0.29281196020502304      -0.24240662587337442              152           1
   1.1364884873440793       0.34208118488301803      -0.19569193762765125              153           1
   1.1040542883998712       0.35809769793818147      -0.17245058539201633              154           1
  0.46832286983992655       0.32347105401730236       0.12087404997501380              157           1
  0.46832286983992660       0.33274156384855086        9.2342354486159239E-002         158           1
  0.98034801549335282       0.24338988151683555       0.31303251126162779              161           1
  0.98034801549335282       0.38090244401368711      -0.11018763848971574              163           1
   1.1000000000000001       0.27256712056430399       0.28933270604493377              165           1
   1.0000000000000000       0.24474471488466232       0.31321921163304456              166           1
   1.0000000000000000       0.38210826695772149      -0.10954233119012574              168           1
   1.1000000000000001       0.39057693026345236       -7.3864142491320145E-002         169           1
  0.99000000000000044       0.24422465509869279       0.31330374564026775              171           1
  0.99000000000000055       0.38173721759554408      -0.10991640411107528              173           1
   1.1040542883998745       0.39107103412116573       -7.0969091455894820E-002         175           1
   1.1364884873440784       0.39177432695635184       -4.2752172358041476E-002         176           1
   1.1809874034412846       0.37937289170845429        2.4000527977286700E-002         177           1
   1.1965197364402562       0.35843410436953238       0.10069036694768814              178           1
   1.1964911135727558       0.35410159140602437       0.11505458151523396              179           1
   1.1965197364402562       0.34916359453828455       0.12922206243654294              180           1
   1.1809874034412851       0.32102627298958597       0.20357295585818178              181           1
   1.1364884873440793       0.29182299205197271       0.26486640559585517              182           1
   1.1040542883998710       0.27466852728543623       0.28728098751835951              183           1
  0.55630226682402484       -1.4999999999999999E-002  0.47063898981443608              185           2
  0.55630226682402484        1.4999999999999999E-002  0.47063898981443608              185           1
  0.80000000000000016       -1.4999999999999999E-002  0.59750000000000003              188           1
  0.80000000000000016        1.4999999999999999E-002  0.59750000000000003              189           1
  0.94999999999999996       -1.4999999999999999E-002  0.59750000000000003              191           1
  0.94999999999999996        1.4999999999999999E-002  0.59750000000000003              192           1
  0.72627631601399056       0.22249999999999981       0.35162187927159422              196           1
  0.69450306719626331       0.22249999999999973       0.30624497730483569              197           1
  0.80000000000000016       0.22249999999999981       0.39000000000000018              199           1
  0.94999999999999996       0.22249999999999981       0.39000000000000018              201           1
  0.99000000000000021       0.22249999999999981       0.34999999999999998              203           1
  0.68436182287905978      -0.22249999999999975       0.29176177944733628              208           2
  0.69450306719626365      -0.22249999999999975       0.30624497730483607              218           2
  0.72627631601399045      -0.22249999999999981       0.35162187927159427              209           1
  0.80000000000000016      -0.22249999999999970       0.39000000000000018              211           1
  0.94999999999999996      -0.22249999999999981       0.39000000000000018              213           1
  0.98999999999999999      -0.22249999999999970       0.34999999999999998              215           1
  0.55630226682402484      -0.45223953300121211       0.13116959832369129              219           2
  0.55630226682402484      -0.44296902316996362       0.15970129381254591              219           1
  0.80000000000000016      -0.57289152340197858       0.17037180639460381              222           1
  0.80000000000000016      -0.56362101357073013       0.19890350188345840              223           1
  0.94999999999999996      -0.57289152340197858       0.17037180639460381              225           1
  0.94999999999999996      -0.56362101357073013       0.19890350188345840              226           1
  0.72627631601399056      -0.26565599830477171       0.32026721116465012              230           1
  0.68436182287905956      -0.20872566030083239       0.30176942303397347              232           1
  0.80000000000000016      -0.30215576010668438       0.33212670268190109              233           1
  0.94999999999999996      -0.30215576010668432       0.33212670268190098              235           1
  0.99000000000000021      -0.26411349945487800       0.31976602290690309              237           1
  0.69450306719626331      -0.36001256249685121      -0.11697517244650713              241           1
  0.72627631601399045      -0.40316856080162322      -0.10295293858669270              242           1
  0.80000000000000016      -0.43966832260353578       -9.1093447069441807E-002         244           1
  0.94999999999999996      -0.43966832260353572       -9.1093447069441877E-002         246           1
  0.98999999999999999      -0.40162606195172940      -0.10345412684443980              248           1
  0.55630226682402484      -0.26449940245112902      -0.38957171975972360              252           2
  0.55630226682402484      -0.28876991228237742      -0.37193816219094938              252           1
  0.80000000000000016      -0.33906643332912861      -0.49220443292341831              255           1
  0.80000000000000016      -0.36333694316037701      -0.47457087535464398              256           1
  0.94999999999999996      -0.33906643332912861      -0.49220443292341831              258           1
  0.94999999999999996      -0.36333694316037701      -0.47457087535464398              259           1
  0.72627631601399056      -0.38668443626763321      -0.15368585728970161              263           1
  0.80000000000000016      -0.40924252964249030      -0.18473440917115450              265           1
  0.94999999999999996      -0.40924252964249030      -0.18473440917115461              267           1
  0.99000000000000021      -0.38573111955079120      -0.15237372939615640              269           1
  0.69450306719626365       -8.9338259012805565E-017 -0.37853960971665723              272           1
  0.72627631601399045       -2.6671873770781979E-002 -0.41525029455985091              273           1
  0.80000000000000016       -4.9229967145639132E-002 -0.44629884644130469              275           1
  0.94999999999999996       -4.9229967145639097E-002 -0.44629884644130469              277           1
  0.98999999999999999       -2.5718557053940039E-002 -0.41393816666630662              279           1
  0.55630226682402484       0.28876991228237719      -0.37193816219094961              283           2
  0.55630226682402484       0.26449940245112868      -0.38957171975972371              283           1
  0.80000000000000016       0.36333694316037679      -0.47457087535464398              286           1
  0.80000000000000016       0.33906643332912850      -0.49220443292341820              287           1
  0.94999999999999996       0.36333694316037679      -0.47457087535464398              289           1
  0.94999999999999996       0.33906643332912850      -0.49220443292341820              290           1
  0.72627631601399056        2.6671873770781888E-002 -0.41525029455985102              294           1
  0.80000000000000016        4.9229967145638938E-002 -0.44629884644130480              296           1
  0.94999999999999996        4.9229967145638973E-002 -0.44629884644130491              298           1
  0.99000000000000021        2.5718557053939960E-002 -0.41393816666630667              300           1
  0.69450306719626287       0.36001256249685065      -0.11697517244650738              303           1
  0.72627631601399045       0.38668443626763299      -0.15368585728970069              304           1
  0.80000000000000016       0.40924252964249019      -0.18473440917115461              306           1
  0.94999999999999996       0.40924252964249019      -0.18473440917115461              308           1
  0.98999999999999999       0.38573111955079120      -0.15237372939615651              310           1
  0.55630226682402484       0.44296902316996373       0.15970129381254569              314           2
  0.55630226682402484       0.45223953300121222       0.13116959832369110              314           1
  0.80000000000000016       0.56362101357073013       0.19890350188345829              317           1
  0.80000000000000016       0.57289152340197858       0.17037180639460370              318           1
  0.94999999999999996       0.56362101357073013       0.19890350188345829              320           1
  0.94999999999999996       0.57289152340197858       0.17037180639460370              321           1
