           4           2          14           2          13           2
           1           1           4           2           2           2
           7           3          20           2          14           1
           1           2           1           2           3           2
          10           4          25           2          20           1
           1           3           2           2           4           2
          13           1          13           1          25           1
           1           4           3           2           1           2
           5           6          16           2          15           2
           2           5           8           2           6           2
          14           7          26           1          16           1
           2           6           5           2           7           2
          11           8          21           1          26           2
           2           7           6           2           8           2
           8           5          15           1          21           2
           2           8           7           2           5           2
           4          10          13           2          14           2
           3           9          12           2          10           2
          12          11          28           2          27           2
           3          10           9           2          11           2
           5          12          15           2          16           2
           3          11          10           2          12           2
           6           9          19           2          17           2
           3          12          11           2           9           2
          13          10          27           1           4           1
           4           1           1           1           9           1
           7           2           2           1          19           1
           4           9           9           1           1           1
           8          12          17           1           8           1
           5           5           5           1          11           1
          14           6           6           1          28           1
           5          11          11           1           5           1
           8          13          21           2          15           1
           6          12          12           1          18           2
           9          14          24           2          22           2
           6          13          17           2          19           2
           7           9          14           1          20           2
           6          14          18           2          12           1
          10           3           3           1          24           1
           7          14          19           1           2           1
          11          13          22           1           7           1
           8           8           8           1          17           1
          11          15          26           2          21           1
           9          13          18           1          23           2
          12          16          27           2          28           2
           9          15          22           2          24           2
          10          14          20           1          25           2
           9          16          23           2          18           1
          13           4           4           1          27           1
          10          16          24           1           3           1
          14          15          28           1           6           1
          11           7           7           1          22           1
          13          16          25           1          13           1
          12          10          10           1          23           1
          14          11          16           1          26           1
          12          15          23           1          10           1
