   4.00000000       5.75273089E-06   5.98614315E-06
   6.00000000       1.20252253E-05   8.67749714E-06
   8.00000000       2.03312320E-05   1.90752689E-05
   11.0000000       1.56884289E-05   1.56970873E-05
   16.0000000       2.52336395E-05   2.41222479E-05
   23.0000000       6.07713228E-05   5.55521838E-05
   32.0000000       1.93326705E-04   1.96472509E-04
   45.0000000       1.60059368E-04   1.65610676E-04
   64.0000000       2.94503960E-04   2.99762556E-04
   91.0000000       4.26774379E-04   4.33692883E-04
   128.000000       1.03025185E-02   1.03557166E-02
