  -8.0000000000000002E-002  -5.9346036019196524E-002   7.8610001805238180E-002
  -8.0000000000000002E-002   5.0408184364624985E-002   8.6365588917472910E-002
  -8.0000000000000002E-002   4.1781259846873392E-002   9.0092045357401868E-002
  -8.0000000000000002E-002   3.2485271654132904E-002   9.3865471620944080E-002
  -8.0000000000000002E-002   2.2634001188777220E-002   9.7404835558541167E-002
  -7.9998996426408911E-002   1.3564136816629071E-002   9.9480235866286251E-002
  -7.9995826632976927E-002   3.4903395500017298E-003  0.10075670539855769     
  -7.9981403722928307E-002  -7.2694844359094688E-003  0.10146475650678106     
  -7.9975351896440477E-002  -1.7853532047917193E-002  0.10041084971457225     
  -7.9980543634030871E-002  -2.7534249306729455E-002   9.7968521812254281E-002
  -8.0000000000000002E-002  -3.6318259981405268E-002   9.3171798264941916E-002
  -8.0000000000000002E-002  -4.5618475976304571E-002   8.7849056669010939E-002
  -8.0000000000000002E-002  -5.2858443252742027E-002   8.2475841593940724E-002
  -8.0000000000000002E-002   5.7826128612580657E-002   8.1038374225152934E-002
  -8.0000000000000002E-002   9.6072199397737881E-002  -2.0071593963660202E-002
  -8.0000000000000002E-002   9.7789983814199233E-002  -1.0191532853340918E-002
  -8.0000000000000002E-002   9.8688992137808185E-002  -4.9885133928805189E-004
  -8.0000000000000002E-002   9.8923025826304259E-002   8.8268221392807499E-003
  -8.0000000000000002E-002   9.8295754568902063E-002   1.8348306010153501E-002
  -8.0000000000000002E-002   9.5942493471529833E-002   2.8196417262932278E-002
  -7.9991919678065099E-002   9.3963160526908104E-002   3.7411479045104945E-002
  -8.0000000000000002E-002   8.7627593645840079E-002   4.6489753505670930E-002
  -8.0000000000000002E-002   8.3324753814396621E-002   5.5290011772201234E-002
  -8.0000000000000002E-002   7.7351090328574762E-002   6.2370256586073126E-002
  -8.0000000000000002E-002   7.0566908189379454E-002   6.9510027960155596E-002
  -8.0000000000000002E-002   6.3755360285540644E-002   7.5800396374906986E-002
  -8.0000000000000002E-002   9.2193443129376509E-002  -2.8240334442417542E-002
  -8.0000000000000002E-002   9.5490338665782052E-003  -9.8890029509914615E-002
  -8.0000000000000002E-002   1.9866933079501242E-002  -9.8006657784125470E-002
  -7.9996954800866146E-002   2.9123747136040490E-002  -9.6394487593337019E-002
  -8.0000000000000002E-002   3.8941834230860541E-002  -9.2106099400290520E-002
  -8.0000000000000002E-002   4.7942553860415980E-002  -8.7758256189039957E-002
  -8.0000000000000002E-002   5.6464247339499167E-002  -8.2533561490970395E-002
  -7.9988973581299083E-002   6.4814587702186136E-002  -7.7887563746235233E-002
  -7.9989342438103336E-002   7.2411565370437594E-002  -7.0847928484310166E-002
  -7.9993905160283429E-002   7.9097593892741833E-002  -6.2785697807951249E-002
  -8.0000000000000002E-002   8.4032851562091782E-002  -5.3037107055073307E-002
  -8.0000000000000002E-002   8.8586080657208202E-002  -4.4059867360265452E-002
  -8.0000000000000002E-002   9.3203908596720619E-002  -3.6235775447672085E-002
  -8.0000000000000002E-002   1.3928324382589236E-003  -9.9163728554365296E-002
  -8.0000000000000002E-002  -9.1545497277811985E-002  -4.0242041799069518E-002
  -8.0000000000000002E-002  -8.4996313289409098E-002  -4.8093495511028830E-002
  -8.0000000000000002E-002  -8.1725822719791910E-002  -5.7627162872842086E-002
  -8.0000000000000002E-002  -7.4338185164285392E-002  -6.3372513117668033E-002
  -8.0000000000000002E-002  -6.8647997510681319E-002  -7.2714870815903623E-002
  -8.0000000000000002E-002  -6.0442786317887721E-002  -7.7549798190204328E-002
  -8.0000000000000002E-002  -5.2833393272102375E-002  -8.4903666324578381E-002
  -8.0000000000000002E-002  -4.4093223276489193E-002  -8.9754039803731062E-002
  -8.0000000000000002E-002  -3.3823288406477900E-002  -9.1666989967581269E-002
  -7.9991791017344133E-002  -2.5550963800106411E-002  -9.7865552246649529E-002
  -8.0000000000000002E-002  -1.5124748016164253E-002  -9.7377068767326019E-002
  -8.0000000000000002E-002  -6.1312494716961926E-003  -9.8432974031367748E-002
  -8.0000000000000002E-002  -9.3430552160331401E-002  -3.1486212484770272E-002
  -8.0000000000000002E-002  -6.5609514199231597E-002   7.4272721315462226E-002
  -8.0000000000000002E-002  -7.3679554559410498E-002   6.7611561436834972E-002
  -8.0000000000000002E-002  -7.8444025764479119E-002   5.9760700997887869E-002
  -8.0000000000000002E-002  -8.4400064063096775E-002   5.1389109289520903E-002
  -8.0000000000000002E-002  -8.9114028287046412E-002   4.2899844966694141E-002
  -8.0000000000000002E-002  -9.3858651984566832E-002   3.4388798084399784E-002
  -7.9990657645374302E-002  -9.8260047784786503E-002   2.4309929758822974E-002
  -7.9987197149092221E-002 -0.10046527535246585        1.3964736350076308E-002
  -7.9952849149809477E-002 -0.10265215952685666        4.3962396059704497E-003
  -8.0000000000000002E-002  -9.8352539053278856E-002  -5.3998030698603266E-003
  -8.0000000000000002E-002  -9.7687349405750565E-002  -1.6152502119571116E-002
  -8.0000000000000002E-002  -9.6702400410439621E-002  -2.5468524787646798E-002
