 -0.55979547837378385      -0.77049237559518424        1.0000000000000000       -1.0000000000000000     
  0.48007794632976181      -0.82252941826164683      -0.84084505690818345       -1.0000000000000000     
  0.39556363413864809      -0.86634801887294755      -0.68169011381629363       -1.0000000000000000     
  0.30709698087116971      -0.90151035645623934      -0.52253517072439593       -1.0000000000000000     
  0.21556191608359260      -0.92766510055753493      -0.36338022763249911       -1.0000000000000000     
  0.12187302788580640      -0.94455092161936960      -0.20422528454060629       -1.0000000000000000     
   2.6966424679250100E-002 -0.95199910209939886       -4.5070341448710249E-002  -1.0000000000000000     
  -6.8209618128786023E-002 -0.94993522224032367       0.11408460164318550       -1.0000000000000000     
 -0.16270413297958189      -0.93837990364746138       0.27323954473508172       -1.0000000000000000     
 -0.25557296191648049      -0.91744860324449928       0.43239448782697648       -1.0000000000000000     
 -0.34588819029909779      -0.88735045966611348       0.59154943091886947       -1.0000000000000000     
 -0.43274741821968521      -0.84838620361380890       0.75070437401076962       -1.0000000000000000     
 -0.51528277698469360      -0.80094515305418368       0.90985931710265944       -1.0000000000000000     
  0.55979547837378085      -0.77049237559518680        1.0000000000000000       -1.0000000000000000     
  0.93062420712272143       0.20240569057032681      -0.84084505690818312       -1.0000000000000000     
  0.94618181403406987       0.10848711098214479      -0.68169011381629319       -1.0000000000000000     
  0.95228548502570276        1.3484564042099410E-002 -0.52253517072439526       -1.0000000000000000     
  0.94887423423469919       -8.1652716204453052E-002 -0.36338022763249861       -1.0000000000000000     
  0.93598214575134042      -0.17597414950148710      -0.20422528454060590       -1.0000000000000000     
  0.91373803306218893      -0.26853730726602171       -4.5070341448709833E-002  -1.0000000000000000     
  0.88236415198832452      -0.35841732902298862       0.11408460164318590       -1.0000000000000000     
  0.84217397997860455      -0.44471616330537578       0.27323954473508211       -1.0000000000000000     
  0.79356908394663450      -0.52657154068763079       0.43239448782697693       -1.0000000000000000     
  0.73703510794694027      -0.60316558929674557       0.59154943091886969       -1.0000000000000000     
  0.67313692078005460      -0.67373300671764702       0.75070437401076984       -1.0000000000000000     
  0.60251297201021436      -0.73756870664194141       0.90985931710265988       -1.0000000000000000     
  0.90576811075728692       0.29430189940470902        1.0000000000000000       -1.0000000000000000     
   9.5079444425503132E-002  0.94762301455050268      -0.84084505690818134       -1.0000000000000000     
  0.18920888647144041       0.93339674080119495      -0.68169011381629163       -1.0000000000000000     
  0.28144781586789469       0.90984427535773127      -0.52253517072439370       -1.0000000000000000     
  0.37087461172248137       0.87720094666943349      -0.36338022763249700       -1.0000000000000000     
  0.45659575105158079       0.83579291608609485      -0.20422528454060421       -1.0000000000000000     
  0.53775473656665873       0.78603391896162289       -4.5070341448707918E-002  -1.0000000000000000     
  0.61354065451204953       0.72842113074716186       0.11408460164318771       -1.0000000000000000     
  0.68319627704713348       0.66353019937828961       0.27323954473508361       -1.0000000000000000     
  0.74602562821661977       0.59200949359114463       0.43239448782697842       -1.0000000000000000     
  0.80140093791225508       0.51457362463636425       0.59154943091887158       -1.0000000000000000     
  0.84876891434420465       0.43199630611964079       0.75070437401077184       -1.0000000000000000     
  0.88765627234972022       0.34510262331116270       0.90985931710266155       -1.0000000000000000     
   1.9205867055457510E-015  0.95238095238094933        1.0000000000000000       -1.0000000000000000     
 -0.87186187883630462       0.38325754094351921      -0.84084505690818467       -1.0000000000000000     
 -0.82924429122120069       0.46838379982136868      -0.68169011381629496       -1.0000000000000000     
 -0.77834116875992299       0.54883012259849606      -0.52253517072439726       -1.0000000000000000     
 -0.71966111862578652       0.62379271620974619      -0.36338022763250022       -1.0000000000000000     
 -0.65379045248267920       0.69252257919908211      -0.20422528454060779       -1.0000000000000000     
 -0.58138732825274930       0.75433298549458494       -4.5070341448711859E-002  -1.0000000000000000     
 -0.50317517402002265       0.80860634594836556       0.11408460164318400       -1.0000000000000000     
 -0.41993545977608759       0.85480037908315298       0.27323954473508022       -1.0000000000000000     
 -0.33249988923027218       0.89245352938957123       0.43239448782697493       -1.0000000000000000     
 -0.24174208970112360       0.92118957903624887       0.59154943091886802       -1.0000000000000000     
 -0.14856888312098901       0.94072140691398964       0.75070437401076839       -1.0000000000000000     
  -5.3911225371054722E-002  0.95085385745499229       0.90985931710265799       -1.0000000000000000     
 -0.90576811075728569       0.29430189940471291        1.0000000000000000       -1.0000000000000000     
 -0.63391971904168076      -0.71075682780270288      -0.84084505690818290       -1.0000000000000000     
 -0.70171004342295717      -0.64391963273176167      -0.68169011381629274       -1.0000000000000000     
 -0.76248911300484379      -0.57064860554208829      -0.52253517072439482       -1.0000000000000000     
 -0.81564964341498636      -0.49167584611719228      -0.36338022763249828       -1.0000000000000000     
 -0.86066047220604824      -0.40779042416432087      -0.20422528454060559       -1.0000000000000000     
 -0.89707186605534828      -0.31983049509078781       -4.5070341448709250E-002  -1.0000000000000000     
 -0.92452001435156528      -0.22867492543221610       0.11408460164318650       -1.0000000000000000     
 -0.94273066427006880      -0.13523451150860630       0.27323954473508250       -1.0000000000000000     
 -0.95152186101650182       -4.0442879048586587E-002  0.43239448782697720       -1.0000000000000000     
 -0.95080576585897414        5.4752845290244948E-002  0.59154943091887024       -1.0000000000000000     
 -0.94058953378358512       0.14940149729782479       0.75070437401077050       -1.0000000000000000     
 -0.92097524200418690       0.24255737892996951       0.90985931710265999       -1.0000000000000000     
 -0.32561911033044583      -0.52483474965583188        1.2764395444142441E-316   1.2764395444142441E-316
 -0.27562086955486331      -0.63876618031674026        4.2439915829186759E-314   9.8813129168249309E-324
 -0.36172369312635144      -0.78156948918917701        2.2493155384380106E-312   4.6683907401730057E-313
 -0.45799049666805985      -0.59511279897861769        6.3659873738839482E-314   9.8813129168249309E-324
   1.5832532076864598E-002  0.86170138445377975        1.6763766748823278E-312   2.2493155384281293E-312
  0.10442341467995939       0.85284956983830507        8.4879831648492206E-314   9.8813129168249309E-324
 -0.70254201686999973      -0.48286150377884945        1.1034378113266449E-312   1.6763766748675058E-312
 -0.73000160523126312      -0.39166794155206469        1.0609978955814493E-313   9.8813129168249309E-324
 -0.75746119359252650      -0.30047437932527993        4.4561911610764784E-313   1.1034378113068823E-312
 -0.78492078195378989      -0.20928081709849514        2.1219957919534036E-314   9.8813129168249309E-324
 -0.84878882068959949      -0.12783736906016660        8.9123823223999897E-313   7.8513844266703207E-313
 -0.86700706059258159       -3.4358010272154529E-002   1.4853970537745037E-313   9.8813129168249309E-324
 -0.85381424105009029      -0.22562736427051172        1.4641770958055631E-312   8.9123823221529569E-313
 -0.72151499149504883       0.48628681222959058        1.6975966328710310E-313   9.8813129168249309E-324
 -0.58819533360876286       0.61007044536008437        2.0371159593711273E-312   1.4641770957759192E-312
 -0.46034569525077829       0.75126410353938999        1.9097962119675582E-313   9.8813129168249309E-324
 -0.64597747035075814       0.51731184603557767        2.6100548229366915E-312   2.0371159593365427E-312
 -0.51123086900722936       0.65193923019158850        2.1219957910640854E-313   9.8813129168249309E-324
 -0.43117738896744506       0.68527673000896194        7.8513844268679470E-313   2.6100548228922256E-312
 -0.36052400496725123       0.74913903590141817        1.2731974746779765E-313   9.8813129168249309E-324
 -0.78772393988028744       0.35140912025781434        4.4561911616199506E-313   4.6683907402224122E-313
 -0.71396706921609321       0.41166041745883591        2.5463949492571399E-313   9.8813129168249309E-324
 -0.27142584523092783       0.77316820066496517        1.0822178534565174E-312   9.1245819012494841E-313
 -0.19766897456673360       0.83341949786598668        2.7585945283536671E-313   9.8813129168249309E-324
 -0.52404356231764793       0.54848467256477207        7.6391848481666722E-313   7.2147856893807390E-313
 -0.44861026376818741       0.60662340539004500        2.9707941074501944E-313   9.8813129168249309E-324
