          10           2
           4           2
           4           2
           4           2
           4           2
           4           2
           4           2
           4           2
           4           2
           4           2
           4           2
           4           2
           4           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          28           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          22           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
           1           2
           1           2
           4           2
           1           2
          22           2
          22           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          10           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
          16           2
           1           2
          16           2
          16           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          16           2
           1           2
           1           2
           1           2
           1           2
          10           2
           1           2
           1           2
           1           2
           1           2
          22           2
          16           2
          10           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
          10           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          22           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           4           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           4           2
          28           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
          10           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           4           2
           4           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          10           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
          28           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           4           2
           1           2
           1           2
           1           2
           1           2
           1           2
           4           2
           1           2
           4           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           4           2
           1           2
           1           2
           1           2
           1           2
           1           2
           4           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           1           2
           4           2
           1           2
           1           2
           1           2
           4           2
          32           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
           8           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          14           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          20           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          26           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          26           2
          26           2
          14           2
          32           2
           8           2
           8           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           8           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           8           2
           8           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          32           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          26           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
           2           2
          26           2
           2           2
           2           2
           2           2
