 -0.57512439700443196      -0.73459799850981378        0.0000000000000000        0.0000000000000000     
  0.48742199072197140      -0.81462581116109722        0.0000000000000000        0.0000000000000000     
  0.39573084536612763      -0.85139702350174862        0.0000000000000000        0.0000000000000000     
  0.30313725672744590      -0.88796306062820396        0.0000000000000000        0.0000000000000000     
  0.20896243993909538      -0.92048883538402437        0.0000000000000000        0.0000000000000000     
  0.11226035090731333      -0.94369670372933234        0.0000000000000000        0.0000000000000000     
  -1.1703814141648672E-002 -0.98428688751230853        0.0000000000000000        0.0000000000000000     
  -9.7644605241951662E-002 -0.94265928058743065        0.0000000000000000        0.0000000000000000     
  0.31962366298151962      -0.99912528655766253        0.0000000000000000        0.0000000000000000     
  0.47079862774287928      -0.97407243582014102        0.0000000000000000        0.0000000000000000     
  0.62082394065433122      -0.96674284901330132        0.0000000000000000        0.0000000000000000     
  0.77816671015595473      -0.99530962703038250        0.0000000000000000        0.0000000000000000     
 -0.51594920412879031      -0.78119671164959748        0.0000000000000000        0.0000000000000000     
  0.54601145295110454      -0.75972344546555670        0.0000000000000000        0.0000000000000000     
  0.91420485787628059       0.19031665436623910        0.0000000000000000        0.0000000000000000     
  0.93235367676156677        8.8003905341994648E-002   0.0000000000000000        0.0000000000000000     
  0.94334723034275414       -6.0228965576547260E-003   0.0000000000000000        0.0000000000000000     
 -0.33202403175924811      -0.99375111500410684        0.0000000000000000        0.0000000000000000     
 -0.18649593298284572      -0.96212696665923148        0.0000000000000000        0.0000000000000000     
  -5.0090569467140814E-002 -0.92469824725094940        0.0000000000000000        0.0000000000000000     
   7.7355211729278284E-002 -0.98877162892753101        0.0000000000000000        0.0000000000000000     
  0.84566487067135931      -0.42020800061752006        0.0000000000000000        0.0000000000000000     
  0.80186111339096200      -0.50371932768469718        0.0000000000000000        0.0000000000000000     
  0.74176076249410705      -0.58330287136956316        0.0000000000000000        0.0000000000000000     
  0.67523279437887551      -0.65733060658686970        0.0000000000000000        0.0000000000000000     
  0.60602554423736099      -0.71523179737006126        0.0000000000000000        0.0000000000000000     
  0.86953656284831382       0.26599231635659920        0.0000000000000000        0.0000000000000000     
   8.9712585010503804E-002  0.93890929409995993        0.0000000000000000        0.0000000000000000     
 -0.70752582755761573      -0.98890466692049439        0.0000000000000000        0.0000000000000000     
 -0.55082737526114334      -0.97373876116069635        0.0000000000000000        0.0000000000000000     
 -0.39057842844188329      -0.97994191358373728        0.0000000000000000        0.0000000000000000     
 -0.22858538525985170      -0.98769652433036248        0.0000000000000000        0.0000000000000000     
  -4.9484070135833294E-002 -0.98642761170466653        0.0000000000000000        0.0000000000000000     
  0.60350465993513180       0.70848551144339711        0.0000000000000000        0.0000000000000000     
  0.66511273995585118       0.63564607698369779        0.0000000000000000        0.0000000000000000     
  0.73464761270156220       0.56709702314926225        0.0000000000000000        0.0000000000000000     
  0.80313648082526423       0.50035607895931866        0.0000000000000000        0.0000000000000000     
  0.85164724136131020       0.41883143572295439        0.0000000000000000        0.0000000000000000     
  0.88391152996765066       0.34308816882298693        0.0000000000000000        0.0000000000000000     
   1.8801030722196018E-002  0.94329693458924824        0.0000000000000000        0.0000000000000000     
 -0.86543324973189018       0.37448171428993732        0.0000000000000000        0.0000000000000000     
 -0.80999979565773028       0.45926452426912162        0.0000000000000000        0.0000000000000000     
 -0.52533842053107971      -0.98471612470890302        0.0000000000000000        0.0000000000000000     
 -0.71234095297167010       0.61899473358115098        0.0000000000000000        0.0000000000000000     
 -0.20690407013870393      -0.97615239936806653        0.0000000000000000        0.0000000000000000     
  -3.6326757425174543E-002 -0.99234423516254289        0.0000000000000000        0.0000000000000000     
  0.13054010319440759      -0.99530007959547317        0.0000000000000000        0.0000000000000000     
 -0.41241569646571041       0.82775343826685877        0.0000000000000000        0.0000000000000000     
 -0.31337173993853845       0.86260254782371870        0.0000000000000000        0.0000000000000000     
  0.59948656564945757      -0.98380374312326802        0.0000000000000000        0.0000000000000000     
 -0.14641549601252499       0.93980523037202279        0.0000000000000000        0.0000000000000000     
  -5.4804271847985218E-002  0.94319335897198120        0.0000000000000000        0.0000000000000000     
 -0.89432324285486076       0.29831840933640269        0.0000000000000000        0.0000000000000000     
 -0.63206080360018835      -0.69001330536074690        0.0000000000000000        0.0000000000000000     
 -0.68925520417021602      -0.99211144111567151        0.0000000000000000        0.0000000000000000     
 -0.74507245793006416      -0.57664973953046783        0.0000000000000000        0.0000000000000000     
 -0.79448980897608790      -0.49088674467119120        0.0000000000000000        0.0000000000000000     
 -0.84448896618241931      -0.40193671708551393        0.0000000000000000        0.0000000000000000     
  -2.9030410914133744E-002 -0.98987565061910943        0.0000000000000000        0.0000000000000000     
 -0.91859277684478968      -0.20583067548314132        0.0000000000000000        0.0000000000000000     
 -0.92551013534630477      -0.11406300476658550        0.0000000000000000        0.0000000000000000     
  0.45140386252857650      -0.99726963610510644        0.0000000000000000        0.0000000000000000     
 -0.93926572573549405        5.9699273834156574E-002   0.0000000000000000        0.0000000000000000     
  0.76955767653480767      -0.98712686672103822        0.0000000000000000        0.0000000000000000     
  0.90880106707176189      -0.97249984316627436        0.0000000000000000        0.0000000000000000     
 -0.32319928046128310      -0.55091277177434983        0.0000000000000000        0.0000000000000000     
 -0.27541155325165584      -0.62592044055161855        0.0000000000000000        0.0000000000000000     
 -0.36858583601396622      -0.80190243033615949        0.0000000000000000        0.0000000000000000     
 -0.45908526410442546      -0.60524455673992006        0.0000000000000000        0.0000000000000000     
   1.7708452977267641E-002  0.86993221426793688        0.0000000000000000        0.0000000000000000     
  0.11683341002965561       0.84973391544458454        0.0000000000000000        0.0000000000000000     
 -0.68671135879756362      -0.49357534781671453        0.0000000000000000        0.0000000000000000     
 -0.73693114705004681      -0.40447898253518721        0.0000000000000000        0.0000000000000000     
 -0.78541217139677522      -0.31334253983928212        0.0000000000000000        0.0000000000000000     
 -0.78428530950159625      -0.22175578756902695        0.0000000000000000        0.0000000000000000     
 -0.84272382173214966      -0.15272846421600106        0.0000000000000000        0.0000000000000000     
 -0.86544227037533727       -4.1405134348011109E-002   0.0000000000000000        0.0000000000000000     
 -0.85109196750103278      -0.24578202242591618        0.0000000000000000        0.0000000000000000     
 -0.71096763525243789       0.51095728633509074        0.0000000000000000        0.0000000000000000     
 -0.60708210861259904       0.65001588453005266        0.0000000000000000        0.0000000000000000     
 -0.46863040436681314       0.75139081103415462        0.0000000000000000        0.0000000000000000     
 -0.62754752375968603       0.55729474935457812        0.0000000000000000        0.0000000000000000     
 -0.51852147603407561       0.67671771651432167        0.0000000000000000        0.0000000000000000     
 -0.43436224552134212       0.68705708886066585        0.0000000000000000        0.0000000000000000     
 -0.36706252503302522       0.75045008602858054        0.0000000000000000        0.0000000000000000     
 -0.77711779067266662       0.36149844882766452        0.0000000000000000        0.0000000000000000     
 -0.71360948427775683       0.41978002810406212        0.0000000000000000        0.0000000000000000     
 -0.27822612433613952       0.77836379872440964        0.0000000000000000        0.0000000000000000     
 -0.19937922539116795       0.83942341126349507        0.0000000000000000        0.0000000000000000     
 -0.53850322997148836       0.59007186016585189        0.0000000000000000        0.0000000000000000     
 -0.45280303938560618       0.61066894253570692        0.0000000000000000        0.0000000000000000     
 -0.61940112124565050       0.45878916989884427        0.0000000000000000        0.0000000000000000     
 -0.36961987190571483       0.64802406463542184        0.0000000000000000        0.0000000000000000     
 -0.29308530619456485       0.69116052815919482        0.0000000000000000        0.0000000000000000     
 -0.21157789619551656       0.73081446400795214        0.0000000000000000        0.0000000000000000     
 -0.13624456077940950       0.76466196408193721        0.0000000000000000        0.0000000000000000     
  -7.8981245917731022E-002  0.83850017160439905        0.0000000000000000        0.0000000000000000     
 -0.55217577494182934       0.51055403694396451        0.0000000000000000        0.0000000000000000     
 -0.46930551862163661       0.52608251875752488        0.0000000000000000        0.0000000000000000     
 -0.38275162349950720       0.55763815541189432        0.0000000000000000        0.0000000000000000     
 -0.30316333715183313       0.59955915419230588        0.0000000000000000        0.0000000000000000     
 -0.63182963884895449      -0.58817452525530856        0.0000000000000000        0.0000000000000000     
 -0.22236898290896290       0.64010275231695180        0.0000000000000000        0.0000000000000000     
 -0.14044273975842944       0.67453598489156075        0.0000000000000000        0.0000000000000000     
  -5.7804723074287252E-002  0.72379715552487967        0.0000000000000000        0.0000000000000000     
   2.4040128850880561E-002  0.77860914721443786        0.0000000000000000        0.0000000000000000     
  0.20844188027153060       0.87873109664937543        0.0000000000000000        0.0000000000000000     
 -0.82721453425979063       0.30241752337616207        0.0000000000000000        0.0000000000000000     
 -0.83673127045976903        4.2826663764072771E-002   0.0000000000000000        0.0000000000000000     
 -0.64371216281096699       0.37884372612679784        0.0000000000000000        0.0000000000000000     
  0.11867586102280031       0.74269844147660946        0.0000000000000000        0.0000000000000000     
  0.20005409989983128       0.80601876409772744        0.0000000000000000        0.0000000000000000     
  0.28448917441974880       0.85014629088921201        0.0000000000000000        0.0000000000000000     
 -0.50168170292525172       0.43496096788334210        0.0000000000000000        0.0000000000000000     
 -0.39862598292891566       0.46820012872392325        0.0000000000000000        0.0000000000000000     
 -0.30653402890852965       0.50479203319917298        0.0000000000000000        0.0000000000000000     
 -0.23627215888212741       0.55711929794726278        0.0000000000000000        0.0000000000000000     
 -0.15505672517023963       0.57829456195573448        0.0000000000000000        0.0000000000000000     
  -6.9324892411059033E-002  0.61869447662928545        0.0000000000000000        0.0000000000000000     
   2.3485097289343115E-002  0.66692163919708003        0.0000000000000000        0.0000000000000000     
  0.21037120643101417       0.73632504839970569        0.0000000000000000        0.0000000000000000     
  0.28357230693919344       0.77090920580024358        0.0000000000000000        0.0000000000000000     
  0.36492361816457169       0.80958467318577265        0.0000000000000000        0.0000000000000000     
 -0.69822237107862817       0.32359184118199952        0.0000000000000000        0.0000000000000000     
  0.11014930147212620       0.65346281656891847        0.0000000000000000        0.0000000000000000     
  0.18647100131450739       0.66944752843476119        0.0000000000000000        0.0000000000000000     
  0.27211855143630020       0.69056757430019478        0.0000000000000000        0.0000000000000000     
  0.35551562953368943       0.72338362353494279        0.0000000000000000        0.0000000000000000     
  0.44354284011049278       0.75860932813041027        0.0000000000000000        0.0000000000000000     
 -0.56906113309523543       0.38139416148351374        0.0000000000000000        0.0000000000000000     
 -0.19933693267227645       0.47812519709104656        0.0000000000000000        0.0000000000000000     
  -9.0162547140049717E-002  0.51288710409884686        0.0000000000000000        0.0000000000000000     
  -6.0843389556099426E-003  0.55365375686835883        0.0000000000000000        0.0000000000000000     
   7.7418134653604684E-002  0.58049345258230356        0.0000000000000000        0.0000000000000000     
  0.16320517436537238       0.59250805995227718        0.0000000000000000        0.0000000000000000     
  0.24792107658744605       0.61370533920721715        0.0000000000000000        0.0000000000000000     
  0.33524823211916660       0.63956065880649704        0.0000000000000000        0.0000000000000000     
  0.42293214159572484       0.66832933549564888        0.0000000000000000        0.0000000000000000     
  0.51282378172841026       0.69538591158753216        0.0000000000000000        0.0000000000000000     
 -0.42151485873485312       0.38487161974970335        0.0000000000000000        0.0000000000000000     
 -0.31540164095240369       0.40666139176394756        0.0000000000000000        0.0000000000000000     
   5.9347702173907391E-002  0.49991761501226167        0.0000000000000000        0.0000000000000000     
  0.13694808807560588       0.51338771524554272        0.0000000000000000        0.0000000000000000     
  0.22077065493260140       0.53444343233190927        0.0000000000000000        0.0000000000000000     
  0.30800086049817005       0.55902954185187737        0.0000000000000000        0.0000000000000000     
  0.39638990349702430       0.58277236643295027        0.0000000000000000        0.0000000000000000     
  0.48548527176080236       0.60541423633395641        0.0000000000000000        0.0000000000000000     
  0.57509040212639428       0.62257445699641856        0.0000000000000000        0.0000000000000000     
 -0.78981964306201213       -8.8182059553805148E-002   0.0000000000000000        0.0000000000000000     
 -0.20603220413936960       0.38611708906251102        0.0000000000000000        0.0000000000000000     
 -0.10697705012599093       0.41835193731514253        0.0000000000000000        0.0000000000000000     
  -3.8667435249577823E-003  0.43921027479626906        0.0000000000000000        0.0000000000000000     
  0.10482947205390696       0.42554532368855014        0.0000000000000000        0.0000000000000000     
  0.19080264993691293       0.45006052961256737        0.0000000000000000        0.0000000000000000     
  0.27804123824515947       0.48001805980405621        0.0000000000000000        0.0000000000000000     
  0.36514674886043103       0.50069647487288160        0.0000000000000000        0.0000000000000000     
  0.45425825249907148       0.52052873827856905        0.0000000000000000        0.0000000000000000     
  0.54493460346283018       0.53727592104376376        0.0000000000000000        0.0000000000000000     
  0.63780157656648129       0.55117246753310645        0.0000000000000000        0.0000000000000000     
 -0.60746996810589293       0.30637273198382803        0.0000000000000000        0.0000000000000000     
 -0.50171409627910235       0.32350821513267269        0.0000000000000000        0.0000000000000000     
  0.25085781428253673       0.40409225671143856        0.0000000000000000        0.0000000000000000     
  0.33062124534302523       0.41955864993549441        0.0000000000000000        0.0000000000000000     
  0.41784090358045617       0.43852921071317452        0.0000000000000000        0.0000000000000000     
  0.50838055745943522       0.45424853523040004        0.0000000000000000        0.0000000000000000     
  0.60160551111004934       0.46679186135085204        0.0000000000000000        0.0000000000000000     
  0.69868827660881905       0.47930448333315734        0.0000000000000000        0.0000000000000000     
 -0.76155612269672579       0.26509285471260746        0.0000000000000000        0.0000000000000000     
 -0.38807555566143287       0.30350825246245533        0.0000000000000000        0.0000000000000000     
 -0.28461727006223803       0.31842443318045854        0.0000000000000000        0.0000000000000000     
 -0.20093501397199737       0.30891621357515542        0.0000000000000000        0.0000000000000000     
 -0.12201396518059580       0.33098814377409147        0.0000000000000000        0.0000000000000000     
  -2.9935555843914777E-002  0.34143655289922198        0.0000000000000000        0.0000000000000000     
