 -0.12000000000000000       -5.8778525229247307E-002   8.0901699437494354E-002
 -0.12000000000000000        5.0408184364624992E-002   8.6365588917472924E-002
 -0.12000000000000000        4.1534181584558051E-002   9.0966541981659502E-002
 -0.12000000000000000        3.2245182991472818E-002   9.4658587427905144E-002
 -0.12000000000000000        2.2634001188777231E-002   9.7404835558541181E-002
 -0.12000000000000000        1.2796667928009670E-002   9.9177846770033815E-002
 -0.12000000000000000        2.8314745913212611E-003   9.9959905720436892E-002
 -0.12000000000000000       -7.1620099035225324E-003   9.9743198335233998E-002
 -0.12000000000000000       -1.7083933962856099E-002   9.8529889882983460E-002
 -0.12000000000000000       -2.6835161001230460E-002   9.6332103340672437E-002
 -0.12000000000000000       -3.6318259981405282E-002   9.3171798264941930E-002
 -0.12000000000000000       -4.5438478913066953E-002   8.9080551379449938E-002
 -0.12000000000000000       -5.4104691583392830E-002   8.4099241070689293E-002
 -0.12000000000000000        5.8778525229246988E-002   8.0901699437494617E-002
 -0.12000000000000000        9.7715541747885756E-002  -2.1252597509884310E-002
 -0.12000000000000000        9.9349090473577345E-002  -1.1391146653125210E-002
 -0.12000000000000000        9.9989975927698801E-002  -1.4158792244204381E-003
 -0.12000000000000000        9.9631794594643427E-002   8.5735352014675720E-003
 -0.12000000000000000        9.8278125303890754E-002   1.8477285697656141E-002
 -0.12000000000000000        9.5942493471529847E-002   2.8196417262932282E-002
 -0.12000000000000000        9.2648235958774083E-002   3.7633819547413808E-002
 -0.12000000000000000        8.8428267897753488E-002   4.6695197147064472E-002
 -0.12000000000000000        8.3324753814396635E-002   5.5290011772201240E-002
 -0.12000000000000000        7.7388686334428733E-002   6.3332386876158289E-002
 -0.12000000000000000        7.0679376681905742E-002   7.0741965705352947E-002
 -0.12000000000000000        6.3263862061072512E-002   7.7444714197403855E-002
 -0.12000000000000000        9.5105651629515134E-002  -3.0901699437494452E-002
 -0.12000000000000000        9.9833416646778299E-003  -9.9500416527802796E-002
 -0.12000000000000000        1.9866933079501239E-002  -9.8006657784125484E-002
 -0.12000000000000000        2.9552020666128949E-002  -9.5533648912561789E-002
 -0.12000000000000000        3.8941834230860548E-002  -9.2106099400290520E-002
 -0.12000000000000000        4.7942553860415987E-002  -8.7758256189039971E-002
 -0.12000000000000000        5.6464247339499167E-002  -8.2533561490970409E-002
 -0.12000000000000000        6.4421768723765205E-002  -7.6484218728452000E-002
 -0.12000000000000000        7.1735609089949026E-002  -6.9670670934720416E-002
 -0.12000000000000000        7.8332690962745088E-002  -6.2160996827070193E-002
 -0.12000000000000000        8.4147098480786789E-002  -5.4030230586818252E-002
 -0.12000000000000000        8.9120736006141496E-002  -4.5359612142562289E-002
 -0.12000000000000000        9.3203908596720633E-002  -3.6235775447672078E-002
 -0.12000000000000000        2.0166160408230380E-016  -9.9999999999999686E-002
 -0.12000000000000000       -9.1545497277811999E-002  -4.0242041799069518E-002
 -0.12000000000000000       -8.7070650578226078E-002  -4.9180298981243722E-002
 -0.12000000000000000       -8.1725822719791924E-002  -5.7627162872842093E-002
 -0.12000000000000000       -7.5564417455707591E-002  -6.5498235202023358E-002
 -0.12000000000000000       -6.8647997510681319E-002  -7.2714870815903623E-002
 -0.12000000000000000       -6.1045669466538693E-002  -7.9204963476931428E-002
 -0.12000000000000000       -5.2833393272102389E-002  -8.4903666324578395E-002
 -0.12000000000000000       -4.4093223276489200E-002  -8.9754039803731075E-002
 -0.12000000000000000       -3.4912488369178582E-002  -9.3707620585904983E-002
 -0.12000000000000000       -2.5382919418617981E-002  -9.6724905798806146E-002
 -0.12000000000000000       -1.5599732727703850E-002  -9.8775747725968921E-002
 -0.12000000000000000       -5.6606786639607463E-003  -9.9839655032774199E-002
 -0.12000000000000000       -9.5105651629515009E-002  -3.0901699437494861E-002
 -0.12000000000000000       -6.6561570499376485E-002   7.4629466919283807E-002
 -0.12000000000000000       -7.3679554559410512E-002   6.7611561436834985E-002
 -0.12000000000000000       -8.0061356865508609E-002   5.9918103581919277E-002
 -0.12000000000000000       -8.5643212558573573E-002   5.1625963842305188E-002
 -0.12000000000000000       -9.0369349581635075E-002   4.2817994537253698E-002
 -0.12000000000000000       -9.4192545935811584E-002   3.3582201984532732E-002
 -0.12000000000000000       -9.7074601506914368E-002   2.4010867170382699E-002
 -0.12000000000000000       -9.8986719748357238E-002   1.4199623708403660E-002
 -0.12000000000000000       -9.9909795406732699E-002   4.2465023001015921E-003
 -0.12000000000000000       -9.9834605415192290E-002  -5.7490487554757207E-003
 -0.12000000000000000       -9.8761901047276446E-002  -1.5687157216271602E-002
 -0.12000000000000000       -9.6702400410439635E-002  -2.5468524787646801E-002
 -0.12000000000000000       -3.4190006584696814E-002   5.5107648713862346E-002
 -0.12000000000000000       -2.8940191303260646E-002   6.7070448933257726E-002
 -0.12000000000000000       -3.7980987778266903E-002   8.2064796364863579E-002
 -0.12000000000000000       -4.8089002150146283E-002   6.2486843892754856E-002
 -0.12000000000000000        1.6624158680707828E-003  -9.0478645367646868E-002
 -0.12000000000000000        1.0964458541395735E-002  -8.9549204833022034E-002
 -0.12000000000000000       -7.3766911771349974E-002   5.0700457896779190E-002
 -0.12000000000000000       -7.6650168549282624E-002   4.1125133862966790E-002
 -0.12000000000000000       -7.9533425327215274E-002   3.1549809829154389E-002
 -0.12000000000000000       -8.2416682105147937E-002   2.1974485795341989E-002
 -0.12000000000000000       -8.9122826172407937E-002   1.3422923751317492E-002
 -0.12000000000000000       -9.1035741362221062E-002   3.6075910785762257E-003
 -0.12000000000000000       -8.9650495310259481E-002   2.3690873248403729E-002
 -0.12000000000000000       -7.5759074106980129E-002  -5.1060115284107012E-002
 -0.12000000000000000       -6.1760510028920100E-002  -6.4057396762808860E-002
 -0.12000000000000000       -4.8336298001331719E-002  -7.8882730871635942E-002
 -0.12000000000000000       -6.7827634386829608E-002  -5.4317743833735652E-002
 -0.12000000000000000       -5.3679241245759082E-002  -6.8453619170116789E-002
 -0.12000000000000000       -4.5273625841581733E-002  -7.1954056650940998E-002
 -0.12000000000000000       -3.7855020521561381E-002  -7.8659598769648911E-002
 -0.12000000000000000       -8.2711013687430182E-002  -3.6897957627070502E-002
 -0.12000000000000000       -7.4966542267689784E-002  -4.3224343833177768E-002
 -0.12000000000000000       -2.8499713749247420E-002  -8.1182661069821346E-002
 -0.12000000000000000       -2.0755242329507026E-002  -8.7509047275928592E-002
 -0.12000000000000000       -5.5024574043353029E-002  -5.7590890619301068E-002
 -0.12000000000000000       -4.7104077695659677E-002  -6.3695457565954725E-002
 -0.12000000000000000       -6.3957254334255045E-002  -4.8191196647779905E-002
 -0.12000000000000000       -3.9310157410854203E-002  -6.5294430647479612E-002
 -0.12000000000000000       -3.1094458436387248E-002  -7.0995508647379510E-002
 -0.12000000000000000       -2.2878759461920299E-002  -7.6696586647279422E-002
 -0.12000000000000000       -1.4663060487453351E-002  -8.2397664647179333E-002
 -0.12000000000000000       -6.4473615129863968E-003  -8.8098742647079231E-002
 -0.12000000000000000       -5.6545607476279201E-002  -5.0457076230480152E-002
 -0.12000000000000000       -4.8055240843821366E-002  -5.5740415557690409E-002
 -0.12000000000000000       -4.0397659489700435E-002  -5.6714944737093771E-002
 -0.12000000000000000       -3.1653846694135339E-002  -6.1567339794806220E-002
 -0.12000000000000000       -6.5330685049298468E-002   6.2523970213149510E-002
 -0.12000000000000000       -2.2910033898570249E-002  -6.6419734852518661E-002
 -0.12000000000000000       -1.4166221103005168E-002  -7.1272129910231130E-002
 -0.12000000000000000       -5.4224083074400752E-003  -7.6124524967943585E-002
 -0.12000000000000000        3.3214044881250170E-003  -8.0976920025656027E-002
 -0.12000000000000000        2.0809030079255202E-002  -9.0681710141080923E-002
 -0.12000000000000000       -8.6712938136237747E-002  -3.0376020778151921E-002
 -0.12000000000000000       -8.8838226438469822E-002  -3.4108119419194202E-003
 -0.12000000000000000       -6.8762130175491598E-002  -3.9194665433449710E-002
 -0.12000000000000000        1.2016505647866129E-002  -7.8878566382289766E-002
 -0.12000000000000000        2.0991909628239207E-002  -8.3287888709938654E-002
 -0.12000000000000000        2.9967313608612288E-002  -8.7697211037587555E-002
 -0.12000000000000000       -5.3086678790760240E-002  -4.4251147370390938E-002
 -0.12000000000000000       -4.3902117461230065E-002  -4.8206375958487840E-002
 -0.12000000000000000       -3.4717556131699891E-002  -5.2161604546584736E-002
 -0.12000000000000000       -2.5532994802169723E-002  -5.6116833134681632E-002
 -0.12000000000000000       -1.6348433472639558E-002  -6.0072061722778534E-002
 -0.12000000000000000       -7.1638721431093889E-003  -6.4027290310875437E-002
 -0.12000000000000000        2.0206891864207785E-003  -6.7982518898972333E-002
 -0.12000000000000000        2.0389811845481127E-002  -7.5892976075166124E-002
 -0.12000000000000000        2.9574373175011298E-002  -7.9848204663263020E-002
 -0.12000000000000000        3.8758934504541466E-002  -8.3803433251359929E-002
 -0.12000000000000000       -7.4725922745959808E-002  -3.3656263586897321E-002
 -0.12000000000000000        9.6109357813549193E-003  -6.5077503119158012E-002
 -0.12000000000000000        1.8981697839945445E-002  -6.8568751956075868E-002
 -0.12000000000000000        2.8352459898535964E-002  -7.2060000792993725E-002
 -0.12000000000000000        3.7723221957126497E-002  -7.5551249629911568E-002
 -0.12000000000000000        4.7093984015717016E-002  -7.9042498466829439E-002
 -0.12000000000000000       -5.9513736545617459E-002  -3.7243328679513660E-002
 -0.12000000000000000       -2.1379573494805727E-002  -4.9317499806928823E-002
 -0.12000000000000000       -1.1846032732102798E-002  -5.2336042588782619E-002
 -0.12000000000000000       -2.3124919693998662E-003  -5.5354585370636401E-002
 -0.12000000000000000        7.2210487933030611E-003  -5.8373128152490204E-002
 -0.12000000000000000        1.6754589556005992E-002  -6.1391670934343993E-002
 -0.12000000000000000        2.6288130318708924E-002  -6.4410213716197776E-002
 -0.12000000000000000        3.5821671081411856E-002  -6.7428756498051551E-002
 -0.12000000000000000        4.5355211844114784E-002  -7.0447299279905354E-002
 -0.12000000000000000        5.4888752606817713E-002  -7.3465842061759129E-002
 -0.12000000000000000       -4.4333729407843130E-002  -3.9211311561551568E-002
 -0.12000000000000000       -3.4661238827962501E-002  -4.1749603503413356E-002
 -0.12000000000000000        4.0287234915600146E-003  -5.1902771270860529E-002
 -0.12000000000000000        1.3701214071440645E-002  -5.4441063212722317E-002
 -0.12000000000000000        2.3373704651321273E-002  -5.6979355154584112E-002
 -0.12000000000000000        3.3046195231201898E-002  -5.9517647096445900E-002
 -0.12000000000000000        4.2718685811082534E-002  -6.2055939038307681E-002
 -0.12000000000000000        5.2391176390963155E-002  -6.4594230980169476E-002
 -0.12000000000000000        6.2063666970843791E-002  -6.7132522922031271E-002
 -0.12000000000000000       -8.2908785013695308E-002   1.0010745430070158E-002
 -0.12000000000000000       -1.9539381174781965E-002  -4.1644149364237340E-002
 -0.12000000000000000       -9.7521169668376151E-003  -4.3695846058169334E-002
 -0.12000000000000000        3.5147241106734791E-005  -4.5747542752101328E-002
 -0.12000000000000000        9.8224114490510859E-003  -4.7799239446033315E-002
 -0.12000000000000000        1.9609675656995434E-002  -4.9850936139965316E-002
 -0.12000000000000000        2.9396939864939783E-002  -5.1902632833897303E-002
 -0.12000000000000000        3.9184204072884136E-002  -5.3954329527829296E-002
 -0.12000000000000000        4.8971468280828476E-002  -5.6006026221761304E-002
 -0.12000000000000000        5.8758732488772836E-002  -5.8057722915693277E-002
 -0.12000000000000000        6.8545996696717182E-002  -6.0109419609625271E-002
 -0.12000000000000000       -6.4015934233620134E-002  -3.0630724496689934E-002
 -0.12000000000000000       -5.4138359461023258E-002  -3.2190697769460312E-002
 -0.12000000000000000        2.4882238719751683E-002  -4.4670483951623353E-002
 -0.12000000000000000        3.4759813492348551E-002  -4.6230457224393735E-002
 -0.12000000000000000        4.4637388264945420E-002  -4.7790430497164117E-002
 -0.12000000000000000        5.4514963037542288E-002  -4.9350403769934499E-002
 -0.12000000000000000        6.4392537810139164E-002  -5.0910377042704874E-002
 -0.12000000000000000        7.4270112582736039E-002  -5.2470350315475256E-002
 -0.12000000000000000       -7.9913000180172417E-002  -2.7265714486717468E-002
 -0.12000000000000000       -4.0140214002334834E-002  -3.1523117410098278E-002
 -0.12000000000000000       -3.0197017457875439E-002  -3.2587468140943474E-002
 -0.12000000000000000       -2.0253820913416039E-002  -3.3651818871788676E-002
 -0.12000000000000000       -1.0310624368956646E-002  -3.4716169602633878E-002
 -0.12000000000000000       -3.6742782449724807E-004  -3.5780520333479074E-002
 -0.12000000000000000        9.5757687199621473E-003  -3.6844871064324276E-002
 -0.12000000000000000        1.9518965264421543E-002  -3.7909221795169479E-002
 -0.12000000000000000        2.9462161808880942E-002  -3.8973572526014681E-002
 -0.12000000000000000        3.9405358353340338E-002  -4.0037923256859884E-002
 -0.12000000000000000        4.9348554897799733E-002  -4.1102273987705086E-002
 -0.12000000000000000        5.9291751442259129E-002  -4.2166624718550282E-002
 -0.12000000000000000        6.9234947986718531E-002  -4.3230975449395484E-002
 -0.12000000000000000        7.9178144531177927E-002  -4.4295326180240679E-002
 -0.12000000000000000        3.3711438494914252E-002  -3.2862689312097418E-002
 -0.12000000000000000       -2.4430793283415925E-002  -2.7515697779448511E-002
