   24.110139327891289        511.85972921788743        661.82258026252248     
  -27.949891547160604       -419.10366399538310       -137.09712202911265     
  -2.4650909297525017       -59.175517428682852        40.672577760655912     
   4.7445471657941489       -23.111520931098902        138.11772260420344     
   3.5881002870711445       -154.16089392410666        82.387758263315732     
  0.70692874811901341       -227.39139209671572        15.052703175903474     
  -2.6092852667716016       -107.69393754473857       -89.483496085556268     
  -9.2047172329543017        50.677392343698969       -230.45866635525971     
  -12.552056162634097        175.37887645614899       -281.26646615988108     
  -11.896146146503765        258.71434592228923       -301.80518566148385     
  -5.2570276354401502        307.84986753462204       -119.59347714793296     
   5.4787462047810935        44.064379626985229        260.39653601695943     
  -5.1372693332547126       -549.45701858493885       0.53111255807623081     
   18.241970110761351        646.70712842643911       -769.78331037102998     
   3.6960087664632075        129.19612296872521       -31.984239100921787     
   3.6256023708367069        116.01539486730616       -148.82526738778611     
   5.4544499594521110        176.28967692168885       -118.25768636426146     
   3.9054095434084726        101.36134285041655       -15.249459806572986     
  0.70692874811500594        44.041900204007561        39.863768820395308     
  -2.6092852667776292       -321.99289119157123        92.231878841044448     
  -34.868605998350375       -378.32803394072931        93.375085501219104     
  -12.168207462127814        240.71750364848310        6.0078149793685185     
  -13.031132175481080       -204.14413471851810        110.57181174129266     
  -6.4782679069562290       -103.05135370587912        132.72456950037841     
   2.4074906057138161       -11.189183605463128        164.28058808951138     
  -16.020210556716005       -373.04145550114492        596.84383700205876     
   24.110139327887190        383.02767046448071       -891.30221783899674     
   3.6960087664735459        305.48375139159947       -97.223942333542766     
   3.6256023708519303        238.59816320564778        127.28981601722997     
   5.4544499594673219        213.80892218388863        113.87734819634321     
   3.9054095434270550        272.37118818633456        185.28566030653113     
  0.70692874813165218        298.44315362869020        232.95813221691884     
  -2.6092852667632940        165.18891933897180        202.56917594018381     
  -9.2047172329546569       -8.7405504146641846        186.66875450739212     
  -12.552056162636319       -89.885471832718196        125.68929211224841     
  -11.896146146502268       -106.07371889139600        73.454196567980546     
  -5.2570276354309078       -31.035957020188818       -35.677616597913151     
   5.4787462047964528        113.50129308131262       -267.08885068855881     
  -5.1372693332538679       -190.48112888313102        434.80552247233373     
   24.110139327883964       -778.85841534582732       -141.86534989901958     
   3.6960087664723176        93.190471191058919       -355.14619947767511     
   3.6256023708498062       -382.92832032324156       -284.00857650691989     
   5.4544499594676488        318.82017089154510       -7.1284824615417008     
   3.9054095434304212       -177.62155576231694       -562.11240818542728     
  0.70692874813302709        358.99252961680270       -88.358018544268319     
  -2.6092852667635915       -97.190581157830906       -419.07836338088464     
  -9.2047172329524827        369.93198124608796        526.79223585781051     
  -12.552056162635964        207.73143380178595       -52.259558622462428     
  -11.896146146503805       -159.73237415852213       -278.94695152762296     
  -5.2570276354314611       -23.417996401782105        328.69175668425441     
   5.4787462047986732       -106.15171562981651       -268.86351017097525     
  -5.1372693332512940        368.68637998924379       -301.95441093050476     
   24.110139327885804       -786.93039851995127        199.07771901693178     
   3.6960087664579122       -244.67842766411459        84.197573604454718     
   3.6256023708293297        74.388203581023006       -247.11127768654080     
   5.4544499594509546       -337.39858738890126        15.369972201154415     
   3.9054095434150033       -289.58356685267631       -68.750720101612814     
  0.70692874812388773       -309.36178230641133       -131.23980692861164     
  -2.6092852667701525       -117.60651844050477       -35.419046930289987     
  -9.2047172329524365        349.66796241843826        138.10733430886103     
  -12.552056162634592        155.10679773768413        192.80778550109932     
  -11.896146146505165        490.55944457980189       -17.947492577278794     
  -5.2570276354408971       -325.60338989523336       -102.79045173429168     
   5.4787462047817970       -239.48011133899010        157.25184612141112     
  -5.1372693332607833        796.99783050433393       -401.45146303923889     
   0.0000000000000000        76.437174431433363       -567.72603448945802     
   0.0000000000000000       -9.5500658807979022        596.87561049182636     
   0.0000000000000000       -162.48944518240938       -214.74250417508222     
   0.0000000000000000        360.75190540430589       -177.94521462978139     
   0.0000000000000000       -7.8017916347522149        461.40585582122708     
   0.0000000000000000       -320.66067638564795       -167.35668610426217     
   0.0000000000000000       -156.05881506692745       -202.06437792036149     
   0.0000000000000000        119.32172899500522       -181.89178439288241     
   0.0000000000000000        555.45331892174545       -99.731997547934114     
   0.0000000000000000       -94.700521818132330        9.6864807708179512     
   0.0000000000000000        11.909878527126381       -745.83885454857227     
   0.0000000000000000        72.734405833010172       -374.72839764946946     
   0.0000000000000000       -226.84107579078136       -434.38218207484294     
   0.0000000000000000       -178.50419781979761        271.67471836757335     
   0.0000000000000000        331.38478625990069        284.14028558132566     
   0.0000000000000000        153.63236823294778       -64.975210138398651     
   0.0000000000000000       -655.81331838988456        815.26308452912622     
   0.0000000000000000       -17.750002895910907        211.30740478854699     
   0.0000000000000000       -80.565646778693406       -229.78947394306044     
   0.0000000000000000        158.00757800450634       -4.9579570911032889     
   0.0000000000000000       -181.59103649100911        155.17337568094021     
   0.0000000000000000        231.61562880410975       -87.388788714994718     
   0.0000000000000000        305.59596083892939        137.34972850175990     
   0.0000000000000000        105.64522050137671        250.78596167490724     
   0.0000000000000000        283.49297967144480        660.06326883952079     
   0.0000000000000000       -4.5638393211848296       -222.55223094590798     
   0.0000000000000000        435.35761133170536       -1166.7278632396544     
   0.0000000000000000       -145.23811507768383        405.14242829685304     
   0.0000000000000000       -87.815877983456957        136.17394677689484     
   0.0000000000000000       -303.71110579568460       -97.946295376651193     
   0.0000000000000000       -189.75433169197234       -626.22835197711174     
   0.0000000000000000        379.42552443601039        27.681615886380257     
   0.0000000000000000        84.752210379436349        647.57133277012463     
   0.0000000000000000        186.64193690816592       -639.63218225206424     
   0.0000000000000000        99.037068114602221        303.60748701957931     
   0.0000000000000000        139.77947695710105       -47.779462514396137     
   0.0000000000000000        385.27238864265257       -148.68311635964272     
   0.0000000000000000        129.83909340011419       -47.835762692319420     
   0.0000000000000000        121.87028752668564       -47.413384110124092     
   0.0000000000000000        115.33552919091721       -46.770869623104019     
   0.0000000000000000        177.89907622626026        138.95445808499130     
   0.0000000000000000       -341.35779124585969        21.731144628703504     
   0.0000000000000000        369.13231733603158        258.99758025528951     
   0.0000000000000000       -274.05077308664670        122.60349938119992     
   0.0000000000000000       -369.40476166479488       -150.81070562222601     
   0.0000000000000000       -42.255664989293678       -542.84975892805551     
   0.0000000000000000        125.16715123084556        85.211179631093643     
   0.0000000000000000        36.430916794216003       -32.103916005990314     
   0.0000000000000000       -108.82112137816239       -226.50667168369364     
   0.0000000000000000       -321.68184728513012       -7.4461812537168299     
   0.0000000000000000       -391.84003393558760       -206.53134768429791     
   0.0000000000000000       -34.993182866954115        424.56559007165276     
   0.0000000000000000        150.18575250767330       -12.621534058901425     
   0.0000000000000000        140.08809314493240       -16.621967677369824     
   0.0000000000000000        36.760442352850880       -7.0967680800132964     
   0.0000000000000000       -429.85308921273872        188.92344882548409     
   0.0000000000000000        40.339607403603097       -28.436004422391264     
   0.0000000000000000        40.236595000007810       -27.292214655389898     
   0.0000000000000000       -207.34518705508927        5.7399634626560712     
   0.0000000000000000       -428.52662862038653        546.85263757668031     
   0.0000000000000000        193.93830534574107        221.05174680164853     
   0.0000000000000000        44.102694700270114       -24.006423387472346     
   0.0000000000000000        43.702962989197538       -23.055555653237576     
   0.0000000000000000        43.308410220522873       -22.265637211674186     
   0.0000000000000000        329.79590666107180        436.00253275674550     
   0.0000000000000000       -11.311432844654178        67.834177127355417     
   0.0000000000000000       -451.33690532857963        179.30672828303580     
   0.0000000000000000       -142.62671466395813        306.80017697217903     
   0.0000000000000000        180.86620482011909        362.14730911363108     
   0.0000000000000000        48.396440316103423       -19.452352968937987     
   0.0000000000000000        47.828443281903084       -18.775626991488039     
   0.0000000000000000        47.194924870140810       -18.174188600426533     
   0.0000000000000000        46.536459676730260       -17.636662508284431     
   0.0000000000000000        45.916707544746572       -17.174427734589997     
   0.0000000000000000        167.33291641238412        71.248760485914758     
   0.0000000000000000       -134.64126018914851        39.457331177520523     
   0.0000000000000000       -443.58932934956277        117.95370390404267     
   0.0000000000000000        52.114045253027626       -12.596751516905030     
   0.0000000000000000        51.298591218596826       -12.519097292324403     
   0.0000000000000000        50.441348808306202       -12.403036213336314     
   0.0000000000000000        49.582182993441265       -12.266208949635683     
   0.0000000000000000        48.743173074533829       -12.119339185540209     
   0.0000000000000000        47.977430500589783       -11.985237982836214     
   0.0000000000000000        103.14189376320377        674.12216310529709     
   0.0000000000000000        273.42853935563528       -405.20825418422618     
   0.0000000000000000        136.98854303833969       -104.01724028130344     
   0.0000000000000000        52.850706022347573        13.093588301433343     
   0.0000000000000000       -293.29056525047565       -615.29516544065882     
   0.0000000000000000        25.237668962810925       -327.32830093034806     
   0.0000000000000000        53.404258591908821       -5.6200224906562823     
   0.0000000000000000        52.359158173518338       -6.0219249246361954     
   0.0000000000000000        51.352234024060181       -6.3201154646106907     
   0.0000000000000000        50.394088571287604       -6.5431415552172183     
   0.0000000000000000        49.531478128453074       -6.7225032105486768     
   0.0000000000000000        193.44219672869826        154.69071418349353     
   0.0000000000000000       -156.75084715703693        102.30333390579362     
   0.0000000000000000       -450.27270186136622        72.855780419218235     
   0.0000000000000000        54.785930542649382        1.2440963782127028     
   0.0000000000000000        53.633549549467958       0.35825796347695871     
   0.0000000000000000        52.542309628336206      -0.35073971119528125     
   0.0000000000000000        51.516137136171771      -0.92624113996668456     
   0.0000000000000000        50.598280732205964       -1.4064376244320087     
   0.0000000000000000        341.57831307523116        138.59304542458597     
   0.0000000000000000        210.14491954588308        141.57741934003141     
   0.0000000000000000       -168.42390652425553        349.01275489291203     
   0.0000000000000000       -150.67389595025429       -90.759066365462900     
   0.0000000000000000        214.29668327884337        157.28008745927647     
   0.0000000000000000        196.77794830655174        122.54783760428177     
   0.0000000000000000        182.64778949480313        97.400295267438153     
   0.0000000000000000        114.89510344590735        246.85496369686368     
   0.0000000000000000        6.1240329867942762       -175.75078454968639     
   0.0000000000000000       -80.449006825523867       -204.89177401256259     
   0.0000000000000000       -116.34371884479275       -287.66922274826561     
   0.0000000000000000       -104.20681209534055       -251.75608810465394     
   0.0000000000000000       -93.801226208884714       -222.16009373206262     
   0.0000000000000000       -84.735921609045079       -197.48788500793592     
   0.0000000000000000       -397.05510461941157       -233.31517573766712     
   0.0000000000000000       -75.466038576684127       -527.50590391023832     
   0.0000000000000000        111.38862805797626       -249.99251854816669     
   0.0000000000000000        597.04759315686010       -289.47143510896370     
   0.0000000000000000       -519.68440442330427        521.90306742446853     
   0.0000000000000000       -56.295891463170641        178.54073422866179     
   0.0000000000000000        67.434581936174681        272.44877558989111     
   0.0000000000000000        62.332172705270295        305.86296773908958     
   0.0000000000000000        50.761040727958800        352.78426057831422     
   0.0000000000000000        282.84501023482005        115.03627082205197     
   0.0000000000000000        107.12761044752781       -198.89108826134256     
   0.0000000000000000        103.28672173193388       -162.09061756157524     
   0.0000000000000000        99.851917322116634       -134.70697643686324     
   0.0000000000000000       -94.803466023068665       -179.16431551351565     
   0.0000000000000000        325.03011217769853        453.30266320186632     
   0.0000000000000000        265.39663654483428        307.65928392515457     
   0.0000000000000000        251.16024824367429        270.61812675501153     
   0.0000000000000000        238.58975881022451        239.84994665211531     
   0.0000000000000000        135.44305613584660        378.03625063270391     
   0.0000000000000000       -75.471715772996930       -363.11040691982174     
   0.0000000000000000       -377.09652168202899       -162.77003243612913     
   0.0000000000000000       -94.861326686864771       -551.73840886100436     
   0.0000000000000000        510.87472521180092        217.10747837784768     
   0.0000000000000000       -121.73507880212870       -215.36468783317662     
   0.0000000000000000       -366.27057457146225        388.34586820212394     
   0.0000000000000000        23.483341243590836        12.867407925817304     
   0.0000000000000000        24.293126318842265        12.017288513008175     
   0.0000000000000000        24.952830093892274        11.277168692224819     
   0.0000000000000000        31.282503576431907        10.274690513223739     
   0.0000000000000000        343.65504092226558        336.63866105167119     
   0.0000000000000000       -212.05051624160694        175.80159427678612     
   0.0000000000000000        139.69653596927679        37.323984489736745     
   0.0000000000000000        132.40500709261224        32.369249562093813     
   0.0000000000000000        126.25723344653159        28.600840937059019     
   0.0000000000000000        121.00913175731884        25.652424704000516     
   0.0000000000000000        31.239463710991629       -283.76569575041322     
   0.0000000000000000        242.75613747016897        125.03940962198777     
   0.0000000000000000        52.107784157846808        29.191417104709600     
   0.0000000000000000        51.218528722343578        26.803927537445325     
   0.0000000000000000        50.370835545810614        24.767718588466735     
   0.0000000000000000        49.610155401406445        23.026875290324060     
   0.0000000000000000       -508.88726451771993        271.67939105151981     
   0.0000000000000000       -82.340619434643656       -93.096254798091934     
   0.0000000000000000       -358.31762783662577        313.40030930751482     
   0.0000000000000000        50.261280067325792        35.369019316646927     
   0.0000000000000000        49.521303008315428        32.639032170884477     
   0.0000000000000000       -188.77329509248733        42.186017647999037     
   0.0000000000000000        48.802284755525925        30.303082968016611     
   0.0000000000000000        48.152405849009810        28.302435381603800     
   0.0000000000000000        16.760590695995280        254.35219210244045     
   0.0000000000000000        54.676603835118854        30.141607041665555     
   0.0000000000000000        163.67386794926944        353.10867325129118     
   0.0000000000000000        154.12436087138309        93.523571108082109     
   0.0000000000000000        145.94703257399524        81.331100774408142     
   0.0000000000000000        138.98792414470466        71.974733365914631     
   0.0000000000000000        133.00032809064436        64.605798930722045     
   0.0000000000000000        67.553397265333018       -259.13827084072085     
   0.0000000000000000        208.27798928749061        251.33834665358924     
   0.0000000000000000        47.884444165982607        41.469182608937444     
   0.0000000000000000        47.328879943899395        38.400729968997297     
   0.0000000000000000        46.768775014004248        35.768777407573992     
   0.0000000000000000        46.255651979082515        33.511723170137103     
   0.0000000000000000        272.90885453006626       -385.98106846860145     
   0.0000000000000000       -84.027212536968506       -40.854779040954043     
   0.0000000000000000       -375.85819676281164        239.43950524041173     
   0.0000000000000000        44.975763813415142        47.477420761184305     
   0.0000000000000000        44.640521504124528        44.072803536390495     
   0.0000000000000000        44.270185288184777        41.147358787340551     
   0.0000000000000000        43.920262481097410        38.636436384489379     
   0.0000000000000000       -507.84500908169298        1.9031732806732613     
   0.0000000000000000       -291.10249214081421        55.018086671627010     
   0.0000000000000000       -71.662993394468359       -66.753381233070542     
   0.0000000000000000       -438.47951615059526       -136.26192796149195     
   0.0000000000000000       -388.02037243955164       -119.39978468710979     
   0.0000000000000000       -346.96052856804903       -105.88793856088114     
   0.0000000000000000       -312.89366286155092       -94.824527667350878     
