2.597318 0.569052 -0.57241 
0.926816 -1.35715 0.530700 
0.240285 1.827595 0.173146 
-0.08284 0.056135 0.464977 
-0.90500 -1.53494 0.253383 
-1.14460 0.938089 -0.52330 
1.441071 1.574353 -0.35329 
1.003174 0.691680 -0.06388 
2.296802 -1.85071 0.739695 
2.609381 -0.58464 0.116965 
0.802087 -2.21270 1.074718 
-1.02973 -2.39049 0.797401 
-2.40462 -1.44629 0.266414 
-2.91287 0.943704 -0.50812 
-0.62278 2.497138 -0.20851 
-2.47118 1.906515 -0.88359 
-1.64154 0.106968 -0.15098 
-2.71181 -0.55965 -0.19317 
