  -2.9999999999999999E-002  -5.8778525229247307E-002   8.0901699437494354E-002           1           2
  -2.9999999999999999E-002   5.8778525229247307E-002   8.0901699437494354E-002           1           1
  -2.9999999999999999E-002   9.5105651629515134E-002  -3.0901699437494452E-002           2           1
  -2.9999999999999999E-002   2.0166160408230380E-016  -9.9999999999999686E-002           3           1
  -2.9999999999999999E-002  -9.5105651629515009E-002  -3.0901699437494861E-002           4           1
   1.1299999999999999       0.11755705045849460       0.16180339887498871                6           2
   1.1299999999999999      -0.11755705045849460       0.16180339887498871                6           1
   1.1299999999999999      -0.19021130325902999       -6.1803398874989708E-002           7           1
   1.1299999999999999        4.0158848468863079E-016 -0.19999999999999940                8           1
   1.1299999999999999       0.19021130325903021       -6.1803398874988882E-002           9           1
  -2.9851115706299681E-003   7.6324570805886463E-002  0.10505175934494360               11           2
  -2.9851115706299681E-003  -7.6324570805886463E-002  0.10505175934494360               11           1
  0.99701488842937014      -0.13510309603513371       0.18595345878243791               12           1
  0.99701488842937014       -5.4380088119803535E-002  0.22332563983455450               13           1
  0.98999999999999999       -5.4999999999999938E-002  0.22245123396290323               14           1
  0.60811438780506333       -5.4999999999999966E-002  0.18286915702720841               15           1
  0.56124393804052741       -1.4999999999999999E-002  0.18566908944572513               16           1
  0.56124393804052741        1.4999999999999999E-002  0.18566908944572513               17           1
  0.60811438780506333        5.4999999999999952E-002  0.18286915702720841               18           1
  0.98999999999999999        5.4999999999999938E-002  0.22245123396290323               19           1
  0.99701488842937014        5.4380088119803549E-002  0.22332563983455450               20           1
  0.99701488842937014       0.13510309603513371       0.18595345878243791               21           1
   1.0000000000000000       0.13519060802726879       0.18607390870623711               25           2
   1.0000000000000000        5.3729833462074196E-002  0.22363609949231766               25           1
   1.0300000000000000        1.4999999999999999E-002  0.22951034835056972               26           1
   1.0300000000000000       -1.4999999999999999E-002  0.22951034835056972               27           1
   1.0000000000000000       -5.3729833462074189E-002  0.22363609949231766               28           1
   1.0000000000000000      -0.13519060802726879       0.18607390870623711               29           1
   1.1000000000000001      -0.13519060802726879       0.18607390870623711               30           1
   1.1000000000000001       0.13519060802726879       0.18607390870623711               31           1
  -2.9851115706299681E-003 -0.12349574974067180       -4.0126201491794362E-002          39           1
  0.99701488842937014      -0.21860140137018669       -7.1027900929289248E-002          40           1
  0.99701488842937014      -0.22919967640506417        1.7292880825492227E-002          41           1
  0.98999999999999999      -0.22855963030893905        1.6433103317981361E-002          42           1
  0.60811438780506266      -0.19091483811075033        4.2015688721948382E-003          43           1
  0.56124393804052752      -0.18121705230756890        4.3109056224423979E-002          44           1
  0.56124393804052752      -0.17194654247632046        7.1640751713278578E-002          45           1
  0.60811438780506288      -0.15692296872950612       0.10881778566466169               46           1
  0.98999999999999999      -0.19456776092769493       0.12104932011044792               47           1
  0.99701488842937014      -0.19559093363581115       0.12072995515157997               48           1
   1.0000000000000000      -0.19608713805628328       0.12020746353241191               51           1
