  0.58510769576906041       0.90159459526482011       0.34574394944982201     
  0.60303116076225016       0.89842935662494106       0.41947559875967533     
  0.60303371683956186       0.89840378937305854       0.42002578372777222     
  0.60225671952079807       0.89761172481843765       0.43831276907645644     
  0.59988867411229585       0.89695984866538803       0.45726849224056848     
  0.59170356244562639       0.89636777493025854       0.49578778959211756     
  0.59144295204850739       0.89636621000344152       0.49683945926105544     
  0.58190007552641976       0.89676472320708456       0.53582140508893628     
  0.58168057566902076       0.89678422724576223       0.53681426060057724     
  0.57527035555526485       0.89777896543539049       0.57803190147149319     
  0.57522622203957297       0.89779492568035935       0.57864974501079702     
  0.59215413556275731       0.89916323622123862       0.66108627866399827     
  0.68129103158097259       0.54869476007956308       0.35919642024699461     
  0.68334592583746545       0.54652944232885803       0.40155560382171074     
  0.67895449554041087       0.55472024272937204       0.44022031964582647     
  0.65884217546725954       0.58909616009286603       0.50647556502521551     
  0.65825243484636986       0.59002675645121361       0.50794381315504022     
  0.63104205954728354       0.62668113065840481       0.57611413572862680     
  0.61952510979117381       0.63408070639464764       0.65557798614174057     
  0.57866004168322416       0.90938867421414549       0.36010552483905545     
  0.72378935148342105       0.67909356407750543       0.37121925251183169     
  0.67276761475927827       0.54094154500436542       0.38179196138411725     
  0.72392510190231230       0.67662230205862905       0.37141458084312612     
  0.59259527859232608       0.90106882618762940       0.36211690376567679     
  0.68346533161432743       0.54599748830311157       0.38570233906862672     
  0.59559989025816318       0.63855817757836975       0.63731550342044141     
  0.71207075492392613       0.70527479867629528       0.59403463168144088     
  0.71226927143260022       0.70669388617232987       0.59381662723375395     
  0.56358706973328510       0.90962574033557453       0.64195350221294356     
  0.61911590826656393       0.63627717888069069       0.63545815762137792     
  0.58224590852659164       0.89903952201807869       0.63934445262522355     
  0.83026695260907590       0.72336386909079531       0.33885504635034336     
  0.77866863856480251       0.80257393537291244       0.26503265387376473     
  0.83051785953581203       0.72313669389199142       0.33941793018868688     
  0.85664862170998224       0.75046158781758843       0.37400920412351868     
  0.73327677996787732       0.84617162962050241       0.34573141924608453     
  0.72315829681689281       0.85259579770055116       0.35147861271237740     
  0.78242441602021806       0.79738457031762078       0.26439957406452219     
  0.58163777975506781       0.90353443486517238       0.36174572042718178     
  0.78178640292115775       0.79889484585148740       0.26778874025366445     
  0.75884912988712083       0.84366889557265612       0.55384810698943898     
  0.73982488497939380       0.85225115106108940       0.57109540682733928     
  0.85723386798182788       0.74004687975908723       0.36407336094760223     
  0.56683683159945808       0.90242535501613441       0.64367326625550136     
  0.85475205652027364       0.74667746964911907       0.37344003333137793     
  0.59418889431400401       0.31088904074634105       0.41290280732500695     
  0.50491883227224033       0.36954960916810992       0.60339516959629369     
  0.50395327453133731       0.37094770325930615       0.60522425475977870     
  0.50981570941900056       0.39521821206095387       0.70100865954558211     
  0.77575597583238176       0.82118032281371756       0.27315559351951035     
  0.79700397140674062       0.54451757854484883       0.26306067744161599     
  0.74997372022781261       0.37185575087162454       0.34169198412881097     
  0.74255607963686865       0.36119445818141804       0.35187459104039476     
  0.66744569012492194       0.31265319796528002       0.41902286913152342     
  0.65888641197857512       0.31079678847854342       0.42277664107360591     
  0.62487373152855996       0.30748497764200311       0.43061120879113257     
  0.58608455450934793       0.31063164223995088       0.42661949024760859     
  0.59035337673679777       0.30992522561640307       0.42767975688004284     
  0.76157355824940431       0.36847946799212766       0.60327854604526943     
  0.77554629810316156       0.37232982511449397       0.58547127175732594     
  0.49389110653736867       0.40285415105984257       0.69669306673185960     
  0.84685266302863438       0.79734383412524812       0.39579913391158006     
  0.86141083948408625       0.61831567142958910       0.35764966785207980     
  0.84795042296342904       0.46567795818894370       0.41693443492103299     
  0.50717642613689773       0.39667263476169312       0.69832512100532229     
  0.59057425282718423       0.30738244925917335       0.42337502372202807     
  0.59891550056855192       0.34602324030696852       0.45849603705802944     
  0.63169289432528686       0.39277659650298269       0.45363577887866746     
  0.63203760680611021       0.39324122329788913       0.45344348998687523     
  0.68011152055159374       0.59426940113880244       0.37534054274943968     
  0.57299121877181447       0.52619401965597279       0.66240253923116288     
  0.50755765010278076       0.38687572196530784       0.69891200791604258     
  0.57301020056358798       0.52621732558341372       0.66239224853407219     
  0.61654608033741853       0.66048343134699605       0.64029245015226510     
