  -1.0000000000000000      -0.75000000000000000       -1.0000000000000000      -0.75000000000000000     
 -0.75000000000000000      -0.62500000000000000       -1.0000000000000000      -0.87500000000000000     
 -0.62500000000000000      -0.50000000000000000       -1.0000000000000000      -0.87500000000000000     
 -0.75000000000000000      -0.62500000000000000      -0.87500000000000000      -0.75000000000000000     
 -0.62500000000000000      -0.50000000000000000      -0.87500000000000000      -0.75000000000000000     
  -1.0000000000000000      -0.75000000000000000      -0.75000000000000000      -0.50000000000000000     
 -0.75000000000000000      -0.50000000000000000      -0.75000000000000000      -0.50000000000000000     
 -0.50000000000000000      -0.37500000000000000       -1.0000000000000000      -0.87500000000000000     
 -0.37500000000000000      -0.25000000000000000       -1.0000000000000000      -0.87500000000000000     
 -0.50000000000000000      -0.37500000000000000      -0.87500000000000000      -0.75000000000000000     
 -0.37500000000000000      -0.25000000000000000      -0.87500000000000000      -0.75000000000000000     
 -0.25000000000000000      -0.18750000000000000       -1.0000000000000000      -0.93750000000000000     
 -0.18750000000000000      -0.12500000000000000       -1.0000000000000000      -0.93750000000000000     
 -0.25000000000000000      -0.18750000000000000      -0.93750000000000000      -0.87500000000000000     
 -0.18750000000000000      -0.12500000000000000      -0.93750000000000000      -0.87500000000000000     
 -0.12500000000000000        0.0000000000000000       -1.0000000000000000      -0.87500000000000000     
 -0.25000000000000000      -0.12500000000000000      -0.87500000000000000      -0.75000000000000000     
 -0.12500000000000000        0.0000000000000000      -0.87500000000000000      -0.75000000000000000     
 -0.50000000000000000      -0.25000000000000000      -0.75000000000000000      -0.50000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.75000000000000000      -0.50000000000000000     
  -1.0000000000000000      -0.75000000000000000      -0.50000000000000000      -0.25000000000000000     
 -0.75000000000000000      -0.50000000000000000      -0.50000000000000000      -0.25000000000000000     
  -1.0000000000000000      -0.75000000000000000      -0.25000000000000000        0.0000000000000000     
 -0.75000000000000000      -0.50000000000000000      -0.25000000000000000        0.0000000000000000     
 -0.50000000000000000      -0.48595981135874311      -0.50000000000000000      -0.31248431388151371     
 -0.48595981135874311      -0.32765584271195175      -0.50000000000000000      -0.37841326527113517     
 -0.32765584271195175      -0.25000000000000000      -0.50000000000000000      -0.37841326527113517     
 -0.48595981135874311      -0.32765584271195175      -0.37841326527113517      -0.31248431388151371     
 -0.32765584271195175      -0.25000000000000000      -0.37841326527113517      -0.31248431388151371     
 -0.50000000000000000      -0.48595981135874311      -0.31248431388151371      -0.25000000000000000     
 -0.48595981135874311      -0.25000000000000000      -0.31248431388151371      -0.25000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.50000000000000000      -0.25000000000000000     
 -0.50000000000000000      -0.25000000000000000      -0.25000000000000000        0.0000000000000000     
 -0.25000000000000000        0.0000000000000000      -0.25000000000000000        0.0000000000000000     
   0.0000000000000000       0.25000000000000000       -1.0000000000000000      -0.75000000000000000     
  0.25000000000000000       0.37500000000000000       -1.0000000000000000      -0.87500000000000000     
  0.37500000000000000       0.50000000000000000       -1.0000000000000000      -0.87500000000000000     
  0.25000000000000000       0.37500000000000000      -0.87500000000000000      -0.75000000000000000     
  0.37500000000000000       0.50000000000000000      -0.87500000000000000      -0.75000000000000000     
   0.0000000000000000       0.25000000000000000      -0.75000000000000000      -0.50000000000000000     
  0.25000000000000000       0.50000000000000000      -0.75000000000000000      -0.50000000000000000     
  0.50000000000000000       0.75000000000000000       -1.0000000000000000      -0.75000000000000000     
  0.75000000000000000        1.0000000000000000       -1.0000000000000000      -0.75000000000000000     
  0.50000000000000000       0.75000000000000000      -0.75000000000000000      -0.50000000000000000     
  0.75000000000000000        1.0000000000000000      -0.75000000000000000      -0.50000000000000000     
   0.0000000000000000       0.29845174193877960      -0.50000000000000000      -0.28366062797297892     
  0.29845174193877960       0.50000000000000000      -0.50000000000000000      -0.28366062797297892     
   0.0000000000000000       0.29845174193877960      -0.28366062797297892        0.0000000000000000     
  0.29845174193877960       0.50000000000000000      -0.28366062797297892        0.0000000000000000     
  0.50000000000000000       0.69714750383013913      -0.50000000000000000      -0.28139231421410910     
  0.69714750383013913       0.89429500766027836      -0.50000000000000000      -0.28139231421410910     
  0.50000000000000000       0.69714750383013913      -0.28139231421410910       -6.2784628428218164E-002
  0.69714750383013913       0.89429500766027836      -0.28139231421410910       -6.2784628428218164E-002
  0.89429500766027836       0.94714750383013913      -0.50000000000000000      -0.28139231421410910     
  0.94714750383013913        1.0000000000000000      -0.50000000000000000      -0.28139231421410910     
  0.89429500766027836       0.94714750383013913      -0.28139231421410910       -6.2784628428218164E-002
  0.94714750383013913        1.0000000000000000      -0.28139231421410910       -6.2784628428218164E-002
  0.50000000000000000       0.69714750383013913       -6.2784628428218164E-002  -3.1392314214109082E-002
  0.69714750383013913       0.79572125574520869       -6.2784628428218164E-002  -4.7088471321163623E-002
  0.79572125574520869       0.89429500766027836       -6.2784628428218164E-002  -4.7088471321163623E-002
  0.69714750383013913       0.79572125574520869       -4.7088471321163623E-002  -3.1392314214109082E-002
  0.79572125574520869       0.89429500766027836       -4.7088471321163623E-002  -3.1392314214109082E-002
  0.50000000000000000       0.69714750383013913       -3.1392314214109082E-002   0.0000000000000000     
  0.69714750383013913       0.79572125574520869       -3.1392314214109082E-002  -1.5696157107054541E-002
  0.79572125574520869       0.89429500766027836       -3.1392314214109082E-002  -1.5696157107054541E-002
  0.69714750383013913       0.79572125574520869       -1.5696157107054541E-002   0.0000000000000000     
  0.79572125574520869       0.89429500766027836       -1.5696157107054541E-002   0.0000000000000000     
  0.89429500766027836        1.0000000000000000       -6.2784628428218164E-002   0.0000000000000000     
  -1.0000000000000000      -0.75000000000000000        0.0000000000000000       0.25000000000000000     
 -0.75000000000000000      -0.50000000000000000        0.0000000000000000       0.25000000000000000     
  -1.0000000000000000      -0.95094395970322454       0.25000000000000000       0.34857543773369193     
 -0.95094395970322454      -0.75000000000000000       0.25000000000000000       0.34857543773369193     
  -1.0000000000000000      -0.95094395970322454       0.34857543773369193       0.50000000000000000     
 -0.95094395970322454      -0.75000000000000000       0.34857543773369193       0.50000000000000000     
 -0.75000000000000000      -0.50000000000000000       0.25000000000000000       0.50000000000000000     
 -0.50000000000000000        0.0000000000000000        0.0000000000000000       0.50000000000000000     
  -1.0000000000000000      -0.87500000000000000       0.50000000000000000       0.62500000000000000     
 -0.87500000000000000      -0.75000000000000000       0.50000000000000000       0.62500000000000000     
  -1.0000000000000000      -0.93750000000000000       0.62500000000000000       0.68750000000000000     
 -0.93750000000000000      -0.87500000000000000       0.62500000000000000       0.68750000000000000     
  -1.0000000000000000      -0.96875000000000000       0.68750000000000000       0.71875000000000000     
 -0.96875000000000000      -0.93750000000000000       0.68750000000000000       0.71875000000000000     
  -1.0000000000000000      -0.96875000000000000       0.71875000000000000       0.75000000000000000     
 -0.96875000000000000      -0.93750000000000000       0.71875000000000000       0.75000000000000000     
 -0.93750000000000000      -0.87500000000000000       0.68750000000000000       0.75000000000000000     
 -0.87500000000000000      -0.75000000000000000       0.62500000000000000       0.75000000000000000     
 -0.75000000000000000      -0.50000000000000000       0.50000000000000000       0.75000000000000000     
  -1.0000000000000000      -0.96875000000000000       0.75000000000000000       0.78125000000000000     
 -0.96875000000000000      -0.93750000000000000       0.75000000000000000       0.78125000000000000     
  -1.0000000000000000      -0.96875000000000000       0.78125000000000000       0.81250000000000000     
 -0.96875000000000000      -0.93750000000000000       0.78125000000000000       0.81250000000000000     
 -0.93750000000000000      -0.87500000000000000       0.75000000000000000       0.81250000000000000     
  -1.0000000000000000      -0.96875000000000000       0.81250000000000000       0.84375000000000000     
 -0.96875000000000000      -0.93750000000000000       0.81250000000000000       0.84375000000000000     
  -1.0000000000000000      -0.96875000000000000       0.84375000000000000       0.87500000000000000     
 -0.96875000000000000      -0.93750000000000000       0.84375000000000000       0.87500000000000000     
 -0.93750000000000000      -0.87500000000000000       0.81250000000000000       0.87500000000000000     
 -0.87500000000000000      -0.75000000000000000       0.75000000000000000       0.87500000000000000     
  -1.0000000000000000      -0.93750000000000000       0.87500000000000000       0.93750000000000000     
 -0.93750000000000000      -0.87500000000000000       0.87500000000000000       0.93750000000000000     
  -1.0000000000000000      -0.93750000000000000       0.93750000000000000        1.0000000000000000     
 -0.93750000000000000      -0.87500000000000000       0.93750000000000000        1.0000000000000000     
 -0.87500000000000000      -0.75000000000000000       0.87500000000000000        1.0000000000000000     
 -0.75000000000000000      -0.50000000000000000       0.75000000000000000        1.0000000000000000     
 -0.50000000000000000      -0.25000000000000000       0.50000000000000000       0.75000000000000000     
 -0.25000000000000000        0.0000000000000000       0.50000000000000000       0.75000000000000000     
 -0.50000000000000000      -0.25000000000000000       0.75000000000000000        1.0000000000000000     
 -0.25000000000000000      -0.12500000000000000       0.75000000000000000       0.87500000000000000     
 -0.12500000000000000        0.0000000000000000       0.75000000000000000       0.87500000000000000     
 -0.25000000000000000      -0.12500000000000000       0.87500000000000000        1.0000000000000000     
 -0.12500000000000000        0.0000000000000000       0.87500000000000000        1.0000000000000000     
   0.0000000000000000       0.37326288785498157        0.0000000000000000        8.7908083278269863E-002
  0.37326288785498157       0.50000000000000000        0.0000000000000000        8.7908083278269863E-002
   0.0000000000000000       0.37326288785498157        8.7908083278269863E-002  0.50000000000000000     
  0.37326288785498157       0.50000000000000000        8.7908083278269863E-002  0.50000000000000000     
  0.50000000000000000       0.75000000000000000        0.0000000000000000       0.25000000000000000     
  0.75000000000000000       0.87500000000000000        0.0000000000000000       0.12500000000000000     
  0.87500000000000000        1.0000000000000000        0.0000000000000000       0.12500000000000000     
  0.75000000000000000       0.87500000000000000       0.12500000000000000       0.25000000000000000     
  0.87500000000000000        1.0000000000000000       0.12500000000000000       0.25000000000000000     
  0.50000000000000000       0.75000000000000000       0.25000000000000000       0.50000000000000000     
  0.75000000000000000        1.0000000000000000       0.25000000000000000       0.50000000000000000     
   0.0000000000000000       0.25000000000000000       0.50000000000000000       0.75000000000000000     
  0.25000000000000000       0.37500000000000000       0.50000000000000000       0.62500000000000000     
  0.37500000000000000       0.50000000000000000       0.50000000000000000       0.62500000000000000     
  0.25000000000000000       0.37500000000000000       0.62500000000000000       0.75000000000000000     
  0.37500000000000000       0.50000000000000000       0.62500000000000000       0.75000000000000000     
