-9.950371902099503E-02 -5.848681858885548E-01  8.050019969145553E-01 
-9.873485213705466E-02 -4.799710267398369E-01  8.717105267597614E-01 
-9.813446279628121E-02 -3.671640534747048E-01  9.249649642271373E-01 
-9.770421088233633E-02 -2.482497879404196E-01  9.637561569003835E-01 
-9.744545570177349E-02 -1.251776517988912E-01  9.873372973068469E-01 
-9.735909806164519E-02 -4.956488935239133E-15  9.952493185250734E-01 
-9.744545570177504E-02  1.251776517989004E-01  9.873372973068457E-01 
-9.770421088233452E-02  2.482497879404139E-01  9.637561569003851E-01 
-9.813446279628224E-02  3.671640534747071E-01  9.249649642271363E-01 
-9.873485213705437E-02  4.799710267398368E-01  8.717105267597615E-01 
-9.950371902099503E-02  5.848681858885549E-01  8.050019969145553E-01 
-9.950371902099506E-02 -5.848681858885596E-01  8.050019969145519E-01 
-9.873485213705403E-02 -4.799710267398085E-01  8.717105267597772E-01 
-9.813446279628446E-02 -3.671640534747942E-01  9.249649642271014E-01 
-9.770421088232673E-02 -2.482497879402686E-01  9.637561569004234E-01 
-9.744545570179068E-02 -1.251776517990159E-01  9.873372973068296E-01 
-9.735909806162439E-02 -2.055534474026172E-14  9.952493185250754E-01 
-9.744545570179187E-02  1.251776517990522E-01  9.873372973068247E-01 
-9.770421088232553E-02  2.482497879402457E-01  9.637561569004294E-01 
-9.813446279628504E-02  3.671640534748028E-01  9.249649642270982E-01 
-9.873485213705387E-02  4.799710267398068E-01  8.717105267597782E-01 
-9.950371902099503E-02  5.848681858885597E-01  8.050019969145519E-01 
