  -1.0000000000000000      -0.47491176925054418       -1.0000000000000000      -0.50205765464369279     
 -0.47491176925054418      -0.21236765387581630       -1.0000000000000000      -0.75102882732184639     
 -0.21236765387581630       -8.1095596188452343E-002  -1.0000000000000000      -0.87551441366092320     
  -8.1095596188452343E-002   5.0176461498911605E-002  -1.0000000000000000      -0.87551441366092320     
 -0.21236765387581630       -8.1095596188452343E-002 -0.87551441366092320      -0.75102882732184639     
  -8.1095596188452343E-002   5.0176461498911605E-002 -0.87551441366092320      -0.75102882732184639     
 -0.47491176925054418      -0.21236765387581630      -0.75102882732184639      -0.50205765464369279     
 -0.21236765387581630       -8.1095596188452343E-002 -0.75102882732184639      -0.62654324098276959     
  -8.1095596188452343E-002   5.0176461498911605E-002 -0.75102882732184639      -0.62654324098276959     
 -0.21236765387581630       -8.1095596188452343E-002 -0.62654324098276959      -0.50205765464369279     
  -8.1095596188452343E-002   5.0176461498911605E-002 -0.62654324098276959      -0.50205765464369279     
  -1.0000000000000000      -0.47491176925054418      -0.50205765464369279       -4.1153092873855565E-003
 -0.47491176925054418      -0.21236765387581630      -0.50205765464369279      -0.25308648196553918     
 -0.21236765387581630        5.0176461498911605E-002 -0.50205765464369279      -0.25308648196553918     
 -0.47491176925054418      -0.21236765387581630      -0.25308648196553918       -4.1153092873855565E-003
 -0.21236765387581630       -8.1095596188452343E-002 -0.25308648196553918      -0.12860089562646237     
  -8.1095596188452343E-002   5.0176461498911605E-002 -0.25308648196553918      -0.12860089562646237     
 -0.21236765387581630       -8.1095596188452343E-002 -0.12860089562646237       -4.1153092873855565E-003
  -8.1095596188452343E-002  -1.5459567344770369E-002 -0.12860089562646237       -6.6358102456923959E-002
  -1.5459567344770369E-002   5.0176461498911605E-002 -0.12860089562646237       -6.6358102456923959E-002
  -8.1095596188452343E-002  -1.5459567344770369E-002  -6.6358102456923959E-002  -4.1153092873855565E-003
  -1.5459567344770369E-002   1.7358447077070620E-002  -6.6358102456923959E-002  -3.5236705872154758E-002
   1.7358447077070620E-002   5.0176461498911605E-002  -6.6358102456923959E-002  -3.5236705872154758E-002
  -1.5459567344770369E-002   1.7358447077070620E-002  -3.5236705872154758E-002  -4.1153092873855565E-003
   1.7358447077070620E-002   3.3767454287991112E-002  -3.5236705872154758E-002  -1.9676007579770158E-002
   3.3767454287991112E-002   5.0176461498911605E-002  -3.5236705872154758E-002  -1.9676007579770158E-002
   1.7358447077070620E-002   3.3767454287991112E-002  -1.9676007579770158E-002  -4.1153092873855565E-003
   3.3767454287991112E-002   4.1971957893451359E-002  -1.9676007579770158E-002  -1.1895658433577858E-002
   4.1971957893451359E-002   5.0176461498911605E-002  -1.9676007579770158E-002  -1.1895658433577858E-002
   3.3767454287991112E-002   4.1971957893451359E-002  -1.1895658433577858E-002  -4.1153092873855565E-003
   4.1971957893451359E-002   4.6074209696181478E-002  -1.1895658433577858E-002  -8.0054838604817075E-003
   4.6074209696181478E-002   5.0176461498911605E-002  -1.1895658433577858E-002  -8.0054838604817075E-003
   4.1971957893451359E-002   4.6074209696181478E-002  -8.0054838604817075E-003  -4.1153092873855565E-003
   4.6074209696181478E-002   4.8125335597546545E-002  -8.0054838604817075E-003  -6.0603965739336324E-003
   4.8125335597546545E-002   5.0176461498911605E-002  -8.0054838604817075E-003  -6.0603965739336324E-003
   4.6074209696181478E-002   4.8125335597546545E-002  -6.0603965739336324E-003  -4.1153092873855565E-003
   4.8125335597546545E-002   4.9150898548229072E-002  -6.0603965739336324E-003  -5.0878529306595949E-003
   4.9150898548229072E-002   5.0176461498911605E-002  -6.0603965739336324E-003  -5.0878529306595949E-003
   4.8125335597546545E-002   4.9150898548229072E-002  -5.0878529306595949E-003  -4.1153092873855565E-003
   4.9150898548229072E-002   4.9663680023570342E-002  -5.0878529306595949E-003  -4.6015811090225761E-003
   4.9663680023570342E-002   5.0176461498911605E-002  -5.0878529306595949E-003  -4.6015811090225761E-003
   4.9150898548229072E-002   4.9663680023570342E-002  -4.6015811090225761E-003  -4.1153092873855565E-003
   4.9663680023570342E-002   4.9920070761240970E-002  -4.6015811090225761E-003  -4.3584451982040667E-003
   4.9920070761240970E-002   5.0176461498911605E-002  -4.6015811090225761E-003  -4.3584451982040667E-003
   4.9663680023570342E-002   4.9920070761240970E-002  -4.3584451982040667E-003  -4.1153092873855565E-003
   4.9920070761240970E-002   5.0048266130076291E-002  -4.3584451982040667E-003  -4.2368772427948120E-003
   5.0048266130076291E-002   5.0176461498911605E-002  -4.3584451982040667E-003  -4.2368772427948120E-003
   4.9920070761240970E-002   5.0048266130076291E-002  -4.2368772427948120E-003  -4.1153092873855565E-003
   5.0048266130076291E-002   5.0112363814493951E-002  -4.2368772427948120E-003  -4.1760932650901847E-003
   5.0112363814493951E-002   5.0176461498911605E-002  -4.2368772427948120E-003  -4.1760932650901847E-003
   5.0048266130076291E-002   5.0112363814493951E-002  -4.1760932650901847E-003  -4.1153092873855565E-003
   5.0112363814493951E-002   5.0144412656702775E-002  -4.1760932650901847E-003  -4.1457012762378710E-003
   5.0144412656702775E-002   5.0176461498911605E-002  -4.1760932650901847E-003  -4.1457012762378710E-003
   5.0112363814493951E-002   5.0144412656702775E-002  -4.1457012762378710E-003  -4.1153092873855565E-003
   5.0144412656702775E-002   5.0160437077807193E-002  -4.1457012762378710E-003  -4.1305052818117142E-003
   5.0160437077807193E-002   5.0176461498911605E-002  -4.1457012762378710E-003  -4.1305052818117142E-003
   5.0144412656702775E-002   5.0160437077807193E-002  -4.1305052818117142E-003  -4.1153092873855565E-003
   5.0160437077807193E-002   5.0176461498911605E-002  -4.1305052818117142E-003  -4.1153092873855565E-003
   5.0176461498911605E-002  0.52508823074945576       -1.0000000000000000      -0.50205765464369279     
  0.52508823074945576        1.0000000000000000       -1.0000000000000000      -0.50205765464369279     
   5.0176461498911605E-002  0.28763234612418370      -0.50205765464369279      -0.25308648196553918     
  0.28763234612418370       0.52508823074945576      -0.50205765464369279      -0.25308648196553918     
   5.0176461498911605E-002  0.16890440381154764      -0.25308648196553918      -0.12860089562646237     
  0.16890440381154764       0.28763234612418370      -0.25308648196553918      -0.12860089562646237     
   5.0176461498911605E-002  0.10954043265522963      -0.12860089562646237       -6.6358102456923959E-002
  0.10954043265522963       0.16890440381154764      -0.12860089562646237       -6.6358102456923959E-002
   5.0176461498911605E-002   7.9858447077070613E-002  -6.6358102456923959E-002  -3.5236705872154758E-002
   7.9858447077070613E-002  0.10954043265522963       -6.6358102456923959E-002  -3.5236705872154758E-002
   5.0176461498911605E-002   6.5017454287991105E-002  -3.5236705872154758E-002  -1.9676007579770158E-002
   6.5017454287991105E-002   7.9858447077070613E-002  -3.5236705872154758E-002  -1.9676007579770158E-002
   5.0176461498911605E-002   5.7596957893451359E-002  -1.9676007579770158E-002  -1.1895658433577858E-002
   5.7596957893451359E-002   6.5017454287991105E-002  -1.9676007579770158E-002  -1.1895658433577858E-002
   5.0176461498911605E-002   5.3886709696181478E-002  -1.1895658433577858E-002  -8.0054838604817075E-003
   5.3886709696181478E-002   5.7596957893451359E-002  -1.1895658433577858E-002  -8.0054838604817075E-003
   5.0176461498911605E-002   5.2031585597546545E-002  -8.0054838604817075E-003  -6.0603965739336324E-003
   5.2031585597546545E-002   5.3886709696181478E-002  -8.0054838604817075E-003  -6.0603965739336324E-003
   5.0176461498911605E-002   5.1104023548229072E-002  -6.0603965739336324E-003  -5.0878529306595949E-003
   5.1104023548229072E-002   5.2031585597546545E-002  -6.0603965739336324E-003  -5.0878529306595949E-003
   5.0176461498911605E-002   5.0640242523570342E-002  -5.0878529306595949E-003  -4.6015811090225761E-003
   5.0640242523570342E-002   5.1104023548229072E-002  -5.0878529306595949E-003  -4.6015811090225761E-003
   5.0176461498911605E-002   5.0408352011240970E-002  -4.6015811090225761E-003  -4.3584451982040667E-003
   5.0408352011240970E-002   5.0640242523570342E-002  -4.6015811090225761E-003  -4.3584451982040667E-003
   5.0176461498911605E-002   5.0292406755076291E-002  -4.3584451982040667E-003  -4.2368772427948120E-003
   5.0292406755076291E-002   5.0408352011240970E-002  -4.3584451982040667E-003  -4.2368772427948120E-003
   5.0176461498911605E-002   5.0234434126993951E-002  -4.2368772427948120E-003  -4.1760932650901847E-003
   5.0234434126993951E-002   5.0292406755076291E-002  -4.2368772427948120E-003  -4.1760932650901847E-003
   5.0176461498911605E-002   5.0205447812952775E-002  -4.1760932650901847E-003  -4.1457012762378710E-003
   5.0205447812952775E-002   5.0234434126993951E-002  -4.1760932650901847E-003  -4.1457012762378710E-003
   5.0176461498911605E-002   5.0190954655932193E-002  -4.1457012762378710E-003  -4.1305052818117142E-003
   5.0190954655932193E-002   5.0205447812952775E-002  -4.1457012762378710E-003  -4.1305052818117142E-003
   5.0176461498911605E-002   5.0190954655932193E-002  -4.1305052818117142E-003  -4.1153092873855565E-003
   5.0190954655932193E-002   5.0205447812952775E-002  -4.1305052818117142E-003  -4.1153092873855565E-003
   5.0205447812952775E-002   5.0234434126993951E-002  -4.1457012762378710E-003  -4.1153092873855565E-003
   5.0234434126993951E-002   5.0292406755076291E-002  -4.1760932650901847E-003  -4.1153092873855565E-003
   5.0292406755076291E-002   5.0408352011240970E-002  -4.2368772427948120E-003  -4.1153092873855565E-003
   5.0408352011240970E-002   5.0640242523570342E-002  -4.3584451982040667E-003  -4.1153092873855565E-003
   5.0640242523570342E-002   5.1104023548229072E-002  -4.6015811090225761E-003  -4.1153092873855565E-003
   5.1104023548229072E-002   5.2031585597546545E-002  -5.0878529306595949E-003  -4.1153092873855565E-003
   5.2031585597546545E-002   5.3886709696181478E-002  -6.0603965739336324E-003  -4.1153092873855565E-003
   5.3886709696181478E-002   5.7596957893451359E-002  -8.0054838604817075E-003  -4.1153092873855565E-003
   5.7596957893451359E-002   6.5017454287991105E-002  -1.1895658433577858E-002  -4.1153092873855565E-003
   6.5017454287991105E-002   7.9858447077070613E-002  -1.9676007579770158E-002  -4.1153092873855565E-003
   7.9858447077070613E-002  0.10954043265522963       -3.5236705872154758E-002  -4.1153092873855565E-003
  0.10954043265522963       0.16890440381154764       -6.6358102456923959E-002  -4.1153092873855565E-003
  0.16890440381154764       0.28763234612418370      -0.12860089562646237       -4.1153092873855565E-003
  0.28763234612418370       0.52508823074945576      -0.25308648196553918       -4.1153092873855565E-003
  0.52508823074945576        1.0000000000000000      -0.50205765464369279       -4.1153092873855565E-003
  -1.0000000000000000      -0.47491176925054418       -4.1153092873855565E-003  0.49794234535630721     
 -0.47491176925054418      -0.21236765387581630       -4.1153092873855565E-003  0.24691351803446082     
 -0.21236765387581630       -8.1095596188452343E-002  -4.1153092873855565E-003  0.12139910437353764     
  -8.1095596188452343E-002  -1.5459567344770369E-002  -4.1153092873855565E-003   5.8641897543076041E-002
  -1.5459567344770369E-002   1.7358447077070620E-002  -4.1153092873855565E-003   2.7263294127845242E-002
   1.7358447077070620E-002   3.3767454287991112E-002  -4.1153092873855565E-003   1.1573992420229842E-002
   3.3767454287991112E-002   4.1971957893451359E-002  -4.1153092873855565E-003   3.7293415664221429E-003
   4.1971957893451359E-002   4.6074209696181478E-002  -4.1153092873855565E-003  -1.9298386048170681E-004
   4.6074209696181478E-002   4.8125335597546545E-002  -4.1153092873855565E-003  -2.1541465739336315E-003
   4.8125335597546545E-002   4.9150898548229072E-002  -4.1153092873855565E-003  -3.1347279306595940E-003
   4.9150898548229072E-002   4.9663680023570342E-002  -4.1153092873855565E-003  -3.6250186090225752E-003
   4.9663680023570342E-002   4.9920070761240970E-002  -4.1153092873855565E-003  -3.8701639482040659E-003
   4.9920070761240970E-002   5.0048266130076291E-002  -4.1153092873855565E-003  -3.9927366177948112E-003
   5.0048266130076291E-002   5.0112363814493951E-002  -4.1153092873855565E-003  -4.0540229525901838E-003
   5.0112363814493951E-002   5.0144412656702775E-002  -4.1153092873855565E-003  -4.0846661199878702E-003
   5.0144412656702775E-002   5.0160437077807193E-002  -4.1153092873855565E-003  -4.0999877036867133E-003
   5.0160437077807193E-002   5.0176461498911605E-002  -4.1153092873855565E-003  -4.0999877036867133E-003
   5.0144412656702775E-002   5.0160437077807193E-002  -4.0999877036867133E-003  -4.0846661199878702E-003
   5.0160437077807193E-002   5.0176461498911605E-002  -4.0999877036867133E-003  -4.0846661199878702E-003
   5.0112363814493951E-002   5.0144412656702775E-002  -4.0846661199878702E-003  -4.0540229525901838E-003
   5.0144412656702775E-002   5.0176461498911605E-002  -4.0846661199878702E-003  -4.0540229525901838E-003
   5.0048266130076291E-002   5.0112363814493951E-002  -4.0540229525901838E-003  -3.9927366177948112E-003
   5.0112363814493951E-002   5.0176461498911605E-002  -4.0540229525901838E-003  -3.9927366177948112E-003
   4.9920070761240970E-002   5.0048266130076291E-002  -3.9927366177948112E-003  -3.8701639482040659E-003
   5.0048266130076291E-002   5.0176461498911605E-002  -3.9927366177948112E-003  -3.8701639482040659E-003
   4.9663680023570342E-002   4.9920070761240970E-002  -3.8701639482040659E-003  -3.6250186090225752E-003
   4.9920070761240970E-002   5.0176461498911605E-002  -3.8701639482040659E-003  -3.6250186090225752E-003
   4.9150898548229072E-002   4.9663680023570342E-002  -3.6250186090225752E-003  -3.1347279306595940E-003
   4.9663680023570342E-002   5.0176461498911605E-002  -3.6250186090225752E-003  -3.1347279306595940E-003
   4.8125335597546545E-002   4.9150898548229072E-002  -3.1347279306595940E-003  -2.1541465739336315E-003
   4.9150898548229072E-002   5.0176461498911605E-002  -3.1347279306595940E-003  -2.1541465739336315E-003
   4.6074209696181478E-002   4.8125335597546545E-002  -2.1541465739336315E-003  -1.9298386048170681E-004
   4.8125335597546545E-002   5.0176461498911605E-002  -2.1541465739336315E-003  -1.9298386048170681E-004
   4.1971957893451359E-002   4.6074209696181478E-002  -1.9298386048170681E-004   3.7293415664221429E-003
   4.6074209696181478E-002   5.0176461498911605E-002  -1.9298386048170681E-004   3.7293415664221429E-003
   3.3767454287991112E-002   4.1971957893451359E-002   3.7293415664221429E-003   1.1573992420229842E-002
   4.1971957893451359E-002   5.0176461498911605E-002   3.7293415664221429E-003   1.1573992420229842E-002
   1.7358447077070620E-002   3.3767454287991112E-002   1.1573992420229842E-002   2.7263294127845242E-002
   3.3767454287991112E-002   5.0176461498911605E-002   1.1573992420229842E-002   2.7263294127845242E-002
