  -1.0000000000000000      -0.77313938329811260       -1.0000000000000000      -0.54895477196585374     
 -0.77313938329811260      -0.54627876659622510       -1.0000000000000000      -0.54895477196585374     
  -1.0000000000000000      -0.77313938329811260      -0.54895477196585374       -9.7909543931707421E-002
 -0.77313938329811260      -0.54627876659622510      -0.54895477196585374       -9.7909543931707421E-002
 -0.54627876659622510      -0.35299392077169695       -1.0000000000000000      -0.88723869299146341     
 -0.35299392077169695      -0.15970907494716882       -1.0000000000000000      -0.88723869299146341     
 -0.54627876659622510      -0.35299392077169695      -0.88723869299146341      -0.77447738598292681     
 -0.35299392077169695      -0.15970907494716882      -0.88723869299146341      -0.77447738598292681     
 -0.15970907494716882       0.22686061670188745       -1.0000000000000000      -0.77447738598292681     
 -0.54627876659622510      -0.35299392077169695      -0.77447738598292681      -0.66171607897439033     
 -0.35299392077169695      -0.15970907494716882      -0.77447738598292681      -0.66171607897439033     
 -0.54627876659622510      -0.35299392077169695      -0.66171607897439033      -0.54895477196585374     
 -0.35299392077169695      -0.15970907494716882      -0.66171607897439033      -0.54895477196585374     
 -0.15970907494716882       0.22686061670188745      -0.77447738598292681      -0.54895477196585374     
  0.22686061670188745       0.61343030835094370       -1.0000000000000000      -0.77447738598292681     
  0.61343030835094370        1.0000000000000000       -1.0000000000000000      -0.77447738598292681     
  0.22686061670188745       0.61343030835094370      -0.77447738598292681      -0.54895477196585374     
  0.61343030835094370        1.0000000000000000      -0.77447738598292681      -0.54895477196585374     
 -0.54627876659622510      -0.35299392077169695      -0.54895477196585374      -0.43619346495731715     
 -0.35299392077169695      -0.15970907494716882      -0.54895477196585374      -0.43619346495731715     
 -0.54627876659622510      -0.35299392077169695      -0.43619346495731715      -0.32343215794878055     
 -0.35299392077169695      -0.15970907494716882      -0.43619346495731715      -0.32343215794878055     
 -0.15970907494716882       0.22686061670188745      -0.54895477196585374      -0.32343215794878055     
 -0.54627876659622510      -0.35299392077169695      -0.32343215794878055      -0.21067085094024399     
 -0.35299392077169695      -0.15970907494716882      -0.32343215794878055      -0.21067085094024399     
 -0.54627876659622510      -0.35299392077169695      -0.21067085094024399       -9.7909543931707421E-002
 -0.35299392077169695      -0.15970907494716882      -0.21067085094024399       -9.7909543931707421E-002
 -0.15970907494716882       0.22686061670188745      -0.32343215794878055       -9.7909543931707421E-002
  0.22686061670188745       0.61343030835094370      -0.54895477196585374      -0.32343215794878055     
  0.61343030835094370        1.0000000000000000      -0.54895477196585374      -0.32343215794878055     
  0.22686061670188745       0.61343030835094370      -0.32343215794878055       -9.7909543931707421E-002
  0.61343030835094370       0.80671515417547179      -0.32343215794878055      -0.21067085094024399     
  0.80671515417547179        1.0000000000000000      -0.32343215794878055      -0.21067085094024399     
  0.61343030835094370       0.80671515417547179      -0.21067085094024399       -9.7909543931707421E-002
  0.80671515417547179        1.0000000000000000      -0.21067085094024399       -9.7909543931707421E-002
  -1.0000000000000000      -0.77313938329811260       -9.7909543931707421E-002  0.45104522803414626     
 -0.77313938329811260      -0.54627876659622510       -9.7909543931707421E-002  0.45104522803414626     
  -1.0000000000000000      -0.77313938329811260       0.45104522803414626        1.0000000000000000     
 -0.77313938329811260      -0.54627876659622510       0.45104522803414626        1.0000000000000000     
 -0.54627876659622510      -0.24627876659419567       -9.7909543931707421E-002  0.17656784205121942     
 -0.24627876659419567        5.3721233407833746E-002  -9.7909543931707421E-002  0.17656784205121942     
 -0.54627876659622510      -0.24627876659419567       0.17656784205121942       0.45104522803414626     
 -0.24627876659419567        5.3721233407833746E-002  0.17656784205121942       0.45104522803414626     
   5.3721233407833746E-002  0.35372123340986317       -9.7909543931707421E-002  0.17656784205121942     
  0.35372123340986317       0.65372123341189259       -9.7909543931707421E-002  0.17656784205121942     
   5.3721233407833746E-002  0.35372123340986317       0.17656784205121942       0.45104522803414626     
  0.35372123340986317       0.65372123341189259       0.17656784205121942       0.45104522803414626     
 -0.54627876659622510        5.3721233407833746E-002  0.45104522803414626        1.0000000000000000     
   5.3721233407833746E-002  0.35372123340986317       0.45104522803414626       0.72552261401707319     
  0.35372123340986317       0.65372123341189259       0.45104522803414626       0.72552261401707319     
   5.3721233407833746E-002  0.35372123340986317       0.72552261401707319        1.0000000000000000     
  0.35372123340986317       0.65372123341189259       0.72552261401707319        1.0000000000000000     
  0.65372123341189259        1.0000000000000000       -9.7909543931707421E-002   1.0000000000000000     
