  -1.0000000000000000      -0.50000000000000000     
 -0.50000000000000000        0.0000000000000000     
   0.0000000000000000        6.2500000000000000E-002
   6.2500000000000000E-002   7.8125000000000000E-002
   7.8125000000000000E-002   7.9101562500000000E-002
   7.9101562500000000E-002   7.9345703125000000E-002
   7.9345703125000000E-002   7.9467773437500000E-002
   7.9467773437500000E-002   7.9528808593750000E-002
   7.9528808593750000E-002   7.9559326171875000E-002
   7.9559326171875000E-002   7.9574584960937500E-002
   7.9574584960937500E-002   7.9582214355468750E-002
   7.9582214355468750E-002   7.9586029052734375E-002
   7.9586029052734375E-002   7.9587936401367188E-002
   7.9587936401367188E-002   7.9588890075683594E-002
   7.9588890075683594E-002   7.9589366912841797E-002
   7.9589366912841797E-002   7.9589605331420898E-002
   7.9589605331420898E-002   7.9589724540710449E-002
   7.9589724540710449E-002   7.9589843750000000E-002
   7.9589843750000000E-002   8.0078125000000000E-002
   8.0078125000000000E-002   8.2031250000000000E-002
   8.2031250000000000E-002   8.5937500000000000E-002
   8.5937500000000000E-002   9.3750000000000000E-002
   9.3750000000000000E-002  0.12500000000000000     
  0.12500000000000000       0.25000000000000000     
  0.25000000000000000       0.50000000000000000     
  0.50000000000000000        1.0000000000000000     
