-7.023556565034766E-03  9.998681298244070E-01 -1.464215198051648E-02 
-3.723034987421742E-02  9.982115910188621E-01 -4.677093759841993E-02 
-6.741565722833527E-02  9.946033265588923E-01 -7.886286805878330E-02 
-9.750836635156829E-02  9.890430265169764E-01 -1.108422761837185E-01 
-1.274371981942926E-01  9.815373060335733E-01 -1.426333669964508E-01 
-1.571310828603601E-01  9.720997386856097E-01 -1.741606179550930E-01 
-1.865195397800744E-01  9.607508387624805E-01 -2.053491833376005E-01 
-2.155330579336307E-01  9.475179916163486E-01 -2.361252983081216E-01 
-2.441034717987191E-01  9.324353321845609E-01 -2.664166780621657E-01 
-2.721643286911242E-01  9.155435727463580E-01 -2.961529074497564E-01 
-2.996512432987212E-01  8.968897819277468E-01 -3.252658166225426E-01 
-3.265022354741059E-01  8.765271178603905E-01 -3.536898385390350E-01 
-3.526580477288559E-01  8.545145191957327E-01 -3.813623445697777E-01 
-3.780624393215345E-01  8.309163583646357E-01 -4.082239549270759E-01 
-4.026624542875633E-01  8.058020620974342E-01 -4.342188211335834E-01 
-7.083168389611312E-01  2.836956501520854E-02  7.053243391695475E-01 
-6.935294407621588E-01  2.185783594990872E-01  6.864695299536716E-01 
-6.683324820543346E-01  3.871134762225290E-01  6.351967017845749E-01 
-6.394103327644467E-01  5.231054172071107E-01  5.634848257430132E-01 
-6.125166581590803E-01  6.256981850900185E-01  4.830373946732171E-01 
-5.908725831692547E-01  6.995930171056568E-01  4.017949736817230E-01 
-5.755327192617002E-01  7.508827396507479E-01  3.239401184691704E-01 
-5.662991393162226E-01  7.849964631451496E-01  2.511689424656461E-01 
-5.624312172659461E-01  8.061456022078851E-01  1.838488343330795E-01 
-5.630419360795326E-01  8.174119200661516E-01  1.217437109241340E-01 
-5.672788803584976E-01  8.210040724824834E-01  6.439708740608041E-02 
-5.743903703401654E-01  8.185033396879225E-01  1.131306237076707E-02 
-5.837385785111671E-01  8.110534725826249E-01 -3.796757260382838E-02 
-5.947913238532974E-01  7.994960104553122E-01 -8.384157879525689E-02 
-6.071071836924988E-01  7.844636147714575E-01 -1.266400592571757E-01 
-6.203200900548664E-01  7.664437213464481E-01 -1.666343538497701E-01 
-7.003989809449418E-01  3.718837688115369E-02  7.127820789808287E-01 
-6.954713373712457E-01  1.357583948577607E-01  7.056126962581492E-01 
-6.901979723671217E-01  2.305012546694319E-01  6.859270591951681E-01 
-6.850616975507070E-01  3.184372097760254E-01  6.552008958930101E-01 
-6.806028088856853E-01  3.974258206280610E-01  6.154937315968600E-01 
-6.773162109546569E-01  4.662507890749099E-01  5.690807957268023E-01 
-6.755803119132358E-01  5.245173923254559E-01  5.181435585851843E-01 
-6.756274041511330E-01  5.724489394312420E-01  4.645748836345416E-01 
-6.775481604466167E-01  6.106651890892885E-01  4.098981789541756E-01 
-6.813160166798056E-01  6.399941327161186E-01  3.552689059072099E-01 
-6.868184886658287E-01  6.613359481738427E-01  3.015213545999544E-01 
-6.938870610473252E-01  6.755769354305714E-01  2.492319217623279E-01 
-7.023217336825029E-01  6.835422951751883E-01  1.987815713385902E-01 
-7.119092986206725E-01  6.859753409317305E-01  1.504093819248590E-01 
-7.224359603330863E-01  6.835328875040151E-01  1.042548556089101E-01 
-7.336954695720510E-01  6.767895188250318E-01  6.038961117633979E-02 
