  0.10390540154498160       -1.0000000000010001       -1.0000000000010001       -1.0000000000010001       -1.0000000000010001       -1.0000000000010001     
   1.0000000000010001       -2.4379731711008192E-002   1.0000000000010001        1.0000000000010001        9.9999999999999998E-013   9.9999999999999998E-013
           1
           5
  0.27259532849444129      -0.97156046727032064        1.0000000000000000      -0.90799432305583161     
  0.18065408254056167      -0.98509987087028072       0.95913377300333025      -0.90793298057908645     
   8.3391558030445220E-002 -0.99773859637783380       0.91809314963912880      -0.90761844037589201     
   6.4741180047018745E-002 -0.99997912935587507       0.91045780200711712      -0.90753567383756972     
   6.4565191826122748E-002  -1.0000000000000000       0.91038609718228602      -0.90753486325027288     
           1
          14
   1.0000000000000000      -0.80535329849020709       -1.0000000000000031      -0.80535329849020587     
  0.94356190536464690      -0.82302154375672942      -0.94356190536466089      -0.82302154375673464     
  0.88472726955777403      -0.84046736262451927      -0.88472726955778247      -0.84046736262452149     
  0.82329650327672887      -0.85766194691146957      -0.82329650327672876      -0.85766194691147057     
  0.75905373271017629      -0.87457274444847133      -0.75905373271017507      -0.87457274444847299     
  0.69176677333104064      -0.89116290958612987      -0.69176677333103787      -0.89116290958613054     
  0.62118780846460897      -0.90739068624270891      -0.62118780846460464      -0.90739068624270891     
  0.54705510245628031      -0.92320872683010791      -0.54705510245627254      -0.92320872683010669     
  0.46909618361753036      -0.93856335892399123      -0.46909618361752164      -0.93856335892398912     
  0.38703305248855513      -0.95339382509215942      -0.38703305248855363      -0.95339382509215875     
  0.30059009354530358      -0.96763154176100874      -0.30059009354530952      -0.96763154176100885     
  0.20950546538555379      -0.98119945237634498      -0.20950546538556064      -0.98119945237634676     
  0.11354676423588396      -0.99401158981338966      -0.11354676423588929      -0.99401158981338988     
  0.10390540154598160      -0.99521900605974145      -0.10390540154598994      -0.99521900605974178     
