  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000        1.0000000000000000     
          29
 -0.70261651632157751       0.12877086445849778      -0.88778719528761618       -1.0000000000000000       0.88778719528761618      -0.11221280471238382        8.7838540149025202E-002
 -0.64266225875361438       0.10357528983445767      -0.84546428139974139      -0.94410681699578236       0.78957109839552364       -9.8642535596040956E-002   7.4821382033047668E-002
 -0.55925689368766973        6.9356063908400947E-002 -0.79370852720689333      -0.86360487338152625       0.65731340058841958       -6.9896346174632959E-002   5.7429469709712189E-002
 -0.45621103074185371        2.9669247830407915E-002 -0.73931788553425815      -0.76222361077724710       0.50154149631150524       -2.2905725242988985E-002   3.8417881417617046E-002
 -0.36355447635080568       -3.4067776374670160E-003 -0.69620243716410102      -0.67190111387052331       0.36810355103462433        2.4301323293577690E-002   2.3882250392167962E-002
 -0.26727807953081989       -3.5600926984383274E-002 -0.65321668181851211      -0.58163140614718134       0.23484808796569340        7.1585275671330800E-002   1.0938930051808762E-002
 -0.22154012284233254       -5.0260228440409928E-002 -0.63231605634067445      -0.54077159528132623       0.17308765162200068        9.1544461059348214E-002   5.4255480256408598E-003
 -0.15912631855932780       -6.9688370388204954E-002 -0.60239647245342098      -0.48771217051358817        9.0108642967009156E-002  0.11468430193983284       -1.5197826145838269E-003
 -0.11518579899941635       -8.2988462756587056E-002 -0.57997958596708954      -0.45247229110620391        3.2451877073293431E-002  0.12750729486088563       -6.0301913340469436E-003
  -7.7997277036568113E-002  -9.4005352157883110E-002 -0.55994387892720443      -0.42412710561641198       -1.5929015456383561E-002  0.13581677331079248       -9.6074955827640286E-003
  -4.4391282473421133E-002 -0.10377123754517899      -0.54090853298782848      -0.39972608997697129       -5.9365377035200256E-002  0.14118244301085717       -1.2650555047751165E-002
  -1.2841253650456871E-002 -0.11277354365230194      -0.52218330852566164      -0.37788475438531960       -9.9931937089018777E-002  0.14429855414034204       -1.5341899239829100E-002
   1.7600612496926616E-002 -0.12130440172188008      -0.50330296903423499      -0.35779110803683334      -0.13890592292893167       0.14551186099740163       -1.7784507140441073E-002
   7.7744239942422855E-002 -0.13769724536466160      -0.46361714449762059      -0.32086307733356512      -0.21551977816881429       0.14275406716405548       -2.2154127352211388E-002
  0.13988198350821532      -0.15395925216462952      -0.41936275695541908      -0.28634027571827564      -0.29429696732630528       0.13302248123714344       -2.6006044801921889E-002
  0.21002285781869184      -0.17142277254006622      -0.36579492807794706      -0.25121883918956633      -0.38298623273248655       0.11457608888838069       -2.9483003698597500E-002
  0.30043465263047126      -0.19232743504283697      -0.29225364636661272      -0.21048503158058807      -0.49726132205279916        8.1768614786024651E-002  -3.2407395046918544E-002
  0.46179933034732290      -0.22365078782266223      -0.15521641376563933      -0.14309381960345824      -0.70168976663090254        1.2122594162181088E-002  -3.1823804152569496E-002
  0.51161709273475908      -0.23125759420637607      -0.11331979845569852      -0.12177633864993193      -0.76490386289436962       -8.4565401942334126E-003  -2.9633285506949755E-002
  0.57856857112711579      -0.23953407288275980       -5.8615056098825627E-002  -9.1539767729458238E-002 -0.84984517617171607       -3.2924711630632618E-002  -2.4779138881331601E-002
  0.62479927106447852      -0.24378738420954260       -2.2352911096632927E-002  -6.9195639955296998E-002 -0.90845144894807017       -4.6842728858664071E-002  -1.9985330300850909E-002
  0.66353046436572027      -0.24634865404664710        6.8615895595634151E-003  -4.9354071388547388E-002 -0.95750751817101598       -5.6215660948110813E-002  -1.4975545103808607E-002
  0.69824690113764576      -0.24782629153575836        3.2044579178906893E-002  -3.0600339369182276E-002  -1.0014442398097243       -6.2644918548089165E-002  -9.6703892310924158E-003
  0.73059510712881226      -0.24848257224230069        5.4601972427228036E-002  -1.2242161417100137E-002  -1.0423598110101278       -6.6844133844328177E-002  -4.0068714803134994E-003
  0.76157459575908115      -0.24844472760106973        7.5355944695041782E-002   6.1760601158585005E-003  -1.0815320048109003       -6.9179884579183296E-002   2.0855194486189602E-003
  0.82215017511683797      -0.24645954215612065       0.11351148978591254        4.4637369078639910E-002  -1.1581488588645525       -6.8874120707272640E-002   1.5924627015608053E-002
  0.88362260262446368      -0.24186211395878923       0.14905562149618171        8.7009735747682448E-002  -1.2360653572438642       -6.2045885748499265E-002   3.2587384055969254E-002
  0.95131376392675415      -0.23386790743544489       0.18489253672683342       0.13742390170041410       -1.3223164384272477       -4.7468635026419334E-002   5.3930130465481119E-002
   1.0000000000000000      -0.22630402700626673       0.20891824792078212       0.17591479427758863       -1.3848330421983710       -3.3003453643193487E-002   7.1146207155528496E-002
          30
   1.0000000000000000      -0.21830194096289468       0.17106892505234828       0.20576203110265046       -1.3768309561549987       -3.4693106050302180E-002   7.9324719935400856E-002
