  -9.3750000000000000E-002  -8.7213292390356578E-002 -0.90625000000000000      -0.89069472615538525     
  -8.7213292390356578E-002  -8.0676584780713170E-002 -0.90625000000000000      -0.89069472615538525     
  -9.3750000000000000E-002  -8.7213292390356578E-002 -0.89069472615538525      -0.87513945231077062     
  -8.7213292390356578E-002  -8.3944938585534867E-002 -0.89069472615538525      -0.88291708923307799     
  -8.3944938585534867E-002  -8.0676584780713170E-002 -0.89069472615538525      -0.88291708923307799     
  -8.7213292390356578E-002  -8.3944938585534867E-002 -0.88291708923307799      -0.87513945231077062     
  -8.3944938585534867E-002  -8.2310761683124012E-002 -0.88291708923307799      -0.87902827077192436     
  -8.2310761683124012E-002  -8.0676584780713170E-002 -0.88291708923307799      -0.87902827077192436     
  -8.3944938585534867E-002  -8.2310761683124012E-002 -0.87902827077192436      -0.87513945231077062     
  -8.2310761683124012E-002  -8.1493673231918584E-002 -0.87902827077192436      -0.87708386154134743     
  -8.1493673231918584E-002  -8.0676584780713170E-002 -0.87902827077192436      -0.87708386154134743     
  -8.2310761683124012E-002  -8.1493673231918584E-002 -0.87708386154134743      -0.87513945231077062     
  -8.1493673231918584E-002  -8.1085129006315870E-002 -0.87708386154134743      -0.87611165692605897     
  -8.1085129006315870E-002  -8.0676584780713170E-002 -0.87708386154134743      -0.87611165692605897     
  -8.1493673231918584E-002  -8.1085129006315870E-002 -0.87611165692605897      -0.87513945231077062     
  -8.1085129006315870E-002  -8.0880856893514513E-002 -0.87611165692605897      -0.87562555461841485     
  -8.0880856893514513E-002  -8.0676584780713170E-002 -0.87611165692605897      -0.87562555461841485     
  -8.1085129006315870E-002  -8.0880856893514513E-002 -0.87562555461841485      -0.87513945231077062     
  -8.0880856893514513E-002  -8.0778720837113849E-002 -0.87562555461841485      -0.87538250346459279     
  -8.0778720837113849E-002  -8.0727652808913503E-002 -0.87562555461841485      -0.87550402904150382     
  -8.0727652808913503E-002  -8.0676584780713170E-002 -0.87562555461841485      -0.87550402904150382     
  -8.0778720837113849E-002  -8.0727652808913503E-002 -0.87550402904150382      -0.87538250346459279     
  -8.0727652808913503E-002  -8.0702118794813343E-002 -0.87550402904150382      -0.87544326625304825     
  -8.0702118794813343E-002  -8.0676584780713170E-002 -0.87550402904150382      -0.87544326625304825     
  -8.0727652808913503E-002  -8.0702118794813343E-002 -0.87544326625304825      -0.87538250346459279     
  -8.0702118794813343E-002  -8.0689351787763264E-002 -0.87544326625304825      -0.87541288485882052     
  -8.0689351787763264E-002  -8.0676584780713170E-002 -0.87544326625304825      -0.87541288485882052     
  -8.0702118794813343E-002  -8.0698927043050817E-002 -0.87541288485882052      -0.87540528951026353     
  -8.0698927043050817E-002  -8.0695735291288304E-002 -0.87541288485882052      -0.87540528951026353     
  -8.0702118794813343E-002  -8.0700522918932080E-002 -0.87540528951026353      -0.87540149183598515     
  -8.0700522918932080E-002  -8.0698927043050817E-002 -0.87540528951026353      -0.87540149183598515     
  -8.0702118794813343E-002  -8.0700522918932080E-002 -0.87540149183598515      -0.87539769416170665     
  -8.0700522918932080E-002  -8.0700323434446913E-002 -0.87540149183598515      -0.87540101712670038     
  -8.0700323434446913E-002  -8.0700123949961761E-002 -0.87540149183598515      -0.87540101712670038     
  -8.0700522918932080E-002  -8.0700323434446913E-002 -0.87540101712670038      -0.87540077977205799     
  -8.0700522918932080E-002  -8.0700323434446913E-002 -0.87540077977205799      -0.87540066109473669     
  -8.0700522918932080E-002  -8.0700323434446913E-002 -0.87540066109473669      -0.87540054241741549     
  -8.0700323434446913E-002  -8.0700123949961761E-002 -0.87540101712670038      -0.87540054241741549     
  -8.0700123949961761E-002  -8.0699724980991455E-002 -0.87540149183598515      -0.87540054241741549     
  -8.0700522918932080E-002  -8.0700123949961761E-002 -0.87540054241741549      -0.87539959299884584     
  -8.0700123949961761E-002  -8.0699724980991455E-002 -0.87540054241741549      -0.87539959299884584     
  -8.0699724980991455E-002  -8.0698927043050817E-002 -0.87540149183598515      -0.87539959299884584     
  -8.0700522918932080E-002  -8.0699724980991455E-002 -0.87539959299884584      -0.87539769416170665     
  -8.0699724980991455E-002  -8.0698927043050817E-002 -0.87539959299884584      -0.87539769416170665     
  -8.0698927043050817E-002  -8.0695735291288304E-002 -0.87540528951026353      -0.87539769416170665     
  -8.0695735291288304E-002  -8.0689351787763264E-002 -0.87541288485882052      -0.87539769416170665     
  -8.0702118794813343E-002  -8.0695735291288304E-002 -0.87539769416170665      -0.87538250346459279     
  -8.0695735291288304E-002  -8.0689351787763264E-002 -0.87539769416170665      -0.87538250346459279     
  -8.0689351787763264E-002  -8.0676584780713170E-002 -0.87541288485882052      -0.87538250346459279     
  -8.0880856893514513E-002  -8.0778720837113849E-002 -0.87538250346459279      -0.87513945231077062     
  -8.0778720837113849E-002  -8.0676584780713170E-002 -0.87538250346459279      -0.87513945231077062     
  -8.0676584780713170E-002  -6.2500000000000000E-002 -0.90625000000000000      -0.87513945231077062     
  -9.3750000000000000E-002  -8.0676584780713170E-002 -0.87513945231077062      -0.87500000000000000     
  -8.0676584780713170E-002  -6.2500000000000000E-002 -0.87513945231077062      -0.87500000000000000     
