  -1.0000000000000000      -0.57188785869996550       -1.0000000000000000      -0.31925562544359520     
 -0.57188785869996550      -0.28594392934998275       -1.0000000000000000      -0.65962781272179760     
 -0.28594392934998275        0.0000000000000000       -1.0000000000000000      -0.65962781272179760     
 -0.57188785869996550      -0.28594392934998275      -0.65962781272179760      -0.31925562544359520     
 -0.28594392934998275        0.0000000000000000      -0.65962781272179760      -0.31925562544359520     
  -1.0000000000000000      -0.78594392934998281      -0.31925562544359520      -0.15962781272179760     
 -0.78594392934998281      -0.57188785869996550      -0.31925562544359520      -0.15962781272179760     
  -1.0000000000000000      -0.78594392934998281      -0.15962781272179760        0.0000000000000000     
 -0.78594392934998281      -0.57188785869996550      -0.15962781272179760        0.0000000000000000     
 -0.57188785869996550      -0.28594392934998275      -0.31925562544359520      -0.15962781272179760     
 -0.28594392934998275        0.0000000000000000      -0.31925562544359520      -0.15962781272179760     
 -0.57188785869996550      -0.28594392934998275      -0.15962781272179760        0.0000000000000000     
 -0.28594392934998275        0.0000000000000000      -0.15962781272179760        0.0000000000000000     
   0.0000000000000000       0.28408731546976379       -1.0000000000000000      -0.63879947725479402     
  0.28408731546976379       0.56817463093952758       -1.0000000000000000      -0.63879947725479402     
   0.0000000000000000       0.28408731546976379      -0.63879947725479402      -0.27759895450958799     
  0.28408731546976379       0.42613097320464566      -0.63879947725479402      -0.45819921588219104     
  0.42613097320464566       0.56817463093952758      -0.63879947725479402      -0.45819921588219104     
  0.28408731546976379       0.42613097320464566      -0.45819921588219104      -0.27759895450958799     
  0.42613097320464566       0.56817463093952758      -0.45819921588219104      -0.27759895450958799     
  0.56817463093952758       0.78408731546976385       -1.0000000000000000      -0.63879947725479402     
  0.78408731546976385        1.0000000000000000       -1.0000000000000000      -0.63879947725479402     
  0.56817463093952758       0.78408731546976385      -0.63879947725479402      -0.27759895450958799     
  0.78408731546976385        1.0000000000000000      -0.63879947725479402      -0.27759895450958799     
   0.0000000000000000       0.28408731546976379      -0.27759895450958799      -0.13879947725479400     
  0.28408731546976379       0.56817463093952758      -0.27759895450958799      -0.13879947725479400     
   0.0000000000000000       0.28408731546976379      -0.13879947725479400        0.0000000000000000     
  0.28408731546976379       0.56817463093952758      -0.13879947725479400        0.0000000000000000     
  0.56817463093952758       0.67613097320464566      -0.27759895450958799      -0.20819921588219098     
  0.67613097320464566       0.78408731546976385      -0.27759895450958799      -0.20819921588219098     
  0.56817463093952758       0.67613097320464566      -0.20819921588219098      -0.13879947725479400     
  0.67613097320464566       0.78408731546976385      -0.20819921588219098      -0.13879947725479400     
  0.78408731546976385        1.0000000000000000      -0.27759895450958799      -0.13879947725479400     
  0.56817463093952758       0.67613097320464566      -0.13879947725479400       -6.9399738627396998E-002
  0.67613097320464566       0.78408731546976385      -0.13879947725479400       -6.9399738627396998E-002
  0.56817463093952758       0.67613097320464566       -6.9399738627396998E-002   0.0000000000000000     
  0.67613097320464566       0.78408731546976385       -6.9399738627396998E-002   0.0000000000000000     
  0.78408731546976385        1.0000000000000000      -0.13879947725479400        0.0000000000000000     
  -1.0000000000000000      -0.75000000000000000        0.0000000000000000       0.25000000000000000     
 -0.75000000000000000      -0.50000000000000000        0.0000000000000000       0.25000000000000000     
  -1.0000000000000000      -0.75000000000000000       0.25000000000000000       0.50000000000000000     
 -0.75000000000000000      -0.50000000000000000       0.25000000000000000       0.50000000000000000     
 -0.50000000000000000      -0.44571535880790158        0.0000000000000000       0.38633211619229180     
 -0.44571535880790158        0.0000000000000000        0.0000000000000000       0.38633211619229180     
 -0.50000000000000000      -0.44571535880790158       0.38633211619229180       0.50000000000000000     
 -0.44571535880790158        0.0000000000000000       0.38633211619229180       0.50000000000000000     
  -1.0000000000000000      -0.75000000000000000       0.50000000000000000       0.75000000000000000     
 -0.75000000000000000      -0.50000000000000000       0.50000000000000000       0.75000000000000000     
  -1.0000000000000000      -0.75000000000000000       0.75000000000000000        1.0000000000000000     
 -0.75000000000000000      -0.50000000000000000       0.75000000000000000        1.0000000000000000     
 -0.50000000000000000        0.0000000000000000       0.50000000000000000        1.0000000000000000     
   0.0000000000000000       0.25000000000000000        0.0000000000000000       0.25000000000000000     
  0.25000000000000000       0.50000000000000000        0.0000000000000000       0.25000000000000000     
   0.0000000000000000       0.25000000000000000       0.25000000000000000       0.50000000000000000     
  0.25000000000000000       0.50000000000000000       0.25000000000000000       0.50000000000000000     
  0.50000000000000000       0.57341560028907490        0.0000000000000000       0.22841046518200431     
  0.57341560028907490       0.64683120057814969        0.0000000000000000       0.22841046518200431     
  0.50000000000000000       0.57341560028907490       0.22841046518200431       0.45682093036400861     
  0.57341560028907490       0.64683120057814969       0.22841046518200431       0.45682093036400861     
  0.64683120057814969       0.73512340043361224        0.0000000000000000       0.11420523259100215     
  0.73512340043361224       0.82341560028907490        0.0000000000000000       0.11420523259100215     
  0.64683120057814969       0.73512340043361224       0.11420523259100215       0.22841046518200431     
  0.73512340043361224       0.82341560028907490       0.11420523259100215       0.22841046518200431     
  0.82341560028907490        1.0000000000000000        0.0000000000000000       0.22841046518200431     
  0.64683120057814969       0.73512340043361224       0.22841046518200431       0.34261569777300649     
  0.73512340043361224       0.82341560028907490       0.22841046518200431       0.34261569777300649     
  0.64683120057814969       0.73512340043361224       0.34261569777300649       0.45682093036400861     
  0.73512340043361224       0.82341560028907490       0.34261569777300649       0.45682093036400861     
  0.82341560028907490        1.0000000000000000       0.22841046518200431       0.45682093036400861     
  0.50000000000000000       0.64683120057814969       0.45682093036400861       0.50000000000000000     
  0.64683120057814969        1.0000000000000000       0.45682093036400861       0.50000000000000000     
   0.0000000000000000       0.50000000000000000       0.50000000000000000        1.0000000000000000     
  0.50000000000000000       0.75000000000000000       0.50000000000000000       0.75000000000000000     
  0.75000000000000000        1.0000000000000000       0.50000000000000000       0.75000000000000000     
  0.50000000000000000       0.75000000000000000       0.75000000000000000        1.0000000000000000     
  0.75000000000000000        1.0000000000000000       0.75000000000000000        1.0000000000000000     
