          28
           1           1           2
           2           1           2
           3           1           2
           4           1           2
           5           1           2
           6           1           2
           7           1           2
           8           1           2
           9           1           2
          10           1           2
          11           1           2
          12           1           4
          13           1           4
          14           1           4
          15           1           4
          16           1           4
          17           1           4
          18           1           5
          19           1           5
          20           1           5
          21           1           6
          22           1           6
          23           1           6
          24           1           8
          25           1          10
          26           1          12
          27           1          12
          28           1          12
          24
           1           2           1
           2           2           1
           3           2           1
           4           2           1
           5           2           1
           6           2           1
           7           2           1
           8           2           1
           9           2           1
          10           2           1
          11           2           1
          29           1           3
          30           1           3
          31           1           3
          32           1           5
          33           1           5
          34           1           5
          35           1           6
          36           1           6
          37           1           6
          38           1           9
          39           1          12
          40           1          12
          41           1          12
          22
          29           2           2
          30           2           2
          31           2           2
          42           1           4
          43           1           4
          44           1           4
          45           1           5
          46           1           5
          47           1           5
          48           1           5
          49           1           5
          50           1           5
          51           1           5
          52           1           6
          53           1           6
          54           1           6
          55           1           6
          56           1           6
          57           1           8
          58           1          12
          59           1          12
          60           1          12
          21
          12           2           1
          13           2           1
          14           2           1
          15           2           1
          16           2           1
          17           2           1
          42           2           3
          43           2           3
          44           2           3
          61           1           5
          62           1           5
          63           1           5
          64           1           5
          65           1           6
          66           1           6
          67           1           6
          68           1           7
          69           1           9
          70           1          12
          71           1          12
          72           1          12
          17
          18           2           1
          19           2           1
          20           2           1
          32           2           2
          33           2           2
          34           2           2
          45           2           3
          46           2           3
          47           2           3
          48           2           3
          49           2           3
          50           2           3
          51           2           3
          61           2           4
          62           2           4
          63           2           4
          64           2           4
          26
          21           2           1
          22           2           1
          23           2           1
          35           2           2
          36           2           2
          37           2           2
          52           2           3
          53           2           3
          54           2           3
          55           2           3
          56           2           3
          65           2           4
          66           2           4
          67           2           4
          73           1           9
          74           1          12
          75           1          12
          76           1          12
          77           1          12
          78           1          12
          79           1          12
          80           1          12
          81           1          12
          82           1          12
          83           1          12
          84           1          12
          13
          68           2           4
          85           1           8
          86           1           8
          87           1           8
          88           1           8
          89           1          10
          90           1          10
          91           1          11
          92           1          11
          93           1          12
          94           1          12
          95           1          12
          96           1          12
          14
          24           2           1
          57           2           3
          85           2           7
          86           2           7
          87           2           7
          88           2           7
          97           1           9
          98           1           9
          99           1          11
         100           1          11
         101           1          12
         102           1          12
         103           1          12
         104           1          12
          13
          38           2           2
          69           2           4
          73           2           6
          97           2           8
          98           2           8
         105           1          10
         106           1          10
         107           1          11
         108           1          11
         109           1          12
         110           1          12
         111           1          12
         112           1          12
           9
          25           2           1
          89           2           7
          90           2           7
         105           2           9
         106           2           9
         113           1          11
         114           1          11
         115           1          12
         116           1          12
           8
          91           2           7
          92           2           7
          99           2           8
         100           2           8
         107           2           9
         108           2           9
         113           2          10
         114           2          10
          37
          26           2           1
          27           2           1
          28           2           1
          39           2           2
          40           2           2
          41           2           2
          58           2           3
          59           2           3
          60           2           3
          70           2           4
          71           2           4
          72           2           4
          74           2           6
          75           2           6
          76           2           6
          77           2           6
          78           2           6
          79           2           6
          80           2           6
          81           2           6
          82           2           6
          83           2           6
          84           2           6
          93           2           7
          94           2           7
          95           2           7
          96           2           7
         101           2           8
         102           2           8
         103           2           8
         104           2           8
         109           2           9
         110           2           9
         111           2           9
         112           2           9
         115           2          10
         116           2          10
