-6.040335162021123E-01 -6.026187567349673E-01 -9.462498896092072E-01 -9.661562757474239E-01 -8.516249006482864E-01 -8.695406481726815E-01 -6.803165997123793E-02 
-5.906563105919191E-01 -6.167660346522109E-01 -9.709661121391886E-01 -9.399110301398446E-01 -8.738695009252697E-01 -8.459199271258599E-01 -6.511978881979801E-02 
-6.211100599904421E-01 -5.923920275184520E-01 -9.288728023653027E-01 -1.000000000000000E+00 -8.359855221287724E-01 -9.000000000000000E-01 -7.382496159516944E-02 
-5.818424884603277E-01 -6.331310830601381E-01 -1.000000000000000E+00 -9.228358198446617E-01 -9.000000000000001E-01 -8.305522378601955E-01 -6.502725379531465E-02 
-5.309908196369242E-01 -5.000000000000000E-01 -7.593931864109317E-01 -8.190868462766411E-01 -6.834538677698385E-01 -7.371781616489770E-01 -1.728719306357564E-02 
-5.287561117046610E-01 -5.055809659946104E-01 -7.692027827048258E-01 -8.149110301398446E-01 -6.922825044343430E-01 -7.334199271258601E-01 -1.728667101157629E-02 
-5.000000000000000E-01 -5.394989159647149E-01 -8.284142159302312E-01 -7.601173259657238E-01 -7.455727943372081E-01 -6.841055933691514E-01 -1.211612562646967E-02 
-5.061190647266138E-01 -5.353512932991122E-01 -8.212498896092072E-01 -7.718414328846367E-01 -7.391249006482865E-01 -6.946572895961731E-01 -1.363934863926623E-02 
-4.947213818667910E-01 -5.424658064344580E-01 -8.335128230309489E-01 -7.500000000000000E-01 -7.501615407278541E-01 -6.749999999999999E-01 -1.072560326854144E-02 
-5.328372165840563E-01 -4.946587022886815E-01 -7.500000000000000E-01 -8.225129126655869E-01 -6.750000000000000E-01 -7.402616213990281E-01 -1.719443913462964E-02 
-5.496064784292165E-01 -3.518518956245760E-01 -5.000000000000000E-01 -8.498098219326635E-01 -4.500000000000001E-01 -7.648288397393972E-01 -8.915588151759680E-03 
-3.626551328974650E-01 -5.690803518542630E-01 -8.776639698389368E-01 -5.000000000000000E-01 -7.898975728550430E-01 -4.500000000000001E-01  2.424908094421117E-02 
-5.501504507598385E-01 -2.065520592737716E-01 -2.500000000000000E-01 -8.438615760876276E-01 -2.250000000000000E-01 -7.594754184788648E-01 -7.589199408218776E-03 
-5.050011880077216E-01 -6.219700758687233E-02 -6.322266254594255E-03 -7.500000000000000E-01 -5.690039629134822E-03 -6.749999999999998E-01  7.866348857505414E-03 
-5.007723340151286E-01 -5.839314789842326E-02  0.000000000000000E+00 -7.418556810999389E-01 -1.387778780781446E-17 -6.676701129899452E-01  9.999999999999992E-03 
-2.263364334443380E-01 -5.849100107869728E-01 -9.047568403029916E-01 -2.500000000000000E-01 -8.142811562726924E-01 -2.250000000000000E-01  4.412898152107126E-02 
-9.431134894807507E-02 -6.386764632239641E-01 -1.000000000000000E+00 -1.371650709615765E-02 -9.000000000000000E-01 -1.234485638654190E-02  1.822783973061123E-02 
-5.000000000000000E-01 -5.773360202055128E-02  1.094750692378554E-03 -7.403718779964799E-01  9.852756231406763E-04 -6.663346901968319E-01  1.039264794641157E-02 
-4.817824866539462E-01 -4.445940988107808E-02  2.300872445840861E-02 -7.056416975755968E-01  2.070785201256774E-02 -6.350775278180372E-01  1.981526807435843E-02 
-4.799597638641061E-01 -4.331292243820350E-02  2.488834483196329E-02 -7.021913878222724E-01  2.239951034876695E-02 -6.319722490400452E-01  2.076748059376208E-02 
-4.565936598846869E-01 -3.030371509011037E-02  4.601744891681721E-02 -6.582751469455734E-01  4.141570402513550E-02 -5.924476322510164E-01  3.295754591615212E-02 
-3.938151781523972E-01 -9.575760714612481E-04  9.203489783363443E-02 -5.425313624083188E-01  8.283140805027099E-02 -4.882782261674871E-01  6.398790560315129E-02 
-3.917675307775224E-01  0.000000000000000E+00  9.349991225755483E-02 -5.388029581025301E-01  8.414992103179936E-02 -4.849226622922771E-01  6.493217089758785E-02 
