  -1.0000000000000000      -0.90000000000000002       -1.0000000000000000      -0.78681730327869559     
 -0.90000000000000002        1.0000000000000000       -1.0000000000000000      -0.78681730327869559     
  -1.0000000000000000      -0.94999999999999996      -0.78681730327869559      -0.38590587077057020     
 -0.94999999999999996      -0.90000000000000002      -0.78681730327869559      -0.38590587077057020     
  -1.0000000000000000      -0.94999999999999996      -0.38590587077057020        1.5005561737555132E-002
 -0.94999999999999996      -0.90000000000000002      -0.38590587077057020        1.5005561737555132E-002
  -1.0000000000000000      -0.94999999999999996        1.5005561737555132E-002  0.39340865164004601     
 -0.94999999999999996      -0.92500000000000004        1.5005561737555132E-002  0.20420710668880057     
 -0.92500000000000004      -0.91250000000000009        1.5005561737555132E-002  0.10960633421317785     
 -0.91250000000000009      -0.90625000000000000        1.5005561737555132E-002   6.2305947975366489E-002
 -0.90625000000000000      -0.90000000000000002        1.5005561737555132E-002   6.2305947975366489E-002
 -0.91250000000000009      -0.90625000000000000        6.2305947975366489E-002  0.10960633421317785     
 -0.90625000000000000      -0.90000000000000002        6.2305947975366489E-002  0.10960633421317785     
 -0.92500000000000004      -0.91250000000000009       0.10960633421317785       0.20420710668880057     
 -0.91250000000000009      -0.90000000000000002       0.10960633421317785       0.20420710668880057     
 -0.94999999999999996      -0.92500000000000004       0.20420710668880057       0.39340865164004601     
 -0.92500000000000004      -0.90000000000000002       0.20420710668880057       0.39340865164004601     
  -1.0000000000000000      -0.94999999999999996       0.39340865164004601       0.77181174154253684     
 -0.94999999999999996      -0.90000000000000002       0.39340865164004601       0.77181174154253684     
  -1.0000000000000000      -0.90000000000000002       0.77181174154253684        1.0000000000000000     
 -0.90000000000000002        1.0000000000000000      -0.78681730327869559        1.0000000000000000     
