 5.113303842391312E-01 -7.534067481460740E-01 -4.134241284707761E-01 
 5.254044743205862E-01 -7.405603597091770E-01 -4.189516582988100E-01 
 5.401046642417359E-01 -7.266176610926688E-01 -4.246336376837587E-01 
 5.553930903402007E-01 -7.115200710062455E-01 -4.304389663560083E-01 
 5.712217876599437E-01 -6.952125016774725E-01 -4.363315789785656E-01 
 5.875319305305461E-01 -6.776453018687896E-01 -4.422703646664636E-01 
 6.042532965558629E-01 -6.587764552441306E-01 -4.482092542745521E-01 
 6.213040398652784E-01 -6.385739872702115E-01 -4.540975146693804E-01 
 6.385908617824162E-01 -6.170185041347329E-01 -4.598802852953448E-01 
 6.560096615965030E-01 -5.941057546457493E-01 -4.654993836610811E-01 
