 8.076742754418976E-01 -2.566595642176994E-01  5.308371999822414E-01 
 7.859273807463925E-01 -3.323811677686641E-01  5.213836509767585E-01 
 8.053571893428221E-01 -2.860937957877994E-01  5.191821814985167E-01 
 2.730626153967319E-01  9.517921945779717E-01  1.397441462571682E-01 
 8.566883953270810E-01  2.624175886794746E-01  4.440968390605378E-01 
 8.928939449352223E-01 -5.925061589850942E-02  4.463516188092786E-01 
 8.410479905561228E-01 -7.885867917144250E-02  5.351818254582674E-01 
 2.734520360443373E-01  9.517037405891620E-01  1.395850068302592E-01 
 7.683347955439738E-01  5.422570011189342E-01  3.400279204622769E-01 
 9.128546824283186E-01  1.816814238651099E-01  3.656339549208195E-01 
 8.498869219760422E-01  1.288433831951238E-01  5.109712344750177E-01 
 2.442167374576081E-01  9.684907346710263E-01  4.882501410073984E-02 
 6.575684975544533E-01  7.134168000615373E-01  2.421572638058485E-01 
 8.307478200966290E-01  4.087364527290711E-01  3.778790436305707E-01 
 8.689117115352742E-01  3.228701148084100E-01  3.751630665729830E-01 
