  -1.0000000000000000      -0.97631928968047255     
 -0.97631928968047255      -0.72927937847041346     
 -0.72927937847041346      -0.48223946726035438     
 -0.48223946726035438      -0.42047948945783964     
 -0.42047948945783964      -0.35871951165532484     
 -0.35871951165532484      -0.23519955605029533     
 -0.23519955605029533        1.1840355159763727E-002
   1.1840355159763727E-002  0.46115378357368286     
  0.46115378357368286       0.73057689178684138     
  0.73057689178684138       0.97631928968047033     
  0.97631928968047033        1.0000000000000000     
