   7.6464369999999997E-006   1.4618584000000001E-005  0.61978068089003346       0.67981068185095672     
   6.5847349999999997E-006   6.5298889999999998E-006   1.0481997467766602       0.89228998928916636     
   5.0274109999999996E-006   7.6560779999999992E-006   1.9189730754909875        1.1180109330734573     
   6.1205070000000001E-006   6.7962810000000002E-006   3.7702178443508023        3.1229381069405067     
   1.0319809999999999E-006   1.2235579999999999E-006   1.0310266938458060E-007   1.0310266938458064E-007
   1.0253420000000001E-006   1.2066520000000000E-006   1.4142138203211043E-007   1.4142138203211040E-007
   6.5462330000000004E-006   7.0410379999999998E-006   1.2900576948431894        1.3437668334797737     
   8.2701599999999998E-006   8.7087770000000008E-006   1.2900576948431897        1.3437668334795114     
   1.8213339999999999E-006   2.0606840000000000E-006   1.1748098292888637E-003   1.2333536104493325E-003
   1.7060630000000001E-006   1.9375239999999999E-006   1.1707698985551216E-004   1.2292234912720572E-004
   2.2976310000000000E-006   2.6087359999999998E-006  0.16429246862720684       0.12414658782614774     
   2.7396320000000000E-006   2.4886540000000000E-006  0.19347590808027784       0.14569980851329642     
   2.8060030000000002E-006   3.0061369999999999E-006  0.79365499679741247        19.204650636126555     
   2.7984679999999999E-006   3.0295789999999998E-006  0.40361181018983783        56.517602959233940     
   2.8930480000000001E-006   3.0138210000000002E-006  0.72952356651012473        6.7306213828475583     
   3.3125580000000000E-006   3.1567749999999999E-006  0.37274074056273288        15.644109785130787     
   2.7999570000000002E-006   3.0242409999999998E-006  0.85843166558995687        58.487495250383596     
   2.7963729999999999E-006   4.7229560000000000E-006  0.52475413997984144        18.993651599063710     
   2.6406420000000001E-006   2.8559230000000000E-006   1.1254302820664468        40.801486461953516     
   2.6386940000000001E-006   2.8631799999999998E-006  0.44039746786205913        29.649675286915603     
   1.5354270000000001E-006   1.6666750000000000E-006   1.5572926024970686        2.6099839438662875     
   1.4724249999999999E-006   1.6660819999999999E-006   3.7771446459083502        5.5410016599361951     
   1.7738510000000000E-006   1.9876330000000001E-006   2.3218595928952621        1.7858394140696741     
   1.7837679999999999E-006   1.9807689999999999E-006  0.58946723235320597        94.405930572801978     
   1.8310720000000000E-006   2.0553530000000000E-006   2.5158861586372345        2.6289862730613569     
   1.8052040000000000E-006   1.9603350000000000E-006   2.9007211518463345        2.6811342449014086     
   1.7430150000000001E-006   1.9627770000000001E-006   1.5572926024970686        2.6099839438662875     
   1.8388329999999999E-006   2.0174780000000000E-006   3.4857025243684818        2.7302054760927952     
   2.2832530000000000E-006   2.0425540000000001E-006   6.8407964745849513E-009   6.7403539137441789E-009
   1.6528460000000001E-006   1.8437910000000000E-006   1.1103163807113410E-003   1.2258790407543327E-003
   1.6885910000000000E-006   1.9945640000000002E-006   2.2135068132438005E-003   2.2727879984677196E-003
   1.6501830000000001E-006   1.8664820000000000E-006   2.2135068132437988E-003   2.2727879984654341E-003
   5.0810689999999997E-006   8.3615880000000002E-006   1.7166035090251711E-003   8.9793733836642583E-004
   4.2907660000000000E-006   4.7884510000000001E-006   2.0105351299431616E-003   1.3391467689370259E-003
   1.0175560000000001E-006   1.2048150000000001E-006   1.0000002116861120E-007   1.0000002116861120E-007
   1.4498990000000001E-006   1.5184960000000000E-006  0.16200011700002140        4.0500009810002178     
   1.3595670000000000E-006   1.5497359999999999E-006   2.4948451591657061        19.165235425354908     
   1.3528110000000001E-006   1.5422020000000001E-006  0.48600018900002684        12.150002781000616     
