           1          12           2           3           2          13
           3           4           3          14           0           0
           1          14           2           1           1           6
           1          17           3          13           1           2
           3          10           0           0           3          20
           3           3           3          11           2          15
           1          13           3           9           2          16
           0           0           0           0           2          17
           3          17           0           0           2           7
           1          15           0           0           1           5
           1          18           0           0           2           6
           1           1           1          16           2          18
           1           7           3           1           2           4
           1           3           2          19           2           2
           1          10           3           6           0           0
           2          12           3           7           0           0
           1           4           3           8           1           9
           1          11           3          12           0           0
           0           0           2          14           2          20
           0           0           3          19           3           5
