          16           5           4
           3           4           7
           2           4           5
           3           6           4
           2           8           9
           2           5          11
          16           6          13
           3          14          15
           6          15          13
           2          10           8
           5          12          11
           5          16          17
           6          16           4
           4           2           7
          10           2          11
          17          16          13
           6           3          15
          12           5          17
           1           7           2
           9           1           2
