           1          13           2           3           2          14
           3           4           3          16           2          15
           1          16           2           1           1           7
           1          19           3          14           1           2
           0           0           3          15           1          21
           3          11           0           0           3          22
           3           3           3          12           2          17
           1          14           3          10           2          18
           0           0           0           0           2          19
           3          19           0           0           2           8
           1          17           0           0           1           6
           1          20           0           0           2           7
           1           1           1          18           2          20
           1           8           3           1           2           4
           0           0           3           2           2           5
           1           3           2          21           2           2
           1          11           3           7           0           0
           2          13           3           8           0           0
           1           4           3           9           1          10
           1          12           3          13           0           0
           3           5           2          16           2          22
           0           0           3          21           3           6
