          12
         127
  0.66339662813476352       0.58635011994040498       0.58685586547152924     
  0.66292862348430737       0.58462089113653981       0.58818363052349187     
  0.66241006614057329       0.58290532512801496       0.58953947767440340     
  0.66184005341798147       0.58120488358522304       0.59092264754216439     
  0.66121771798832540       0.57952103685651668       0.59233229880669880     
  0.66056944054200906       0.57791953629514381       0.59371135802849506     
  0.65987135762979476       0.57633604376095959       0.59511313695620971     
  0.65912281023973063       0.57477187075936698       0.59653667101048091     
  0.65832318208926932       0.57322832499485532       0.59798092455138430     
  0.65750384144280560       0.57176176408010382       0.59939110865415690     
  0.65663607881003672       0.57031671783365900       0.60081845223190444     
  0.65571947248519935       0.56889433124218280       0.60226184570502306     
  0.65475364880446185       0.56749573627388972       0.60372012197828318     
  0.65377381190415651       0.56616858040938389       0.60514153405157178     
  0.65274751997414926       0.56486564937849271       0.60657453895159219     
  0.65167457866851830       0.56358791593975577       0.60801794231303208     
  0.65055484497365801       0.56233633341206912       0.60947050707244088     
  0.64942628337377672       0.56115058446866106       0.61088411813337906     
  0.64825376049748640       0.55999103760353020       0.61230392488074137     
  0.64703729590115844       0.55885849520492348       0.61372870470867591     
  0.64577696176233190       0.55775373593324806       0.61515720723059508     
  0.64451248798441363       0.55670925424968920       0.61654537158265488     
  0.64320701199392682       0.55569229269335563       0.61793465530535108     
  0.64186075032995116       0.55470348970703476       0.61932385775342857     
  0.64047397150602881       0.55374345721481755       0.62071176457319699     
  0.63908726034974572       0.55283828431548154       0.62205863085802515     
  0.63766290441208118       0.55196136481697122       0.62340198237129663     
  0.63620129697982741       0.55111318175883550       0.62474068261148941     
  0.63470288085387283       0.55029418984135603       0.62607359392422368     
  0.63320827302007787       0.54952484268343027       0.62736540147774000     
  0.63167970364833559       0.54878396585751466       0.62864959174803070     
  0.63011771954079054       0.54807189596186623       0.62992512578271098     
  0.62852291290049156       0.54738894002598593       0.63119097412990888     
  0.62693520049886220       0.54675065928951594       0.63241623586502826     
  0.62531745797802352       0.54614060830627720       0.63363036784357496     
  0.62367035991425857       0.54555898567753913       0.63483245331031246     
  0.62199462075583534       0.54500595960351306       0.63602159358606736     
  0.62032881692828035       0.54449290597238265       0.63717117517215172     
  0.61863708113337768       0.54400743239547089       0.63830673474612309     
  0.61692018813589311       0.54354960714296308       0.63942749422042788     
  0.61517894597737732       0.54311946762020824       0.64053270004273943     
  0.61345004368477241       0.54272486945176746       0.64159981041521530     
  0.61169939098917236       0.54235683173588878       0.64265063272701983     
  0.60992783431978248       0.54201529956188288       0.64368453672371340     
  0.60813624603668548       0.54170018710390699       0.64470092117220501     
  0.60456413280640120       0.54115791513688838       0.64664320097568195     
  0.60092532404949517       0.54071574346567752       0.64851182805618413     
  0.59728902380772175       0.54037685673048752       0.65027423850726840     
  0.59360250003714410       0.54013097907763807       0.65195931151878084     
  0.58992885996237954       0.53997718884714985       0.65354151013249417     
  0.58622076504176102       0.53990823580768621       0.65504483396639346     
  0.58253472572749354       0.53992008501891242       0.65644995552311192     
  0.57882905709144006       0.54000764676806789       0.65777660951584771     
  0.57515334305722454       0.54016466737816637       0.65901084889757366     
  0.57147169157296984       0.54038746374459079       0.66016875449417878     
  0.56418796890400613       0.54100443098182183       0.66224044006118010     
  0.55701197082439502       0.54181420181901374       0.66401506942611421     
  0.54997254466271839       0.54277178384071445       0.66551949422915346     
  0.54309346399691594       0.54383199155503203       0.66678327823302541     
  0.53639374531652395       0.54494988317587145       0.66783801147608224     
  0.52988809425403138       0.54608115930737111       0.66871667434981741     
  0.52358745184802502       0.54718250530415358       0.66945304851599274     
  0.51749961089017771       0.54821186478001160       0.67008116998829248     
  0.51162987416922345       0.54912863818438074       0.67063481889073528     
  0.50598172969668609       0.54989380675677224       0.67114704020626104     
  0.50055752211617088       0.55046998792898005       0.67164969010593345     
  0.49792430486881867       0.55067635876505139       0.67190751847948837     
  0.49535910388072435       0.55082143303408648       0.67217300309573702     
  0.49283873255257127       0.55090226556605537       0.67245204936233072     
  0.49038845399036324       0.55091398186688045       0.67274517615961438     
  0.48798223663220308       0.55085261559061449       0.67305870824881797     
  0.48680620168561395       0.55079348842170006       0.67322272608355171     
  0.48564825583048843       0.55071499124444379       0.67339196726736728     
  0.48449384952445917       0.55061544872096624       0.67356898845885060     
  0.48335805836742973       0.55049547519972475       0.67375189876393971     
  0.48224090933758490       0.55035482083157694       0.67394093354197149     
  0.48114242879456209       0.55019325635955196       0.67413630702729066     
  0.48004704158013523       0.55000775290964787       0.67434120460273927     
  0.47897092480351144       0.54980031347997171       0.67455300533617557     
  0.47791410549069746       0.54957076231967672       0.67477186662550837     
  0.47687661087150635       0.54931894456900243       0.67499792387672430     
  0.47584205034912486       0.54904007487709405       0.67523515166896775     
  0.47482750684474206       0.54873794960165712       0.67548002551959674     
  0.47383301030247138       0.54841247076855559       0.67573261937721352     
  0.47285859125853474       0.54806356147992363       0.67599298499359051     
  0.47188727270822878       0.54768424091610024       0.67626605526082562     
  0.47093682738137543       0.54728054241310464       0.67654721984122790     
  0.47000728938572112       0.54685245001078187       0.67683646542921216     
  0.46909869337301169       0.54639996892000631       0.67713375703279555     
  0.46819373049510937       0.54591344848228962       0.67744515671465777     
