-4.0184852817753663e-01 4.0245068749709467e-01 -3.8510236655829522e-01 
-4.0289507157941157e-01 3.9486703625786235e-01 -3.8530085695105293e-01 
-4.0394131220679641e-01 3.8725920303579298e-01 -3.8550502711427298e-01 
-4.0498681504897910e-01 3.7962734996769110e-01 -3.8571486910373426e-01 
-4.0603113867063284e-01 3.7197165074472949e-01 -3.8593036754131671e-01 
-4.0707383541807041e-01 3.6429229094610566e-01 -3.8615149957943823e-01 
-4.0811445164118243e-01 3.5658946837047462e-01 -3.8637823487689110e-01 
-4.0915252793158347e-01 3.4886339336393102e-01 -3.8661053558660058e-01 
-4.1018759937749349e-01 3.4111428914326225e-01 -3.8684835635582138e-01 
-4.1121919583585625e-01 3.3334239211311639e-01 -3.8709164433928434e-01 
-4.1224684222216090e-01 3.2554795217563365e-01 -3.8734033922578220e-01 
-4.1327005881838713e-01 3.1773123303101042e-01 -3.8759437327865887e-01 
-4.1428836159944554e-01 3.0989251246737748e-01 -3.8785367139063648e-01 
-4.1530126257842209e-01 3.0203208263829506e-01 -3.8811815115337561e-01 
-4.1630827017087907e-01 2.9415025032609726e-01 -3.8838772294212337e-01 
-4.1730888957838103e-01 2.8624733718924594e-01 -3.8866229001575220e-01 
-4.1830262319134087e-01 2.7832367999179619e-01 -3.8894174863244063e-01 
-4.1928897101118506e-01 2.7037963081301908e-01 -3.8922598818118304e-01 
-4.2026743109173964e-01 2.6241555723518806e-01 -3.8951489132924849e-01 
-4.2123749999963245e-01 2.5443184250750112e-01 -3.8980833418563510e-01 
-4.2219867329339039e-01 2.4642888568409163e-01 -3.9010618648048434e-01 
-4.2315044602078683e-01 2.3840710173407853e-01 -3.9040831176033580e-01 
-4.2409231323386842e-01 2.3036692162161354e-01 -3.9071456759900697e-01 
-4.2502377052095069e-01 2.2230879235391293e-01 -3.9102480582379079e-01 
-4.2594431455473275e-01 2.1423317699530739e-01 -3.9133887275655821e-01 
-4.2685344365553768e-01 2.0614055464540643e-01 -3.9165660946924907e-01 
-4.2775065836853227e-01 1.9803142037956162e-01 -3.9197785205312857e-01 
-4.2863546205363595e-01 1.8990628514991767e-01 -3.9230243190107478e-01 
-4.2950736148667445e-01 1.8176567564546914e-01 -3.9263017600205208e-01 
-4.3036586747018618e-01 1.7361013410969198e-01 -3.9296090724681881e-01 
-4.3121049545214629e-01 1.6544021811448892e-01 -3.9329444474380404e-01 
-4.3204076615073106e-01 1.5725650028938448e-01 -3.9363060414398932e-01 
-4.3285620618311638e-01 1.4905956800511946e-01 -3.9396919797352448e-01 
-4.3365634869617659e-01 1.4085002301103045e-01 -3.9431003597271919e-01 
-4.3444073399684346e-01 1.3262848102585523e-01 -3.9465292543995906e-01 
-4.3520891017978375e-01 1.2439557128187506e-01 -3.9499767157902149e-01 
-4.3596043374997145e-01 1.1615193602259515e-01 -3.9534407784819864e-01 
-4.3669487023766762e-01 1.0789822995445927e-01 -3.9569194630957971e-01 
-4.3741179480327097e-01 9.9635119653410251e-02 -3.9604107797680166e-01 
-4.3811079282948107e-01 9.1363282927418271e-02 -3.9639127315955414e-01 
-4.3879146049820678e-01 8.3083408136423981e-02 -3.9674233180310736e-01 
-4.3945340534967625e-01 7.4796193471459133e-02 -3.9709405382114116e-01 
-4.4009624682124504e-01 6.6502346195025736e-02 -3.9744623942017065e-01 
-4.4071961676346499e-01 5.8202581845119776e-02 -3.9779868941390484e-01 
-4.4132315993106963e-01 4.9897623405583812e-02 -3.9815120552592737e-01 
-4.4190653444664374e-01 4.1588200445749547e-02 -3.9850359067916585e-01 
-4.4246941223488317e-01 3.3275048232594660e-02 -3.9885564927069800e-01 
-4.4301147942551061e-01 2.4958906818870967e-02 -3.9920718743055633e-01 
-4.4353243672309278e-01 1.6640520110873986e-02 -3.9955801326330381e-01 
-4.4403199974220114e-01 8.3206349197019313e-03 -3.9990793707129307e-01 
-4.4450989930657542e-01 0.0000000000000000e+00 -4.0025677155866290e-01 
-4.4496588171117635e-01 -8.3206349197019313e-03 -4.0060433201528017e-01 
-4.4539970894625347e-01 -1.6640520110873986e-02 -4.0095043648000162e-01 
