-1.3877787807814451e-15 -9.0909090909090906e-01 
8.9106491208690394e-02 -9.0471338788381528e-01 
1.7735483819648090e-01 -8.9162298218475500e-01 
2.6389516114042200e-01 -8.6994575975655375e-01 
3.4789402942280823e-01 -8.3989048410116973e-01 
4.2854248802363287e-01 -8.0174660395304997e-01 
5.0506384819963901e-01 -7.5588146572958659e-01 
5.7672116742149782e-01 -7.0273677578430638e-01 
6.4282434653322595e-01 -6.4282434653322507e-01 
7.0273677578430527e-01 -5.7672116742149582e-01 
7.5588146572958492e-01 -5.0506384819963823e-01 
8.0174660395304953e-01 -4.2854248802363409e-01 
8.3989048410117118e-01 -3.4789402942280878e-01 
8.6994575975655541e-01 -2.6389516114042028e-01 
8.9162298218475577e-01 -1.7735483819648021e-01 
9.0471338788381439e-01 -8.9106491208691449e-02 
9.0909090909090728e-01 0.0000000000000000e+00 
9.0471338788381439e-01 8.9106491208691449e-02 
8.9162298218475577e-01 1.7735483819648021e-01 
8.6994575975655541e-01 2.6389516114042028e-01 
8.3989048410117118e-01 3.4789402942280878e-01 
8.0174660395304953e-01 4.2854248802363409e-01 
7.5588146572958492e-01 5.0506384819963823e-01 
7.0273677578430527e-01 5.7672116742149582e-01 
6.4282434653322595e-01 6.4282434653322507e-01 
5.7672116742149782e-01 7.0273677578430638e-01 
5.0506384819963901e-01 7.5588146572958659e-01 
4.2854248802363287e-01 8.0174660395304997e-01 
3.4789402942280823e-01 8.3989048410116973e-01 
2.6389516114042200e-01 8.6994575975655375e-01 
1.7735483819648090e-01 8.9162298218475500e-01 
8.9106491208690394e-02 9.0471338788381528e-01 
1.5139404881252129e-15 9.0909090909090884e-01 
-8.9106491208690269e-02 9.0471338788381528e-01 
-1.7735483819648079e-01 8.9162298218475500e-01 
-2.6389516114042189e-01 8.6994575975655375e-01 
-3.4789402942280789e-01 8.3989048410116973e-01 
-4.2854248802363282e-01 8.0174660395304997e-01 
-5.0506384819963890e-01 7.5588146572958659e-01 
-5.7672116742149770e-01 7.0273677578430649e-01 
-6.4282434653322584e-01 6.4282434653322518e-01 
-7.0273677578430527e-01 5.7672116742149593e-01 
-7.5588146572958481e-01 5.0506384819963834e-01 
-8.0174660395304942e-01 4.2854248802363420e-01 
-8.3989048410117106e-01 3.4789402942280889e-01 
-8.6994575975655541e-01 2.6389516114042039e-01 
-8.9162298218475577e-01 1.7735483819648029e-01 
-9.0471338788381439e-01 8.9106491208691505e-02 
-9.0909090909090728e-01 0.0000000000000000e+00 
-9.0471338788381439e-01 -8.9106491208691505e-02 
-8.9162298218475577e-01 -1.7735483819648029e-01 
-8.6994575975655541e-01 -2.6389516114042039e-01 
-8.3989048410117106e-01 -3.4789402942280889e-01 
-8.0174660395304942e-01 -4.2854248802363420e-01 
-7.5588146572958481e-01 -5.0506384819963834e-01 
-7.0273677578430527e-01 -5.7672116742149593e-01 
-6.4282434653322584e-01 -6.4282434653322518e-01 
-5.7672116742149770e-01 -7.0273677578430649e-01 
-5.0506384819963890e-01 -7.5588146572958659e-01 
-4.2854248802363282e-01 -8.0174660395304997e-01 
-3.4789402942280789e-01 -8.3989048410116973e-01 
-2.6389516114042189e-01 -8.6994575975655375e-01 
-1.7735483819648079e-01 -8.9162298218475500e-01 
-8.9106491208690269e-02 -9.0471338788381528e-01 
-4.3179169097110809e-01 -5.8536988507655940e-01 
-4.6712934341663231e-01 -5.0557252947144127e-01 
-2.0391289276842786e-03 -2.7422244084621716e-01 
6.9379867119128455e-02 -3.2593375334015995e-01 
-1.6599945665914673e-01 -3.3143589636880011e-01 
-9.8385584007147225e-02 -3.9653256369215223e-01 
-2.8720820297984984e-01 -5.7595669341172173e-01 
-2.2388904379071975e-01 -8.1398535053886723e-01 
5.7947783417365319e-02 8.3954533474460813e-01 
-2.6257541106730858e-01 -7.4944104610769469e-01 
-3.0931202417578335e-01 -6.7146571792585186e-01 
-3.5604863728425812e-01 -5.9349038974400903e-01 
-4.0278525039273294e-01 -5.1551506156216620e-01 
-4.4952186350120771e-01 -4.3753973338032331e-01 
-4.9625847660968242e-01 -3.5956440519848043e-01 
-5.4299508971815724e-01 -2.8158907701663760e-01 
-7.2994154215205631e-01 3.0312235710733923e-02 
-7.7667815526053108e-01 1.0828756389257678e-01 
-6.1300019590646582e-01 -2.1681617781612572e-01 
-6.5585444470882925e-01 -1.3664151742082073e-01 
-4.0367701220284130e-01 -7.2194727643859502e-01 
-4.8739337459051002e-01 -6.5966799544561561e-01 
-5.2218277753279108e-01 -5.7567894703549871e-01 
-5.5697218047507224e-01 -4.9168989862538182e-01 
-5.9176158341735330e-01 -4.0770085021526492e-01 
-6.2655098635963435e-01 -3.2371180180514803e-01 
-7.3091919518647774e-01 -7.1744656574797339e-02 
-6.8629598685520854e-01 -2.4937156982923736e-01 
-7.1692233716359222e-01 -1.6377665481259915e-01 
-6.3252716950293908e-01 -5.1876904151470160e-01 
-6.5891668561698113e-01 -4.3177446553904630e-01 
-7.9086426618719130e-01 3.1984143392304251e-03 
-7.1538943846143588e-01 -3.5312826066596359e-01 
-7.8994481979328601e-01 -2.7542736801040418e-01 
-8.0328395383468298e-01 -1.8550223074087874e-01 
-8.1662308787607996e-01 -9.5577093471353264e-02 
-6.0129674385198895e-01 5.9124493416587254e-01 
-7.1369227474958830e-01 4.2014864614738756e-01 
-6.4940984009626579e-01 4.8443108080071001e-01 
-5.2084497078962078e-01 6.1299595010735497e-01 
-5.8130437576007932e-01 5.2550446238739457e-01 
-3.7922679611781757e-01 7.0865690461839925e-01 
-4.4024305753176690e-01 6.1654305521806629e-01 
-2.9969570237490545e-01 7.3188728870236519e-01 
-2.2942202479647472e-01 7.8955940544451464e-01 
-5.1087378929799476e-01 5.3020108418198686e-01 
-3.6483605630151367e-01 6.3851004863515626e-01 
-7.4207839028355715e-01 3.4933340590921197e-01 
-5.9090209713763986e-01 4.5034617554913958e-01 
-4.3972580399172256e-01 5.5135894518906714e-01 
-2.8854951084580527e-01 6.5237171482899470e-01 
-2.1296136427284665e-01 7.0287809964895853e-01 
-1.3737321769988797e-01 7.5338448446892226e-01 
-6.1785071126929311e-02 8.0389086928888609e-01 
-3.6816152841797023e-01 5.6465305509008190e-01 
-4.5734015900203923e-01 4.8443744949937506e-01 
-2.9699083821142919e-01 5.7014594710410171e-01 
-2.1681617781612419e-01 6.1300019590646504e-01 
-1.3664151742081915e-01 6.5585444470882825e-01 
-5.6466857025514162e-02 6.9870869351119158e-01 
2.3707803369790857e-02 7.4156294231355491e-01 
1.0388246376509586e-01 7.8441719111591823e-01 
1.8405712416040090e-01 8.2727143991828145e-01 
-6.3791454688453209e-01 3.7363775173622787e-01 
-3.9137201239632030e-01 4.9024368630812287e-01 
1.8389390140950715e-01 7.6232420030921111e-01 
2.6607474623891103e-01 8.0119284516650946e-01 
-5.4025344131742446e-02 -8.3624616515685046e-01 
-1.0817982635832737e-01 -7.6322729865861005e-01 
-1.6233430858491221e-01 -6.9020843216036964e-01 
-2.1648879081149705e-01 -6.1718956566212924e-01 
-4.9495153930732577e-01 4.1922285306201745e-01 
-3.2697344248709187e-01 4.8880165894657918e-01 
-2.4298439407697495e-01 5.2359106188886007e-01 
-1.5899534566685794e-01 5.5838046483114079e-01 
-7.5006297256741017e-02 5.9316986777342173e-01 
-5.4141568417100616e-01 -1.7907636667268670e-01 
-5.9557016639759108e-01 -1.0605750017444630e-01 
-6.4972464862417589e-01 -3.3038633676205874e-02 
8.9827511533759116e-03 6.2795927071570268e-01 
9.2971799563492899e-02 6.6274867365798340e-01 
1.7696084797360986e-01 6.9753807660026423e-01 
2.6094989638372684e-01 7.3232747954254507e-01 
3.4493894479384379e-01 7.6711688248482601e-01 
1.6288829984829550e-01 6.3344909683554151e-01 
2.4848321486493372e-01 6.6407544714392519e-01 
3.3407812988157198e-01 6.9470179745230864e-01 
4.1967304489821022e-01 7.2532814776069221e-01 
-5.5399357145871531e-01 3.5973820963905251e-01 
-3.8000441950740460e-01 4.1251724186713640e-01 
-2.0601526755609390e-01 4.6529627409522034e-01 
-1.1902069158043857e-01 4.9168579020926229e-01 
-3.2026115604783231e-02 5.1807530632330423e-01 
5.4968460370872108e-02 5.4446482243734617e-01 
1.4196303634652746e-01 5.7085433855138812e-01 
2.2895761232218279e-01 5.9724385466543017e-01 
3.1595218829783811e-01 6.2363337077947212e-01 
4.0294676427349346e-01 6.5002288689351406e-01 
4.8994134024914882e-01 6.7641240300755601e-01 
-6.7972098277312520e-01 3.1154398728006877e-01 
1.1394095165877413e-01 5.1034595265546612e-01 
2.0212561104009633e-01 5.3243505991939899e-01 
2.9031027042141844e-01 5.5452416718333220e-01 
3.7849492980274063e-01 5.7661327444726507e-01 
4.6667958918406277e-01 5.9870238171119816e-01 
5.5486424856538497e-01 6.2079148897513114e-01 
-4.5613964601094192e-01 3.4620631486173625e-01 
-2.7781504957399106e-01 3.8167728250103228e-01 
-1.8865275135551560e-01 3.9941276632068029e-01 
-9.9490453137040136e-02 4.1714825014032830e-01 
-1.0328154918564671e-02 4.3488373395997632e-01 
7.8834143299910786e-02 4.5261921777962433e-01 
1.6799644151838625e-01 4.7035470159927228e-01 
2.5715873973686171e-01 4.8809018541892035e-01 
3.4632103795533720e-01 5.0582566923856820e-01 
4.3548333617381263e-01 5.2356115305821627e-01 
5.2464563439228806e-01 5.4129663687786433e-01 
6.1380793261076350e-01 5.5903212069751229e-01 
2.1657198615956308e-01 4.2506484395882693e-01 
3.0649712342908858e-01 4.3840397800022346e-01 
3.9642226069861408e-01 4.5174311204161993e-01 
4.8634739796813958e-01 4.6508224608301646e-01 
5.7627253523766508e-01 4.7842138012441299e-01 
6.6619767250719064e-01 4.9176051416580946e-01 
-7.3601800300476572e-01 2.7708589385138105e-01 
-5.5507532542800264e-01 2.9490719209311933e-01 
-3.7413264785123962e-01 3.1272849033485761e-01 
-1.9318997027447662e-01 3.3054978857659584e-01 
-1.0271863148609514e-01 3.3946043769746492e-01 
-1.2247292697713645e-02 3.4837108681833406e-01 
7.8224046090667840e-02 3.5728173593920320e-01 
1.6869538487904934e-01 3.6619238506007229e-01 
2.5916672366743082e-01 3.7510303418094143e-01 
3.4963806245581230e-01 3.8401368330181057e-01 
4.4010940124419379e-01 3.9292433242267966e-01 
5.3058074003257527e-01 4.0183498154354885e-01 
6.2105207882095681e-01 4.1074563066441788e-01 
7.1152341760933835e-01 4.1965627978528708e-01 
2.9534677720367442e-01 3.2114231254114672e-01 
3.8614636413141734e-01 3.2560301020727561e-01 
4.7694595105916027e-01 3.3006370787340455e-01 
5.6774553798690319e-01 3.3452440553953339e-01 
6.5854512491464612e-01 3.3898510320566233e-01 
7.4934471184238904e-01 3.4344580087179122e-01 
-3.1161414587193836e-01 2.6389516114042033e-01 
3.1576739871689512e-02 -8.3461318305348009e-01 
-2.6095376870460131e-02 -7.6433950547504947e-01 
-8.3767493612609795e-02 -6.9406582789661897e-01 
-1.4143961035475935e-01 -6.2379215031818835e-01 
-1.9911172709690891e-01 -5.5351847273975774e-01 
-2.5678384383905856e-01 -4.8324479516132718e-01 
-3.1445596058120817e-01 -4.1297111758289656e-01 
-3.7212807732335779e-01 -3.4269744000446595e-01 
-4.2980019406550740e-01 -2.7242376242603533e-01 
-2.2070505496284751e-01 2.6389516114042033e-01 
-1.2979596405375665e-01 2.6389516114042033e-01 
-3.8886873144665796e-02 2.6389516114042033e-01 
5.2022217764425074e-02 2.6389516114042033e-01 
1.4293130867351594e-01 2.6389516114042033e-01 
2.3384039958260680e-01 2.6389516114042033e-01 
3.2474949049169766e-01 2.6389516114042033e-01 
4.1565858140078854e-01 2.6389516114042033e-01 
5.0656767230987942e-01 2.6389516114042033e-01 
5.9747676321897025e-01 2.6389516114042033e-01 
6.8838585412806108e-01 2.6389516114042033e-01 
7.7929494503715191e-01 2.6389516114042033e-01 
-6.5170850154690707e-01 2.5317385214225452e-01 
-4.7010932769142122e-01 2.4425245680999674e-01 
-3.7930974076367829e-01 2.3979175914386783e-01 
4.3788654158600776e-01 1.9964548014870770e-01 
5.2868612851375063e-01 1.9518478248257878e-01 
6.1948571544149356e-01 1.9072408481644987e-01 
7.1028530236923648e-01 1.8626338715032095e-01 
8.0108488929697941e-01 1.8180268948419204e-01 
-5.4256459550014857e-01 2.3165093084010460e-01 
-2.7115057913500407e-01 2.0491898347749715e-01 
-1.8067924034662258e-01 1.9600833435662804e-01 
-9.0207901558241113e-02 1.8709768523575890e-01 
2.6343723014038423e-04 1.7818703611488976e-01 
9.0734776018521882e-02 1.6927638699402059e-01 
1.8120611480690338e-01 1.6036573787315145e-01 
2.7167745359528489e-01 1.5145508875228236e-01 
3.6214879238366637e-01 1.4254443963141319e-01 
4.5262013117204786e-01 1.3363379051054405e-01 
5.4309146996042934e-01 1.2472314138967489e-01 
6.3356280874881088e-01 1.1581249226880577e-01 
7.2403414753719242e-01 1.0690184314793662e-01 
8.1450548632557396e-01 9.7991194027067477e-02 
4.5972930978950682e-01 6.6656496594184420e-02 
5.4965444705903233e-01 5.3317362552787892e-02 
6.3957958432855788e-01 3.9978228511391364e-02 
7.2950472159808344e-01 2.6639094469994840e-02 
8.1942985886760900e-01 1.3299960428598313e-02 
-4.3245764816317628e-01 1.7687336516292537e-01 
-3.4329534994470084e-01 1.5913788134327739e-01 
-1.6497075350774998e-01 1.2366691370398136e-01 
-7.5808455289274532e-02 1.0593142988433335e-01 
1.3353842929200919e-02 8.8195946064685338e-02 
1.0251614114767638e-01 7.0460462245037325e-02 
1.9167843936615184e-01 5.2724978425389306e-02 
2.8084073758462730e-01 3.4989494605741307e-02 
3.7000303580310273e-01 1.7254010786093291e-02 
4.5916533402157816e-01 -4.8147303355471283e-04 
5.4832763224005365e-01 -1.8216956853202730e-02 
6.3748993045852909e-01 -3.5952440672850722e-02 
7.2665222867700452e-01 -5.3687924492498720e-02 
8.1581452689547995e-01 -7.1423408312146733e-02 
-6.0725473325775414e-01 1.9809448444320205e-01 
-2.5451609573246553e-01 1.0973805538746993e-01 
4.5096117931811164e-01 -6.6974802723994392e-02 
5.3914583869943378e-01 -8.9063909987927431e-02 
6.2733049808075592e-01 -1.1115301725186048e-01 
7.1551515746207806e-01 -1.3324212451579351e-01 
8.0369981684340019e-01 -1.5533123177972655e-01 
-5.2170917966424246e-01 1.5825874945865481e-01 
-1.7373087576162113e-01 5.2700685002486938e-02 
-8.6736299785965809e-02 2.6311168888444970e-02 
2.5827618968951235e-04 -7.8347225596998860e-05 
8.7252852165344841e-02 -2.6467863339638967e-02 
1.7424742814100017e-01 -5.2857379453680936e-02 
2.6124200411665549e-01 -7.9246895567722908e-02 
3.4823658009231084e-01 -1.0563641168176488e-01 
4.3523115606796620e-01 -1.3202592779580685e-01 
5.2222573204362155e-01 -1.5841544390984880e-01 
1.1645948944870387e-01 -8.2443531852858887e-01 
5.5408675371702180e-02 -7.5707612531450175e-01 
-5.6421387052995025e-03 -6.8971693210041463e-01 
-6.6692952782301251e-02 -6.2235773888632751e-01 
-1.2774376685930303e-01 -5.5499854567224038e-01 
-1.8879458093630480e-01 -4.8763935245815332e-01 
6.0922030801927685e-01 -1.8480496002389080e-01 
6.9621488399493214e-01 -2.1119447613793271e-01 
7.8320945997058744e-01 -2.3758399225197474e-01 
-4.4377942647944157e-01 1.1141040886223709e-01 
-3.5818451146280333e-01 8.0784058553853511e-02 
4.1216972368694083e-01 -1.9485309422159866e-01 
4.9776463870357907e-01 -2.2547944452998223e-01 
5.8335955372021731e-01 -2.5610579483836576e-01 
6.6895446873685549e-01 -2.8673214514674933e-01 
7.5454938375349367e-01 -3.1735849545513295e-01 
-2.8986287293380059e-01 2.3616962117898398e-02 
-2.0587382452368361e-01 -1.1172440824382433e-02 
-1.2188477611356666e-01 -4.5961843766663277e-02 
-3.7895727703449705e-02 -8.0751246708944124e-02 
4.6093320706667266e-02 -1.1554064965122497e-01 
1.3008236911678422e-01 -1.5033005259350582e-01 
2.1407141752690118e-01 -1.8511945553578665e-01 
2.9806046593701813e-01 -2.1990885847806749e-01 
3.8204951434713508e-01 -2.5469826142034835e-01 
4.6603856275725203e-01 -2.8948766436262918e-01 
5.5002761116736898e-01 -3.2427706730491007e-01 
6.3401665957748599e-01 -3.5906647024719085e-01 
7.1800570798760288e-01 -3.9385587318947174e-01 
-8.0531324198195819e-01 2.3332625685586630e-01 
3.4521858562969654e-01 -3.1083477114631058e-01 
4.2739943045910045e-01 -3.4970341600360894e-01 
5.0958027528850436e-01 -3.8857206086090723e-01 
