-4.0184852817753647e-01 -4.3911430602273083e-01 4.1298758785131212e-01 
-3.8667977369093837e-01 -4.4037845421790511e-01 4.1275312974279110e-01 
-3.7141509511427340e-01 -4.4156964232587304e-01 4.1248892188785219e-01 
-3.5605592804291053e-01 -4.4268563852250686e-01 4.1219583520760861e-01 
-3.4060390326339318e-01 -4.4372427236645523e-01 4.1187473883299885e-01 
-3.2506085713652511e-01 -4.4468344256235565e-01 4.1152649975313021e-01 
-3.0942884158733985e-01 -4.4556112542999804e-01 4.1115198299165290e-01 
-2.9371013351157305e-01 -4.4635538409787429e-01 4.1075205234363527e-01 
-2.7790724338734363e-01 -4.4706437842415558e-01 4.1032757169545836e-01 
-2.6202292286209494e-01 -4.4768637562920710e-01 4.0987940693775715e-01 
-2.4606017106952369e-01 -4.4821976160134719e-01 4.0940842846637787e-01 
-2.3002223942058383e-01 -4.4866305281191898e-01 4.0891551424876804e-01 
-2.1391263460814292e-01 -4.4901490874728889e-01 4.0840155341342910e-01 
-1.9773511956793050e-01 -4.4927414473478189e-01 4.0786745029853266e-01 
-1.8149371215039742e-01 -4.4943974500782630e-01 4.0731412887319940e-01 
-1.6519268128013298e-01 -4.4951087582393590e-01 4.0674253742216826e-01 
-1.4883654041234320e-01 -4.4948689841916822e-01 4.0615365336269349e-01 
-1.3243003813988261e-01 -4.4936738155605294e-01 4.0554848804274579e-01 
-1.1597814585914500e-01 -4.4915211340054040e-01 4.0492809135328967e-01 
-9.9486042467761174e-02 -4.4884111244909836e-01 4.0429355597589728e-01 
-8.2959096139788677e-02 -4.4843463722137744e-01 4.0364602108147285e-01 
-6.6402843302428197e-02 -4.4793319443825913e-01 4.0298667529742860e-01 
-4.9822965019125739e-02 -4.4733754542052995e-01 4.0231675876996537e-01 
-3.3225261063571272e-02 -4.4664871047022259e-01 4.0163756416544771e-01 
-1.6615622043661418e-02 -4.4586797103449771e-01 4.0095043648000361e-01 
