7.9999999999999982e-01 1.9999999999999965e-01 0.0000000000000000e+00 
7.9999999999999982e-01 1.9903694533443922e-01 -1.9603428065912122e-02 
7.9999999999999982e-01 1.9615705608064632e-01 -3.9018064403225659e-02 
7.9999999999999982e-01 1.9138806714644224e-01 -5.8056935450892487e-02 
7.9999999999999982e-01 1.8477590650225767e-01 -7.6536686473017965e-02 
7.9999999999999982e-01 1.7638425286967091e-01 -9.4279347365199523e-02 
7.9999999999999982e-01 1.6629392246050867e-01 -1.1111404660392041e-01 
7.9999999999999982e-01 1.5460209067254715e-01 -1.2687865683272906e-01 
7.9999999999999982e-01 1.4142135623730970e-01 -1.4142135623730950e-01 
7.9999999999999982e-01 1.2687865683272953e-01 -1.5460209067254743e-01 
7.9999999999999982e-01 1.1111404660392057e-01 -1.6629392246050906e-01 
7.9999999999999982e-01 9.4279347365199218e-02 -1.7638425286967097e-01 
7.9999999999999982e-01 7.6536686473017743e-02 -1.8477590650225728e-01 
7.9999999999999982e-01 5.8056935450892785e-02 -1.9138806714644180e-01 
7.9999999999999982e-01 3.9018064403225736e-02 -1.9615705608064615e-01 
7.9999999999999982e-01 1.9603428065911824e-02 -1.9903694533443936e-01 
7.9999999999999982e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
7.7133333333333320e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
7.4266666666666659e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
7.1399999999999997e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
6.8533333333333324e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
6.5666666666666662e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
6.2799999999999989e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
5.9933333333333327e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
5.7066666666666666e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
5.4200000000000004e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
5.1333333333333331e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
4.8466666666666669e-01 -3.7470027081099033e-16 -2.0000000000000004e-01 
4.5931398784050875e-01 -8.3266726846886741e-17 -2.0000000000000007e-01 
4.5884761950610264e-01 1.9969566539565012e-02 -1.9900054374855833e-01 
4.5841750465537301e-01 3.9740343510107246e-02 -1.9601200243275596e-01 
4.5804155762747317e-01 5.9114945156610726e-02 -1.9106392453608545e-01 
4.5773592565018784e-01 7.7899711285266321e-02 -1.8420541518009753e-01 
4.5751406627792413e-01 9.5906632949538606e-02 -1.7550475137808211e-01 
4.5738594539022437e-01 1.1295528401414806e-01 -1.6504879222000746e-01 
4.5735743183116861e-01 1.2887472724380999e-01 -1.5294216121734941e-01 
4.5742993848509839e-01 1.4350534833536943e-01 -1.3930619153197862e-01 
4.5760033194510419e-01 1.5670056497046289e-01 -1.2427764456223669e-01 
4.5786110877544944e-01 1.6832836286925229e-01 -1.0800723241411753e-01 
4.5820081762860365e-01 1.7827262546488920e-01 -9.0657989222436092e-02 
4.5860469255729175e-01 1.8643424369678122e-01 -7.2403541192467488e-02 
4.5905545190461011e-01 1.9273201176054156e-01 -5.3426319756601656e-02 
4.5953420754089813e-01 1.9710332821770044e-01 -3.3915748635486458e-02 
4.6002142069702923e-01 1.9950472644217171e-01 -1.4066418422403729e-02 
4.6035895464539406e-01 1.9999999999999965e-01 -6.5243043787675832e-17 
4.6081679911379853e-01 1.9900052405389296e-01 1.9969762799690507e-02 
4.6123399627427936e-01 1.9601190878752728e-01 3.9740805395338641e-02 
4.6159579299986531e-01 1.9106370798601757e-01 5.9115645058089236e-02 
4.6188994190026034e-01 1.8420506266076422e-01 7.7900544864230800e-02 
4.6210683218513737e-01 1.7550429120129782e-01 9.5907475047203747e-02 
4.6223945877415573e-01 1.6504826685072915e-01 1.1295605167307489e-01 
4.6228329984002015e-01 1.5294157969313310e-01 1.2887541736486813e-01 
4.6223618658838245e-01 1.3930548943307072e-01 1.4350602988659639e-01 
4.6209824353927093e-01 1.2427668166766968e-01 1.5670132862765651e-01 
4.6187195191855535e-01 1.0800584417969401e-01 1.6832925361633275e-01 
4.6156234692535475e-01 9.0656082788031250e-02 1.7827359494195866e-01 
4.6117731001721868e-01 7.2401200639525237e-02 1.8643515265623911e-01 
4.6072787130723647e-01 5.3423871457187480e-02 1.9273269042517402e-01 
4.6022840654994557e-01 3.3913744700588805e-02 1.9710367302610901e-01 
4.5969660732555823e-01 1.4065524892458089e-02 1.9950478944000230e-01 
4.5931398784050892e-01 1.6653345369377348e-16 2.0000000000000007e-01 
4.8466666666666669e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
5.1333333333333331e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
5.4200000000000004e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
5.7066666666666666e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
5.9933333333333327e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
6.2799999999999989e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
6.5666666666666662e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
6.8533333333333324e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
7.1399999999999997e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
7.4266666666666659e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
7.7133333333333320e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
7.9999999999999982e-01 -3.7470027081099033e-16 2.0000000000000004e-01 
7.9999999999999982e-01 1.9603428065911824e-02 1.9903694533443936e-01 
7.9999999999999982e-01 3.9018064403225736e-02 1.9615705608064615e-01 
7.9999999999999982e-01 5.8056935450892785e-02 1.9138806714644180e-01 
7.9999999999999982e-01 7.6536686473017743e-02 1.8477590650225728e-01 
7.9999999999999982e-01 9.4279347365199218e-02 1.7638425286967097e-01 
7.9999999999999982e-01 1.1111404660392057e-01 1.6629392246050906e-01 
7.9999999999999982e-01 1.2687865683272953e-01 1.5460209067254743e-01 
7.9999999999999982e-01 1.4142135623730970e-01 1.4142135623730950e-01 
7.9999999999999982e-01 1.5460209067254715e-01 1.2687865683272906e-01 
7.9999999999999982e-01 1.6629392246050867e-01 1.1111404660392041e-01 
7.9999999999999982e-01 1.7638425286967091e-01 9.4279347365199523e-02 
7.9999999999999982e-01 1.8477590650225767e-01 7.6536686473017965e-02 
7.9999999999999982e-01 1.9138806714644224e-01 5.8056935450892487e-02 
7.9999999999999982e-01 1.9615705608064632e-01 3.9018064403225659e-02 
7.9999999999999982e-01 1.9903694533443922e-01 1.9603428065912122e-02 
6.3737950642583152e-01 9.7645851161972969e-02 -1.7454308279291325e-01 
6.4065790666677958e-01 9.8361627320448064e-02 1.7414071973801312e-01 
6.3479552227918112e-01 7.6332990446969687e-02 -1.8486014867846123e-01 
6.2303279661185373e-01 1.0032331511774872e-01 -1.7301801190565347e-01 
6.6431571913588594e-01 7.2134698579232714e-02 1.8653842837571891e-01 
6.4611402163336595e-01 7.4486686313145548e-02 1.8561178185149513e-01 
6.5735535467821027e-01 8.9566360601162159e-02 1.7882356401957353e-01 
6.0768972450788050e-01 8.0313905901700816e-02 1.8316570781347880e-01 
5.9325171547401889e-01 7.5277731945358722e-02 1.8529237186987130e-01 
6.2136513565465268e-01 7.6861982244648797e-02 1.8464082886897809e-01 
6.1245752379191731e-01 9.3063689686679232e-02 1.7702866903951292e-01 
6.2348394834528509e-01 1.0715298211313884e-01 1.6887343907276048e-01 
6.5014770935998345e-01 1.1044750591642301e-01 1.6673736364966832e-01 
6.3165516859108728e-01 1.1671645912324775e-01 1.6241080065602567e-01 
6.3201979217695803e-01 1.2800640334676233e-01 1.5366964795373911e-01 
5.5258852218977206e-01 1.2763527000933089e-01 1.5397804340114638e-01 
5.5906847904185353e-01 1.4159217722596773e-01 1.4125032866655637e-01 
5.9962684237139852e-01 7.9768703760044177e-02 -1.8340380012541246e-01 
6.1387954001356526e-01 7.8086365848218930e-02 -1.8412636820569195e-01 
6.0258146846073279e-01 9.2996757029256541e-02 -1.7706383928414449e-01 
6.2150757569233661e-01 1.3155066897204820e-01 -1.5064667766999282e-01 
6.5693357683407372e-01 9.3959361164548311e-02 -1.7655491624293532e-01 
6.5471344820395294e-01 7.4656870518650692e-02 -1.8554339569049982e-01 
6.0870372593537247e-01 1.0741815400751306e-01 -1.6870489082898044e-01 
6.2993989884572799e-01 1.1609528404662063e-01 -1.6285541139960483e-01 
6.4932037585769176e-01 1.1203829601250452e-01 -1.6567262968461161e-01 
6.4158518858607316e-01 1.2295427252943120e-01 -1.5774107539496005e-01 
7.0941217856658445e-01 1.3003134925301391e-01 -1.5196002175388379e-01 
7.0322942622704177e-01 1.4358314043139456e-01 -1.3922600972468635e-01 
6.4635272313100856e-01 4.1675808240352774e-02 1.9560962912779470e-01 
6.0636970796289591e-01 4.2815054434226008e-02 1.9536343341013002e-01 
6.2542313838249020e-01 3.4864092375408190e-02 1.9693779490701888e-01 
6.5255243470200475e-01 5.5051724437737828e-02 1.9227404306466184e-01 
6.3256179555069070e-01 5.5639669203728398e-02 1.9210472979835691e-01 
6.1257115639937665e-01 5.6227093257487037e-02 1.9193361869097841e-01 
5.9258051724806271e-01 5.6813991101517192e-02 1.9176071134389538e-01 
5.3721055309503452e-01 1.2978233970708164e-01 1.5217274493205335e-01 
5.3421773217275481e-01 1.1412704451650502e-01 1.6424073097111977e-01 
5.2074308047031581e-01 1.4067823481998251e-01 1.4216059316116375e-01 
5.1908983471935000e-01 1.2583626078463517e-01 1.5545171427726812e-01 
5.0466741832761774e-01 1.4248310709778672e-01 1.4035157352791128e-01 
7.6657098223751907e-01 1.3504254115316167e-01 1.4752461516267967e-01 
7.5421957796021943e-01 1.4621614931943627e-01 1.3645819022028807e-01 
7.4437667484642844e-01 1.3460387490541670e-01 1.4792497037500812e-01 
