7.9999999999999982e-01 -1.9999999999999962e-01 0.0000000000000000e+00 
7.9999999999999982e-01 -1.9903694533443919e-01 1.9603428065912129e-02 
7.9999999999999982e-01 -1.9615705608064629e-01 3.9018064403225666e-02 
7.9999999999999982e-01 -1.9138806714644219e-01 5.8056935450892494e-02 
7.9999999999999982e-01 -1.8477590650225764e-01 7.6536686473017965e-02 
7.9999999999999982e-01 -1.7638425286967091e-01 9.4279347365199523e-02 
7.9999999999999982e-01 -1.6629392246050867e-01 1.1111404660392041e-01 
7.9999999999999982e-01 -1.5460209067254715e-01 1.2687865683272906e-01 
7.9999999999999982e-01 -1.4142135623730970e-01 1.4142135623730950e-01 
7.9999999999999982e-01 -1.2687865683272953e-01 1.5460209067254743e-01 
7.9999999999999982e-01 -1.1111404660392056e-01 1.6629392246050906e-01 
7.9999999999999982e-01 -9.4279347365199190e-02 1.7638425286967097e-01 
7.9999999999999982e-01 -7.6536686473017757e-02 1.8477590650225728e-01 
7.9999999999999982e-01 -5.8056935450892799e-02 1.9138806714644180e-01 
7.9999999999999982e-01 -3.9018064403225777e-02 1.9615705608064615e-01 
7.9999999999999982e-01 -1.9603428065911838e-02 1.9903694533443939e-01 
7.9999999999999982e-01 3.6082248300317588e-16 2.0000000000000007e-01 
7.7133333333333320e-01 3.6082248300317588e-16 2.0000000000000007e-01 
7.4266666666666659e-01 3.6082248300317588e-16 2.0000000000000007e-01 
7.1399999999999997e-01 3.6082248300317588e-16 2.0000000000000007e-01 
6.8533333333333324e-01 3.6082248300317588e-16 2.0000000000000007e-01 
6.5666666666666662e-01 3.6082248300317588e-16 2.0000000000000007e-01 
6.2799999999999989e-01 3.6082248300317588e-16 2.0000000000000007e-01 
5.9933333333333327e-01 3.6082248300317588e-16 2.0000000000000007e-01 
5.7066666666666666e-01 3.6082248300317588e-16 2.0000000000000007e-01 
5.4200000000000004e-01 3.6082248300317588e-16 2.0000000000000007e-01 
5.1333333333333331e-01 3.6082248300317588e-16 2.0000000000000007e-01 
4.8466666666666669e-01 3.6082248300317588e-16 2.0000000000000007e-01 
4.5931398784050892e-01 -1.3877787807814457e-17 2.0000000000000004e-01 
4.5877591222029945e-01 -1.9967772077272294e-02 1.9900072381343265e-01 
4.5826589897747955e-01 -3.9736732750835987e-02 1.9601273445949546e-01 
4.5780795039546396e-01 -5.9109789991776324e-02 1.9106551946159239e-01 
4.5742475401322313e-01 -7.7893509194930460e-02 1.8420803789547086e-01 
4.5713613580797319e-01 -9.5899975154636094e-02 1.7550838944432287e-01 
4.5695763344998319e-01 -1.1294870372186035e-01 1.6505329541560643e-01 
4.5689933833917640e-01 -1.2886858011996072e-01 1.5294734080024203e-01 
4.5696512051034532e-01 -1.4349976546779311e-01 1.3931194245537032e-01 
4.5715230511745919e-01 -1.5669549096948560e-01 1.2428404205621800e-01 
4.5745182151215241e-01 -1.6832365966977647e-01 1.0801456195982628e-01 
4.5784880199674316e-01 -1.7826819885989276e-01 9.0666693307133062e-02 
4.5832357025418002e-01 -1.8643014368777411e-01 7.2414097553970991e-02 
4.5885293008862482e-01 -1.9272847089489800e-01 5.3439091557722147e-02 
4.5941164349099850e-01 -1.9710072787903041e-01 3.3930857188648321e-02 
4.5997397367315002e-01 -1.9950350861211508e-01 1.4083680323538295e-02 
4.6035895464539389e-01 -1.9999999999999962e-01 -1.0587964704936542e-17 
4.6087156811845642e-01 -1.9900065693143171e-01 -1.9968438618443371e-02 
4.6132665739284201e-01 -1.9601233765538995e-01 -3.9738690049742280e-02 
4.6170778626094200e-01 -1.9106445222282914e-01 -5.9113239606626268e-02 
4.6200273791810026e-01 -1.8420604800662121e-01 -7.7898214856198494e-02 
4.6220358062122874e-01 -1.7550542384777632e-01 -9.5905402350505445e-02 
4.6230644530329451e-01 -1.6504950175712829e-01 -1.1295424724074600e-01 
4.6231110974794420e-01 -1.5294295799169977e-01 -1.2887378166543068e-01 
4.6222049980753710e-01 -1.3930713179836338e-01 -1.4350443557644305e-01 
4.6204021189195110e-01 -1.2427873933839637e-01 -1.5669969670825479e-01 
4.6177813359329228e-01 -1.0800842276467960e-01 -1.6832759907955155e-01 
4.6144419665091085e-01 -9.0659163129462261e-02 -1.7827202848642709e-01 
4.6105024805002348e-01 -7.2404584018759655e-02 -1.8643383870175056e-01 
4.6060998221579602e-01 -5.3427172217216795e-02 -1.9273177545197864e-01 
4.6013885049193609e-01 -3.3916441732905714e-02 -1.9710320895454347e-01 
4.5965386018908877e-01 -1.4067065988028316e-02 -1.9950468078340533e-01 
4.5931398784050881e-01 1.6653345369377348e-16 -2.0000000000000001e-01 
