-1.0000000000000000e+00 0.0000000000000000e+00 
-1.0000000000000000e+00 -6.2500000000000000e-02 
-1.0000000000000000e+00 -1.2500000000000000e-01 
-1.0000000000000000e+00 -1.8750000000000000e-01 
-1.0000000000000000e+00 -2.5000000000000000e-01 
-1.0000000000000000e+00 -3.1250000000000000e-01 
-1.0000000000000000e+00 -3.7500000000000000e-01 
-1.0000000000000000e+00 -4.3750000000000000e-01 
-1.0000000000000000e+00 -5.0000000000000000e-01 
-1.0000000000000000e+00 -5.6250000000000000e-01 
-1.0000000000000000e+00 -6.2500000000000000e-01 
-1.0000000000000000e+00 -6.8750000000000000e-01 
-1.0000000000000000e+00 -7.5000000000000000e-01 
-1.0000000000000000e+00 -8.1250000000000000e-01 
-1.0000000000000000e+00 -8.7500000000000000e-01 
-1.0000000000000000e+00 -9.3750000000000000e-01 
-1.0000000000000000e+00 -1.0000000000000000e+00 
-8.6666666666666670e-01 -1.0000000000000000e+00 
-7.3333333333333339e-01 -1.0000000000000000e+00 
-6.0000000000000009e-01 -1.0000000000000000e+00 
-4.6666666666666662e-01 -1.0000000000000000e+00 
-3.3333333333333331e-01 -1.0000000000000000e+00 
-2.0000000000000001e-01 -1.0000000000000000e+00 
-6.6666666666666652e-02 -1.0000000000000000e+00 
6.6666666666666652e-02 -1.0000000000000000e+00 
2.0000000000000001e-01 -1.0000000000000000e+00 
3.3333333333333343e-01 -1.0000000000000000e+00 
4.6666666666666667e-01 -1.0000000000000000e+00 
5.8458610306740033e-01 -9.9999999999999889e-01 
5.8708878037069989e-01 -9.3633453976960668e-01 
5.8946093498846730e-01 -8.7266673528276895e-01 
5.9159092839319083e-01 -8.0899491416246072e-01 
5.9337323714779955e-01 -7.4531808203443584e-01 
5.9471564740477612e-01 -6.8163618657478586e-01 
5.9554589093031096e-01 -6.1795019243829630e-01 
5.9581703098057504e-01 -5.5426193026061010e-01 
5.9551106739374293e-01 -4.9057374210126964e-01 
5.9464044131414329e-01 -4.2688800094904977e-01 
5.9324734180394234e-01 -3.6320661624320966e-01 
5.9140092094538055e-01 -2.9953064112872774e-01 
5.8919269649218597e-01 -2.3586007032201964e-01 
5.8673055772732630e-01 -1.7219386854891602e-01 
5.8413189073954186e-01 -1.0853021251060831e-01 
5.8151640152023254e-01 -4.4866879655257021e-02 
5.7972579234700505e-01 3.3702538401463419e-17 
5.7734154363508661e-01 6.3667592551078359e-02 
5.7522484933561868e-01 1.2733962173504909e-01 
5.7345215692585128e-01 1.9101657979605269e-01 
5.7208028875302208e-01 2.5469818073682943e-01 
5.7114613664544778e-01 3.1838349960318002e-01 
5.7066769626374658e-01 3.8207118946916474e-01 
5.7064600117235265e-01 4.4575972068226766e-01 
5.7106744275564159e-01 5.0944759946347007e-01 
5.7190599120022745e-01 5.7313354255350046e-01 
5.7312496003119884e-01 6.3681660263932716e-01 
5.7467815511204257e-01 7.0049624986211168e-01 
5.7651047418593726e-01 7.6417241608002140e-01 
5.7855822225211151e-01 8.2784550302264825e-01 
5.8074953259564621e-01 8.9151634797898505e-01 
5.8300530144609886e-01 9.5518613687305187e-01 
5.8458610306740122e-01 9.9999999999999933e-01 
4.6666666666666667e-01 1.0000000000000000e+00 
3.3333333333333343e-01 1.0000000000000000e+00 
2.0000000000000001e-01 1.0000000000000000e+00 
6.6666666666666652e-02 1.0000000000000000e+00 
-6.6666666666666652e-02 1.0000000000000000e+00 
-2.0000000000000001e-01 1.0000000000000000e+00 
-3.3333333333333331e-01 1.0000000000000000e+00 
-4.6666666666666662e-01 1.0000000000000000e+00 
-6.0000000000000009e-01 1.0000000000000000e+00 
-7.3333333333333339e-01 1.0000000000000000e+00 
-8.6666666666666670e-01 1.0000000000000000e+00 
-1.0000000000000000e+00 1.0000000000000000e+00 
-1.0000000000000000e+00 9.3750000000000000e-01 
-1.0000000000000000e+00 8.7500000000000000e-01 
-1.0000000000000000e+00 8.1250000000000000e-01 
-1.0000000000000000e+00 7.5000000000000000e-01 
-1.0000000000000000e+00 6.8750000000000000e-01 
-1.0000000000000000e+00 6.2500000000000000e-01 
-1.0000000000000000e+00 5.6250000000000000e-01 
-1.0000000000000000e+00 5.0000000000000000e-01 
-1.0000000000000000e+00 4.3750000000000000e-01 
-1.0000000000000000e+00 3.7500000000000000e-01 
-1.0000000000000000e+00 3.1250000000000000e-01 
-1.0000000000000000e+00 2.5000000000000000e-01 
-1.0000000000000000e+00 1.8750000000000000e-01 
-1.0000000000000000e+00 1.2500000000000000e-01 
-1.0000000000000000e+00 6.2500000000000000e-02 
-2.4365487683010525e-01 -6.7527116400571097e-01 
-2.5085839656236758e-01 6.5926815647035919e-01 
-2.3164278060004137e-01 -7.5068464881820429e-01 
-1.7684444503005531e-01 -6.6544139870101882e-01 
-3.6899810104157582e-01 7.6513389195389303e-01 
-2.8436070861097851e-01 7.5706859117413738e-01 
-3.3666686997279255e-01 7.0442400176088993e-01 
-1.0569594583381353e-01 7.3691282628446741e-01 
-3.8520547776652918e-02 7.5429030723739388e-01 
-1.6927638088299801e-01 7.4887615651076367e-01 
-1.2788775785406148e-01 6.9186262279953659e-01 
-2.6773235610251550e-01 6.0607456831913675e-01 
-1.7711574546382064e-01 6.2046182870372368e-01 
-2.5748317478778349e-01 5.5388080505113968e-01 
1.5052910202033182e-01 5.5937972696593052e-01 
1.2035231296157542e-01 4.9920512260485478e-01 
-6.7881304572246892e-02 -7.3879015528950365e-01 
-1.3419857193556084e-01 -7.4461468869745617e-01 
-8.1661701985642834e-02 -6.9207780562180310e-01 
-1.6978618119209393e-01 -5.4297736660229134e-01 
-3.3460017138077136e-01 -6.8865187233094094e-01 
-3.2428307445723697e-01 -7.5645536517984813e-01 
-1.1024345626136053e-01 -6.3900454684391272e-01 
-2.0901889429095841e-01 -6.0570860823464190e-01 
-2.9915954657922433e-01 -6.2143398264994998e-01 
-2.6318195221044044e-01 -5.7847053121606817e-01 
-5.7865769948972789e-01 -5.4939996780526446e-01 
-5.4989827206384989e-01 -4.9018225960478023e-01 
-2.8543710111707038e-01 8.6637238572514441e-01 
-9.9469055363081788e-02 8.6267487908486984e-01 
-1.8809230805927687e-01 8.8847403077912190e-01 
-3.1427894452545785e-01 8.2248181252923258e-01 
-2.2129904891399196e-01 8.2053826847470590e-01 
-1.2831915330252608e-01 8.1859472442017911e-01 
-3.5339257691060222e-02 8.1665118036565232e-01 
2.2216354767765464e-01 5.5046327241992743e-01 
2.3609059840877072e-01 6.1340772018511558e-01 
2.9874905715247008e-01 5.0334634048435800e-01 
3.0644618834942483e-01 5.6679000949052782e-01 
3.7352244508725596e-01 4.9520358855186786e-01 
-8.4469346863692185e-01 5.2818302674764173e-01 
-7.8731166473721814e-01 4.7807613027933082e-01 
-7.4147999880405158e-01 5.3005544850177810e-01 
-6.6750098786900969e-01 4.8484051172770032e-01 
-6.9031152272921126e-01 5.8410014751018768e-01 
-6.0538414294754783e-01 5.4163754455529167e-01 
-5.7475717638529822e-01 4.8152495744445190e-01 
-6.3609317790720776e-01 6.3913122662644017e-01 
-5.4344442849824581e-01 5.9839204164539705e-01 
-5.1270641377076931e-01 5.3830600729523459e-01 
-4.8196839904329247e-01 4.7821997294507135e-01 
-5.7998615661484887e-01 6.9469516075085347e-01 
-5.1243599846458543e-01 7.1518600758114903e-01 
-4.8161491053338507e-01 6.5511990743616044e-01 
-4.5079382260218492e-01 5.9505380729117241e-01 
-4.1997273467098439e-01 5.3498770714618349e-01 
-3.8915164673978347e-01 4.7492160700119385e-01 
-4.5074418035123381e-01 7.7188058096271506e-01 
-4.1985860584291940e-01 7.1182999665517843e-01 
-3.8897303133460570e-01 6.5177941234764325e-01 
-3.5808745682629217e-01 5.9172882804010851e-01 
-3.2720188231797825e-01 5.3167824373257289e-01 
-2.9631630780966395e-01 4.7162765942503659e-01 
-4.1766235206070347e-02 6.9066709258101233e-01 
-8.6499134825125723e-02 6.3484908908831050e-01 
-1.3123203444418111e-01 5.7903108559560867e-01 
-1.7596493406323704e-01 5.2321308210290618e-01 
-9.0721124475911230e-01 1.9795945612079209e-18 
-8.1418798894515876e-01 3.9641920568537094e-18 
-7.2116473313120522e-01 5.9487895524994960e-18 
-6.2814147731725167e-01 7.9333870481452841e-18 
-5.3511822150329813e-01 9.9179845437910753e-18 
-4.4209496568934459e-01 1.1902582039436863e-17 
-3.4907170987539105e-01 1.3887179535082652e-17 
-2.5604845406143750e-01 1.5871777030728437e-17 
-1.6302519824748396e-01 1.7856374526374228e-17 
-7.0001942433530445e-02 1.9840972022020016e-17 
2.3021313380423087e-02 2.1825569517665801e-17 
1.1604456919437661e-01 2.3810167013311592e-17 
2.0906782500833013e-01 2.5794764508957377e-17 
3.0209108082228364e-01 2.7779362004603169e-17 
3.9511433663623718e-01 2.9763959500248954e-17 
4.8813759245019073e-01 3.1748556995894739e-17 
-2.2069783368229343e-01 4.6739507861020319e-01 
2.9179142932311008e-02 7.6445378117211349e-01 
5.4421369300786671e-02 6.8614276048570555e-01 
9.0309138818065616e-03 6.3057393706432430e-01 
-3.6359541537173690e-02 5.7500511364294304e-01 
-8.1749996956154466e-02 5.1943629022156101e-01 
-1.2714045237513569e-01 4.6386746680017860e-01 
1.5143287779401929e-01 6.8127251471983885e-01 
1.0522008577783927e-01 6.2602205410389022e-01 
5.9007293761659058e-02 5.7077159348794149e-01 
1.2794501745478283e-02 5.1552113287199197e-01 
-3.3418290270702831e-02 4.6027067225604207e-01 
4.5421209762273471e-02 4.6148011392276378e-01 
-4.9539038064567092e-01 3.0556169515135784e-01 
-4.0115614442041958e-01 3.0531983625732229e-01 
-3.0686971930533202e-01 3.0503637441230136e-01 
-2.1252894652900936e-01 3.0470719747996466e-01 
-1.1813175575348500e-01 3.0432774905752058e-01 
-1.6604868728099625e-01 -9.0440448990400546e-01 
-1.3783705712546218e-01 -8.6052155033233901e-01 
-2.3065744933147878e-01 -8.5631946835459027e-01 
-3.2347784153749537e-01 -8.5211738637684176e-01 
-1.6790168898433593e-02 -8.2007394338637229e-01 
-1.0966821023213646e-01 -8.1651816439499580e-01 
-2.0254625156583933e-01 -8.1296238540361931e-01 
-2.9542429289954220e-01 -8.0940660641224282e-01 
-3.8830233423324506e-01 -8.0585082742086633e-01 
-6.1491180359811881e-01 -6.4745047820254764e-01 
-6.4974690130887014e-01 -5.3936750844659487e-01 
-6.6278685117306335e-01 -6.0240089448363743e-01 
-7.2724328827232465e-01 -4.9282400503912016e-01 
-7.3397611556650810e-01 -5.5631901479509882e-01 
-8.0956046582104568e-01 -5.1058977565357277e-01 
4.0825260665712854e-01 -5.4726939397407792e-01 
4.0089510429295749e-01 -4.8380685509179294e-01 
3.2588760733302341e-01 -5.4346501021746818e-01 
3.1325346074791444e-01 -4.8039292925802279e-01 
3.1258204300118253e-01 -5.9128236358887676e-01 
2.3987193579882457e-01 -5.3970334106467743e-01 
2.2378648109782456e-01 -4.7700036072616214e-01 
2.5276740310341017e-01 -6.4776523540471198e-01 
2.1827123698526907e-01 -5.8864240467271400e-01 
1.5180152431855884e-01 -5.3605194406644086e-01 
1.3329213147470120e-01 -4.7366292827157863e-01 
1.5851111522139652e-01 -6.4510535125803781e-01 
1.2434944913226355e-01 -5.8589162458497579e-01 
6.2467922800186093e-02 -5.3250516725394015e-01 
4.2166186832524336e-02 -4.7037780590986300e-01 
9.8492019242266068e-02 -7.0163528172250578e-01 
6.4582848013589517e-02 -6.4235362070897628e-01 
3.0673676784913038e-02 -5.8307195969544701e-01 
-2.7695077820932702e-02 -5.2904493309155631e-01 
-4.9374457361025560e-02 -4.6713595487320581e-01 
3.8298814279961138e-02 -7.5820962944726344e-01 
4.5869911221174077e-03 -6.9887527599670651e-01 
-2.9124832035725631e-02 -6.3954092254615080e-01 
-6.2836655193568541e-02 -5.8020656909559520e-01 
-9.6548478351411962e-02 -5.2087221564503883e-01 
-1.3026030150925572e-01 -4.6153786219448184e-01 
-2.5269995952601187e-01 -5.1411502416310284e-01 
-2.0833604209655557e-01 -4.5815926645351385e-01 
-4.5550509208469486e-01 -7.5614901518138955e-01 
