4.3924326458577734e-01 -4.3911430602273083e-01 -3.8510236655829078e-01 
4.2266295441116875e-01 -4.4037845421790511e-01 -3.8550502711426948e-01 
4.0597779375804088e-01 -4.4156964232587304e-01 -3.8593036754131810e-01 
3.8918935181365055e-01 -4.4268563852250686e-01 -3.8637823487689332e-01 
3.7229941112033527e-01 -4.4372427236645523e-01 -3.8684835635582254e-01 
3.5530997892474203e-01 -4.4468344256235565e-01 -3.8734033922578398e-01 
3.3822329809746543e-01 -4.4556112542999804e-01 -3.8785367139063814e-01 
3.2104185741486863e-01 -4.4635538409787429e-01 -3.8838772294212293e-01 
3.0376840097212404e-01 -4.4706437842415558e-01 -3.8894174863243808e-01 
2.8640593647616541e-01 -4.4768637562920710e-01 -3.8951489132924610e-01 
2.6895774215045704e-01 -4.4821976160134719e-01 -3.9010618648048379e-01 
2.5142737197183884e-01 -4.4866305281191898e-01 -3.9071456759900708e-01 
2.3381865895478379e-01 -4.4901490874728889e-01 -3.9133887275655715e-01 
2.1613571620176475e-01 -4.4927414473478189e-01 -3.9197785205312652e-01 
1.9838293545151992e-01 -4.4943974500782630e-01 -3.9263017600205086e-01 
1.8056498288108006e-01 -4.4951087582393590e-01 -3.9329444474380520e-01 
1.6268679195332983e-01 -4.4948689841916822e-01 -3.9396919797352742e-01 
1.4475355314996058e-01 -4.4936738155605294e-01 -3.9465292543996200e-01 
1.2677070048958650e-01 -4.4915211340054040e-01 -3.9534407784820030e-01 
1.0874389480145752e-01 -4.4884111244909836e-01 -3.9604107797680260e-01 
9.0679003804706698e-02 -4.4843463722137744e-01 -3.9674233180310853e-01 
7.2582079128708496e-02 -4.4793319443825913e-01 -3.9744623942017226e-01 
5.4459330498469530e-02 -4.4733754542052995e-01 -3.9815120552592814e-01 
3.6317097396036536e-02 -4.4664871047022259e-01 -3.9885564927069683e-01 
1.8161818590403146e-02 -4.4586797103449771e-01 -3.9955801326330143e-01 
0.0000000000000000e+00 -4.4499686949971012e-01 -4.0025677155866174e-01 
-1.8161818590403146e-02 -4.4403720651923989e-01 -4.0095043648000361e-01 
-3.6317097396036488e-02 -4.4299103584034949e-01 -4.0163756416544777e-01 
-5.4459330498469481e-02 -4.4186065665989521e-01 -4.0231675876996537e-01 
-7.2582079128708565e-02 -4.4064860360303082e-01 -4.0298667529742865e-01 
-9.0679003804706698e-02 -4.3935763447997056e-01 -4.0364602108147285e-01 
-1.0874389480145752e-01 -4.3799071603048434e-01 -4.0429355597589728e-01 
-1.2677070048958650e-01 -4.3655100791162194e-01 -4.0492809135328967e-01 
-1.4475355314996052e-01 -4.3504184521933176e-01 -4.0554848804274585e-01 
-1.6268679195332980e-01 -4.3346671985803192e-01 -4.0615365336269355e-01 
-1.8056498288108011e-01 -4.3182926108343483e-01 -4.0674253742216832e-01 
-1.9838293545151992e-01 -4.3013321554338907e-01 -4.0731412887319940e-01 
-2.1613571620176475e-01 -4.2838242713020097e-01 -4.0786745029853272e-01 
-2.3381865895478379e-01 -4.2658081693734545e-01 -4.0840155341342910e-01 
-2.5142737197183884e-01 -4.2473236358553240e-01 -4.0891551424876810e-01 
-2.6895774215045698e-01 -4.2284108414980676e-01 -4.0940842846637793e-01 
