  -1.3877787807814451E-015 -0.90909090909090906     
   8.9106491208690394E-002 -0.90471338788381528     
  0.17735483819648090      -0.89162298218475500     
  0.26389516114042200      -0.86994575975655375     
  0.34789402942280823      -0.83989048410116973     
  0.42854248802363287      -0.80174660395304997     
  0.50506384819963901      -0.75588146572958659     
  0.57672116742149782      -0.70273677578430638     
  0.64282434653322595      -0.64282434653322507     
  0.70273677578430527      -0.57672116742149582     
  0.75588146572958492      -0.50506384819963823     
  0.80174660395304953      -0.42854248802363409     
  0.83989048410117118      -0.34789402942280878     
  0.86994575975655541      -0.26389516114042028     
  0.89162298218475577      -0.17735483819648021     
  0.90471338788381439       -8.9106491208691449E-002
  0.90909090909090728        0.0000000000000000     
  0.90471338788381439        8.9106491208691449E-002
  0.89162298218475577       0.17735483819648021     
  0.86994575975655541       0.26389516114042028     
  0.83989048410117118       0.34789402942280878     
  0.80174660395304953       0.42854248802363409     
  0.75588146572958492       0.50506384819963823     
  0.70273677578430527       0.57672116742149582     
  0.64282434653322595       0.64282434653322507     
  0.57672116742149782       0.70273677578430638     
  0.50506384819963901       0.75588146572958659     
  0.42854248802363287       0.80174660395304997     
  0.34789402942280823       0.83989048410116973     
  0.26389516114042200       0.86994575975655375     
  0.17735483819648090       0.89162298218475500     
   8.9106491208690394E-002  0.90471338788381528     
   1.5139404881252129E-015  0.90909090909090884     
  -8.9106491208690269E-002  0.90471338788381528     
 -0.17735483819648079       0.89162298218475500     
 -0.26389516114042189       0.86994575975655375     
 -0.34789402942280789       0.83989048410116973     
 -0.42854248802363282       0.80174660395304997     
 -0.50506384819963890       0.75588146572958659     
 -0.57672116742149770       0.70273677578430649     
 -0.64282434653322584       0.64282434653322518     
 -0.70273677578430527       0.57672116742149593     
 -0.75588146572958481       0.50506384819963834     
 -0.80174660395304942       0.42854248802363420     
 -0.83989048410117106       0.34789402942280889     
 -0.86994575975655541       0.26389516114042039     
 -0.89162298218475577       0.17735483819648029     
 -0.90471338788381439        8.9106491208691505E-002
 -0.90909090909090728        0.0000000000000000     
 -0.90471338788381439       -8.9106491208691505E-002
 -0.89162298218475577      -0.17735483819648029     
 -0.86994575975655541      -0.26389516114042039     
 -0.83989048410117106      -0.34789402942280889     
 -0.80174660395304942      -0.42854248802363420     
 -0.75588146572958481      -0.50506384819963834     
 -0.70273677578430527      -0.57672116742149593     
 -0.64282434653322584      -0.64282434653322518     
 -0.57672116742149770      -0.70273677578430649     
 -0.50506384819963890      -0.75588146572958659     
 -0.42854248802363282      -0.80174660395304997     
 -0.34789402942280789      -0.83989048410116973     
 -0.26389516114042189      -0.86994575975655375     
 -0.17735483819648079      -0.89162298218475500     
  -8.9106491208690269E-002 -0.90471338788381528     
