8.0000000000000027e-01 -3.0531133177191810e-16 -1.9999999999999998e-01 
8.0000000000000027e-01 1.9603428065911897e-02 -1.9903694533443936e-01 
8.0000000000000027e-01 3.9018064403225819e-02 -1.9615705608064610e-01 
8.0000000000000027e-01 5.8056935450892869e-02 -1.9138806714644183e-01 
8.0000000000000027e-01 7.6536686473017854e-02 -1.8477590650225734e-01 
8.0000000000000027e-01 9.4279347365199287e-02 -1.7638425286967099e-01 
8.0000000000000027e-01 1.1111404660392064e-01 -1.6629392246050906e-01 
8.0000000000000027e-01 1.2687865683272959e-01 -1.5460209067254740e-01 
8.0000000000000027e-01 1.4142135623730978e-01 -1.4142135623730950e-01 
8.0000000000000027e-01 1.5460209067254724e-01 -1.2687865683272909e-01 
8.0000000000000027e-01 1.6629392246050878e-01 -1.1111404660392041e-01 
8.0000000000000027e-01 1.7638425286967099e-01 -9.4279347365199495e-02 
8.0000000000000027e-01 1.8477590650225775e-01 -7.6536686473017937e-02 
8.0000000000000027e-01 1.9138806714644230e-01 -5.8056935450892459e-02 
8.0000000000000027e-01 1.9615705608064637e-01 -3.9018064403225645e-02 
8.0000000000000027e-01 1.9903694533443927e-01 -1.9603428065912119e-02 
8.0000000000000027e-01 1.9999999999999971e-01 0.0000000000000000e+00 
8.0000000000000027e-01 1.9903694533443927e-01 1.9603428065912119e-02 
8.0000000000000027e-01 1.9615705608064637e-01 3.9018064403225645e-02 
8.0000000000000027e-01 1.9138806714644230e-01 5.8056935450892459e-02 
8.0000000000000027e-01 1.8477590650225775e-01 7.6536686473017937e-02 
8.0000000000000027e-01 1.7638425286967099e-01 9.4279347365199495e-02 
8.0000000000000027e-01 1.6629392246050878e-01 1.1111404660392041e-01 
8.0000000000000027e-01 1.5460209067254724e-01 1.2687865683272909e-01 
8.0000000000000027e-01 1.4142135623730978e-01 1.4142135623730950e-01 
8.0000000000000027e-01 1.2687865683272959e-01 1.5460209067254740e-01 
8.0000000000000027e-01 1.1111404660392064e-01 1.6629392246050906e-01 
8.0000000000000027e-01 9.4279347365199287e-02 1.7638425286967099e-01 
8.0000000000000027e-01 7.6536686473017854e-02 1.8477590650225734e-01 
8.0000000000000027e-01 5.8056935450892869e-02 1.9138806714644183e-01 
8.0000000000000027e-01 3.9018064403225819e-02 1.9615705608064610e-01 
8.0000000000000027e-01 1.9603428065911897e-02 1.9903694533443936e-01 
8.0000000000000027e-01 3.3306690738754701e-16 1.9999999999999996e-01 
8.0000000000000027e-01 -1.9603428065911869e-02 1.9903694533443936e-01 
8.0000000000000027e-01 -3.9018064403225791e-02 1.9615705608064610e-01 
8.0000000000000027e-01 -5.8056935450892848e-02 1.9138806714644183e-01 
