-4.3924326458577734e-01 -4.0245068749709489e-01 -4.1298758785131801e-01 
-4.2266295441116886e-01 -4.0455252227275162e-01 -4.1275312974279338e-01 
-4.0597779375804099e-01 -4.0665033166588083e-01 -4.1248892188785502e-01 
-3.8918935181365061e-01 -4.0874053764538820e-01 -4.1219583520760295e-01 
-3.7229941112033538e-01 -4.1081946839958439e-01 -4.1187473883299586e-01 
-3.5530997892474209e-01 -4.1288336631923922e-01 -4.1152649975313027e-01 
-3.3822329809746560e-01 -4.1492839708064350e-01 -4.1115198299165157e-01 
-3.2104185741486879e-01 -4.1695065988420066e-01 -4.1075205234363449e-01 
-3.0376840097212415e-01 -4.1894619889098600e-01 -4.1032757169546125e-01 
-2.8640593647616547e-01 -4.2091101588276170e-01 -4.0987940693776181e-01 
-2.6895774215045704e-01 -4.2284108414980909e-01 -4.0940842846638026e-01 
-2.5142737197183890e-01 -4.2473236358553595e-01 -4.0891551424876743e-01 
-2.3381865895478379e-01 -4.2658081693734645e-01 -4.0840155341342832e-01 
-2.1613571620176472e-01 -4.2838242713019870e-01 -4.0786745029853338e-01 
-1.9838293545151994e-01 -4.3013321554338591e-01 -4.0731412887320018e-01 
-1.8056498288108014e-01 -4.3182926108343350e-01 -4.0674253742216693e-01 
-1.6268679195332980e-01 -4.3346671985803242e-01 -4.0615365336269033e-01 
-1.4475355314996055e-01 -4.3504184521933226e-01 -4.0554848804274335e-01 
-1.2677070048958650e-01 -4.3655100791162116e-01 -4.0492809135329011e-01 
-1.0874389480145755e-01 -4.3799071603048262e-01 -4.0429355597589994e-01 
-9.0679003804706712e-02 -4.3935763447996984e-01 -4.0364602108147452e-01 
-7.2582079128708579e-02 -4.4064860360303287e-01 -4.0298667529742677e-01 
-5.4459330498469495e-02 -4.4186065665989982e-01 -4.0231675876996048e-01 
-3.6317097396036495e-02 -4.4299103584035493e-01 -4.0163756416544283e-01 
-1.8161818590403139e-02 -4.4403720651924394e-01 -4.0095043648000162e-01 
0.0000000000000000e+00 -4.4499686949971190e-01 -4.0025677155866285e-01 
1.8161818590403139e-02 -4.4586797103449782e-01 -3.9955801326330370e-01 
3.6317097396036543e-02 -4.4664871047022275e-01 -3.9885564927069783e-01 
5.4459330498469544e-02 -4.4733754542053122e-01 -3.9815120552592720e-01 
7.2582079128708524e-02 -4.4793319443826124e-01 -3.9744623942017049e-01 
9.0679003804706712e-02 -4.4843463722137911e-01 -3.9674233180310714e-01 
1.0874389480145755e-01 -4.4884111244909880e-01 -3.9604107797680166e-01 
1.2677070048958650e-01 -4.4915211340053979e-01 -3.9534407784819869e-01 
1.4475355314996058e-01 -4.4936738155605233e-01 -3.9465292543995911e-01 
1.6268679195332986e-01 -4.4948689841916817e-01 -3.9396919797352448e-01 
