4.0184852817753647e-01 4.3911430602272539e-01 -4.1298758785131806e-01 
3.8667977369093853e-01 4.4037845421790267e-01 -4.1275312974279343e-01 
3.7141509511427345e-01 4.4156964232587304e-01 -4.1248892188785502e-01 
3.5605592804291059e-01 4.4268563852250770e-01 -4.1219583520760306e-01 
3.4060390326339335e-01 4.4372427236645445e-01 -4.1187473883299597e-01 
3.2506085713652522e-01 4.4468344256235876e-01 -4.1152649975313033e-01 
3.0942884158734002e-01 4.4556112543000254e-01 -4.1115198299165157e-01 
2.9371013351157321e-01 4.4635538409787467e-01 -4.1075205234363454e-01 
2.7790724338734379e-01 4.4706437842415236e-01 -4.1032757169546130e-01 
2.6202292286209511e-01 4.4768637562920449e-01 -4.0987940693776187e-01 
2.4606017106952371e-01 4.4821976160134658e-01 -4.0940842846638037e-01 
2.3002223942058389e-01 4.4866305281191926e-01 -4.0891551424876749e-01 
2.1391263460814297e-01 4.4901490874728839e-01 -4.0840155341342838e-01 
1.9773511956793050e-01 4.4927414473478100e-01 -4.0786745029853338e-01 
1.8149371215039742e-01 4.4943974500782580e-01 -4.0731412887320018e-01 
1.6519268128013306e-01 4.4951087582393595e-01 -4.0674253742216704e-01 
1.4883654041234318e-01 4.4948689841916817e-01 -4.0615365336269038e-01 
1.3243003813988261e-01 4.4936738155605233e-01 -4.0554848804274340e-01 
1.1597814585914502e-01 4.4915211340053984e-01 -4.0492809135329016e-01 
9.9486042467761215e-02 4.4884111244909880e-01 -4.0429355597589994e-01 
8.2959096139788718e-02 4.4843463722137911e-01 -4.0364602108147457e-01 
6.6402843302428280e-02 4.4793319443826124e-01 -4.0298667529742682e-01 
4.9822965019125719e-02 4.4733754542053122e-01 -4.0231675876996048e-01 
3.3225261063571251e-02 4.4664871047022281e-01 -4.0163756416544283e-01 
1.6615622043661425e-02 4.4586797103449788e-01 -4.0095043648000156e-01 
0.0000000000000000e+00 4.4499686949971190e-01 -4.0025677155866285e-01 
-1.6615622043661425e-02 4.4403720651924394e-01 -3.9955801326330370e-01 
-3.3225261063571293e-02 4.4299103584035493e-01 -3.9885564927069783e-01 
-4.9822965019125767e-02 4.4186065665989982e-01 -3.9815120552592720e-01 
-6.6402843302428238e-02 4.4064860360303287e-01 -3.9744623942017049e-01 
-8.2959096139788718e-02 4.3935763447996984e-01 -3.9674233180310714e-01 
-9.9486042467761215e-02 4.3799071603048262e-01 -3.9604107797680160e-01 
-1.1597814585914502e-01 4.3655100791162116e-01 -3.9534407784819869e-01 
-1.3243003813988263e-01 4.3504184521933231e-01 -3.9465292543995911e-01 
-1.4883654041234320e-01 4.3346671985803242e-01 -3.9396919797352453e-01 
-1.6519268128013301e-01 4.3182926108343350e-01 -3.9329444474380398e-01 
-1.8149371215039742e-01 4.3013321554338591e-01 -3.9263017600205197e-01 
-1.9773511956793050e-01 4.2838242713019870e-01 -3.9197785205312841e-01 
-2.1391263460814297e-01 4.2658081693734645e-01 -3.9133887275655804e-01 
-2.3002223942058389e-01 4.2473236358553601e-01 -3.9071456759900686e-01 
-2.4606017106952377e-01 4.2284108414980898e-01 -3.9010618648048428e-01 
-2.6202292286209505e-01 4.2091101588276164e-01 -3.8951489132924838e-01 
-2.7790724338734379e-01 4.1894619889098600e-01 -3.8894174863244052e-01 
-2.9371013351157321e-01 4.1695065988420066e-01 -3.8838772294212326e-01 
-3.0942884158734002e-01 4.1492839708064350e-01 -3.8785367139063637e-01 
-3.2506085713652522e-01 4.1288336631923916e-01 -3.8734033922578209e-01 
-3.4060390326339340e-01 4.1081946839958439e-01 -3.8684835635582121e-01 
-3.5605592804291053e-01 4.0874053764538820e-01 -3.8637823487689088e-01 
-3.7141509511427345e-01 4.0665033166588083e-01 -3.8593036754131649e-01 
-3.8667977369093853e-01 4.0455252227275162e-01 -3.8550502711427281e-01 
