4.3924326458577173e-01 -4.3911430602273072e-01 -3.8510236655829505e-01 
4.4048165752846030e-01 -4.2253886370415411e-01 -3.8550502711427270e-01 
4.4164678355780718e-01 -4.0585860169038057e-01 -3.8593036754131649e-01 
4.4273645979794551e-01 -3.8907508870796531e-01 -3.8637823487689088e-01 
4.4374856581744193e-01 -3.7219010677590469e-01 -3.8684835635582127e-01 
4.4468105130171298e-01 -3.5520566255153257e-01 -3.8734033922578209e-01 
4.4553194442498045e-01 -3.3812399824695399e-01 -3.8785367139063637e-01 
4.4629936094001582e-01 -3.2094760190784560e-01 -3.8838772294212320e-01 
4.4698151398841635e-01 -3.0367921682373367e-01 -3.8894174863244052e-01 
4.4757672461534403e-01 -2.8632184981851161e-01 -3.8951489132924838e-01 
4.4808343295033576e-01 -2.6887877815318167e-01 -3.9010618648048434e-01 
4.4850020999022405e-01 -2.5135355476116261e-01 -3.9071456759900686e-01 
4.4882576989183948e-01 -2.3375001153158267e-01 -3.9133887275655799e-01 
4.4905898265170413e-01 -2.1607226035933830e-01 -3.9197785205312841e-01 
4.4919888701833610e-01 -1.9832469169378600e-01 -3.9263017600205197e-01 
4.4924470345130568e-01 -1.8051197034200148e-01 -3.9329444474380404e-01 
4.4919584691136960e-01 -1.6263902831844126e-01 -3.9396919797352448e-01 
4.4905193923954867e-01 -1.4471105458090980e-01 -3.9465292543995906e-01 
4.4881282086176361e-01 -1.2673348155263375e-01 -3.9534407784819853e-01 
4.4847856154140298e-01 -1.0871196840088562e-01 -3.9604107797680149e-01 
4.4804946989666627e-01 -9.0652381122079642e-02 -3.9674233180310708e-01 
4.4752610140405918e-01 -7.2560769568876804e-02 -3.9744623942017043e-01 
4.4690926462496011e-01 -5.4443341643154529e-02 -3.9815120552592725e-01 
4.4620002541905035e-01 -3.6306434965734685e-02 -3.9885564927069783e-01 
4.4539970894625341e-01 -1.8156486415236071e-02 -3.9955801326330365e-01 
4.4450989930657536e-01 0.0000000000000000e+00 -4.0025677155866285e-01 
4.4353243672309267e-01 1.8156486415236071e-02 -4.0095043648000162e-01 
4.4246941223488312e-01 3.6306434965734630e-02 -4.0163756416544283e-01 
4.4132315993106963e-01 5.4443341643154473e-02 -4.0231675876996054e-01 
4.4009624682124493e-01 7.2560769568876846e-02 -4.0298667529742677e-01 
4.3879146049820661e-01 9.0652381122079642e-02 -4.0364602108147457e-01 
4.3741179480327086e-01 1.0871196840088562e-01 -4.0429355597589989e-01 
4.3596043374997140e-01 1.2673348155263375e-01 -4.0492809135329005e-01 
4.3444073399684335e-01 1.4471105458090977e-01 -4.0554848804274329e-01 
4.3285620618311643e-01 1.6263902831844121e-01 -4.0615365336269033e-01 
4.3121049545214629e-01 1.8051197034200153e-01 -4.0674253742216687e-01 
4.2950736148667445e-01 1.9832469169378600e-01 -4.0731412887320012e-01 
4.2775065836853216e-01 2.1607226035933830e-01 -4.0786745029853327e-01 
4.2594431455473281e-01 2.3375001153158267e-01 -4.0840155341342832e-01 
4.2409231323386842e-01 2.5135355476116261e-01 -4.0891551424876738e-01 
4.2219867329339045e-01 2.6887877815318162e-01 -4.0940842846638026e-01 
4.2026743109173970e-01 2.8632184981851166e-01 -4.0987940693776176e-01 
4.1830262319134098e-01 3.0367921682373367e-01 -4.1032757169546119e-01 
4.1630827017087912e-01 3.2094760190784560e-01 -4.1075205234363432e-01 
4.1428836159944560e-01 3.3812399824695399e-01 -4.1115198299165151e-01 
4.1224684222216090e-01 3.5520566255153257e-01 -4.1152649975313027e-01 
4.1018759937749344e-01 3.7219010677590458e-01 -4.1187473883299586e-01 
4.0811445164118226e-01 3.8907508870796537e-01 -4.1219583520760289e-01 
4.0603113867063284e-01 4.0585860169038063e-01 -4.1248892188785502e-01 
4.0394131220679635e-01 4.2253886370415411e-01 -4.1275312974279338e-01 
4.0184852817753663e-01 4.3911430602273072e-01 -4.1298758785131795e-01 
4.0394131220679630e-01 4.4037845421790495e-01 -3.9739836234254539e-01 
