-0.545823604348458E+00  0.417036384895906E+00 -0.413209102174026E+00 1 2 1 13 24 10  
-0.595542061213717E+00 -0.415339293614868E+00 -0.427503340557438E+00 1 1 10 25 11 1  
-0.545310440860158E+00 -0.461047528535511E+00  0.428528431670430E+00 2 2 11 26 12 1  
-0.584345451959217E+00  0.456227965262236E+00  0.404573433795942E+00 3 1 12 27 13 1  
 0.584345451959210E+00 -0.456227965262229E+00 -0.404573433795994E+00 5 2 2 17 28 14  
 0.545310440860220E+00  0.461047528535549E+00 -0.428528431669986E+00 5 1 14 29 15 2  
 0.595542061213748E+00  0.415339293614897E+00  0.427503340557118E+00 6 2 15 30 16 2  
 0.545823604348461E+00 -0.417036384895917E+00  0.413209102174011E+00 7 1 16 31 17 2  
 0.605704555385023E+00  0.926341786026456E-02 -0.346512699424145E+00 9 2 2 8  
 0.605945229109105E+00  0.499634185079652E-02 -0.346676482996923E+00 9 1 8 9 2  
 0.614282056165525E+00 -0.234502918574333E+00 -0.259075042958761E+00 10 1 9 2  
 0.614776233631198E+00 -0.282643863843825E+00 -0.205257461715785E+00 11 1 9 2  
 0.608596181483503E+00 -0.346587641617335E+00  0.496172259815898E-02 12 1 9 2  
 0.608255557018099E+00 -0.346374712036748E+00  0.103420670099921E-01 13 1 9 2  
 0.589971967260203E+00 -0.263241056154481E+00  0.219737373126829E+00 14 1 9 2  
 0.587127478288029E+00 -0.225893483054853E+00  0.257514181687732E+00 15 1 9 2  
 0.594043306803549E+00 -0.110822593860850E-01  0.344661309127320E+00 16 1 9 2  
 0.594561894934683E+00 -0.409279493210625E-02  0.344944081544748E+00 17 1 9 8 2  
 0.606713286642708E+00  0.213533541036019E+00  0.274859231598831E+00 18 1 8 2  
 0.607052651228181E+00  0.278270291826132E+00  0.209053511168233E+00 19 1 8 2  
 0.597227897268860E+00  0.345018373471377E+00 -0.414328638089081E-02 20 1 8 2  
 0.596864029928157E+00  0.344803709143320E+00 -0.971672126173080E-02 21 1 8 2  
 0.589088985598348E+00  0.263536759990511E+00 -0.218783711188315E+00 22 1 8 2  
 0.589755325840756E+00  0.246010196768018E+00 -0.238462893266229E+00 23 1 8 2  
-0.418314954442457E+00 -0.583879283725793E+00  0.421697496212493E+00 25 2 3 19 26 11  
-0.458573592244486E+00 -0.557135987440081E+00 -0.435458312934995E+00 25 1 11 25 18 3  
 0.445461378011978E+00 -0.585174584326132E+00 -0.403927210245499E+00 26 2 18 28 17 3  
 0.428138690580711E+00 -0.544452182316608E+00  0.414698929599382E+00 27 1 17 31 19 3  
-0.428138690580763E+00  0.544452182316600E+00 -0.414698929599377E+00 29 2 4 20 24 13  
-0.445461378012008E+00  0.585174584326135E+00  0.403927210245464E+00 29 1 13 27 21 4  
 0.458573592244435E+00  0.557135987440089E+00  0.435458312934989E+00 30 2 21 30 15 4  
 0.418314954442395E+00  0.583879283725801E+00 -0.421697496212465E+00 31 1 15 29 20 4  
-0.436779541217966E+00 -0.399909395694905E+00 -0.570447452498667E+00 33 1 5 18 25 10  
-0.411302943649265E+00  0.401517698737132E+00 -0.532212180214845E+00 33 2 10 24 20 5  
 0.404078439711968E+00  0.441425569712271E+00 -0.558910821168211E+00 34 1 20 29 14 5  
 0.437705760228289E+00 -0.447941779657280E+00 -0.532229374147261E+00 35 2 14 28 18 5  
-0.437705760228299E+00  0.447941779657306E+00  0.532229374147261E+00 37 1 6 21 27 12  
-0.404078439711971E+00 -0.441425569712248E+00  0.558910821168210E+00 37 2 12 26 19 6  
 0.411302943649285E+00 -0.401517698737062E+00  0.532212180214846E+00 38 1 19 31 16 6  
 0.436779541217962E+00  0.399909395694853E+00  0.570447452498668E+00 39 2 16 30 21 6  
 0.942571063367036E+00  0.754507240899003E-03 -0.199245492759114E+00 41 2 7 23 22  
 0.951930623443956E+00 -0.547045201368488E-02  0.194529547986291E+00 41 1 22 23 7  
 0.794529547986523E+00 -0.547045201353119E-02  0.351930623443980E+00 43 1 8 9 23 22  
 0.800754507240993E+00  0.754507240799534E-03 -0.342571063367049E+00 43 2 22 23 9 8  
