-0.500000000000000E+00  0.500000000000000E+00 -0.500000000000000E+00 1 2 1 4 5  
-0.500000000000000E+00 -0.500000000000000E+00 -0.500000000000000E+00 1 1 5 3 1  
-0.500000000000000E+00 -0.500000000000000E+00  0.500000000000000E+00 2 2 3 6 1  
-0.500000000000000E+00  0.500000000000000E+00  0.500000000000000E+00 3 1 6 4 1  
 0.500000000000000E+00 -0.500000000000000E+00 -0.500000000000000E+00 5 2 2 3 5  
 0.500000000000000E+00  0.500000000000000E+00 -0.500000000000000E+00 5 1 5 4 2  
 0.500000000000000E+00  0.500000000000000E+00  0.500000000000000E+00 6 2 4 6 2  
 0.500000000000000E+00 -0.500000000000000E+00  0.500000000000000E+00 7 1 6 3 2  
 0.500000000000000E+00 -0.444089209850063E-15  0.250000000000000E+00 9 2 2 9 8  
 0.500000000000000E+00 -0.444089209850063E-15 -0.250000000000000E+00 9 1 8 9 2  
 0.900000000000000E+00 -0.444089209850063E-15 -0.250000000000000E+00 15 2 7 9 8  
 0.900000000000000E+00 -0.444089209850063E-15  0.250000000000000E+00 15 1 8 9 7  
