          20
         101
 -0.43924326458577462      -0.40245068749709478      -0.41298758785131512     
 -0.43987148074821719      -0.39486703625786229      -0.41287413199803519     
 -0.44048165752846158      -0.38725920303579298      -0.41275312974279232     
 -0.44107351671533618      -0.37962734996769110      -0.41262469006666308     
 -0.44164678355780729      -0.37197165074472971      -0.41248892188785369     
 -0.44220118697859151      -0.36429229094610582      -0.41234593403164310     
 -0.44273645979794529      -0.35658946837047478      -0.41219583520760589     
 -0.44325233896793331      -0.34886339336393102      -0.41203873399447860     
 -0.44374856581744238      -0.34111428914326231      -0.41187473883299741     
 -0.44422488630816342      -0.33334239211311639      -0.41170395802700949     
 -0.44468105130171132      -0.32554795217563359      -0.41152649975313033     
 -0.44511681683800708      -0.31773123303101047      -0.41134247207918728     
 -0.44553194442497818      -0.30989251246737759      -0.41115198299165218     
 -0.44592620133957439      -0.30203208263829517      -0.41095514043221848     
 -0.44629936094001549      -0.29415025032609732      -0.41075205234363482     
 -0.44665120298911348      -0.28624733718924589      -0.41054282672484921     
 -0.44698151398841790      -0.27832367999179608      -0.41032757169545969     
 -0.44729008752284483      -0.27037963081301902      -0.41010639556940548     
 -0.44757672461534531      -0.26241555723518811      -0.40987940693775948     
 -0.44784123409106502      -0.25443184250750112      -0.40964671476041542     
 -0.44808343295033592      -0.24642888568409160      -0.40940842846637909     
 -0.44830314674972171      -0.23840710173407861      -0.40916465806229740     
 -0.44850020999022400      -0.23036692162161360      -0.40891551424876771     
 -0.44867446651162701      -0.22230879235391299      -0.40866110854388982     
 -0.44882576989183959      -0.21423317699530750      -0.40840155341342871     
 -0.44895398384996532      -0.20614055464540651      -0.40813696240686592     
 -0.44905898265170457      -0.19803142037956170      -0.40786745029853300     
 -0.44914065151557858      -0.18990628514991759      -0.40759313323292351     
 -0.44919888701833632      -0.18176567564546919      -0.40731412887319968     
 -0.44923359749780101      -0.17361013410969209      -0.40703055655182430     
 -0.44924470345130552      -0.16544021811448900      -0.40674253742216759     
 -0.44923213792776678      -0.15725650028938451      -0.40645019460987308     
 -0.44919584691136949      -0.14905956800511949      -0.40615365336269188     
 -0.44913578969475432      -0.14085002301103039      -0.40585304119744797     
 -0.44905193923954889      -0.13262848102585520      -0.40554848804274451     
 -0.44894428252204049      -0.12439557128187510      -0.40524012637598839     
 -0.44881282086176377      -0.11615193602259520      -0.40492809135328978     
 -0.44865757023077513      -0.10789822995445930      -0.40461252093077960     
 -0.44847856154140281       -9.9635119653410265E-002 -0.40429355597589861     
 -0.44827584091029649       -9.1363282927418271E-002 -0.40397134036722848     
 -0.44804946989666550       -8.3083408136423981E-002 -0.40364602108147368     
 -0.44779952571267229       -7.4796193471459216E-002 -0.40331774826625277     
 -0.44752610140405819       -6.6502346195025819E-002 -0.40298667529742782     
 -0.44722930599920119       -5.8202581845119838E-002 -0.40265295881978291     
 -0.44690926462495939       -4.9897623405583777E-002 -0.40231675876996292     
 -0.44656611858781808       -4.1588200445749499E-002 -0.40197823838069519     
