          72
         101
 -0.59554206121373210      -0.41533929361479877      -0.42750334055736305     
 -0.59625231718272664      -0.40714994505641133      -0.42694571997534642     
 -0.59693122510432839      -0.39893056915785580      -0.42638658069833524     
 -0.59757825544783050      -0.39068172794097689      -0.42582659051576627     
 -0.59819290216828824      -0.38240401665936663      -0.42526642239069706     
 -0.59877468422315927      -0.37409806387165156      -0.42470675323792534     
 -0.59932314708113588      -0.36576453140840215      -0.42414826263715749     
 -0.59983786421619245      -0.35740411423274410      -0.42359163148266871     
 -0.60031843857985789      -0.34901754019116471      -0.42303754057167947     
 -0.60076450404449810      -0.34060556965042543      -0.42248666913499217     
 -0.60117572681016040      -0.33216899501693820      -0.42193969331462589     
 -0.60155180676736353      -0.32370864013565576      -0.42139728459411613     
 -0.60189247880810948      -0.31522535956622555      -0.42086010818788411     
 -0.60219751407735833      -0.30672003773482615      -0.42032882139668964     
 -0.60246672115723332      -0.29819358796077733      -0.41980407193673852     
 -0.60269994717628872      -0.28964695135772356      -0.41928649625054093     
 -0.60289707883631827      -0.28108109560994393      -0.41877671780811559     
 -0.60305804334937219      -0.27249701362515028      -0.41827534540760064     
 -0.60318280927789714      -0.26389572206598433      -0.41778297148474985     
 -0.60327138727123575      -0.25527825976330898      -0.41730017044114909     
 -0.60332383069209405      -0.24664568601528919      -0.41682749700126626     
 -0.60334023612701437      -0.23799907877717688      -0.41636548460864958     
 -0.60332074377539302      -0.22933953274763244      -0.41591464387169097     
 -0.60326553771212488      -0.22066815735832990      -0.41547546106938177     
 -0.60317484601955429      -0.21198607467448904      -0.41504839672739274     
 -0.60304894078506499      -0.20329441721486036      -0.41463388427460807     
 -0.60288813796132823      -0.19459432570052335      -0.41423232878993199     
 -0.60269279708695545      -0.18588694674265971      -0.41384410584875930     
 -0.60246332086606769      -0.17717343048019835      -0.41346956047796202     
 -0.60220015460606835      -0.16845492817889879      -0.41310900622759061     
 -0.60190378551372348      -0.15973258980402463      -0.41276272436671912     
 -0.60157474185045579      -0.15100756157925588      -0.41243096320999012     
 -0.60121359194858437      -0.14228098354487481      -0.41211393758043191     
 -0.60082094309105616      -0.13355398712854094      -0.41181182841305114     
 -0.60039744025801822      -0.12482769274212466      -0.41152478250253577     
 -0.59994376474436095      -0.11610320741809718      -0.41125291239717221     
 -0.59946063265312910      -0.10738162249886710      -0.41099629643978086     
 -0.59894879327041739       -9.8664011392210205E-002 -0.41075497895513041     
 -0.59840902732805468       -8.9951427405554313E-002 -0.41052897058191956     
 -0.59784214516102896       -8.1244901671356784E-002 -0.41031824874602990     
 -0.59724898476719224       -7.2545441175152589E-002 -0.41012275827037542     
 -0.59663040977732829       -6.3854026897058144E-002 -0.40994241211532934     
 -0.59598730734414629       -5.5171612076598979E-002 -0.40977709224240400     
 -0.59532058595918569       -4.6499120609699685E-002 -0.40962665059263287     
 -0.59463117320697922       -3.7837445585542251E-002 -0.40949091016995637     
 -0.59392001346611867       -2.9187447969781476E-002 -0.40936966621888471     
 -0.59318806556710124       -2.0549955439317799E-002 -0.40926268748480260     
 -0.59243630041700790       -1.1925761372491087E-002 -0.40916971754451725     
 -0.59166569860117524       -3.3156239971897372E-003 -0.40909047619405203     
 -0.59087724797207120        5.2797343020066674E-003 -0.40902466088025247     
 -0.59007194123557616        1.3859627517899629E-002 -0.40897194816252314     
 -0.58925077354480582        2.2423406397536240E-002 -0.40893199519095080     
 -0.58841474011149275        3.0970458664719373E-002 -0.40890444118719643     
 -0.58756483384476677        3.9500209092215577E-002 -0.40888890891485857     
 -0.58670204302695927        4.8012119428817258E-002 -0.40888500612651618     
 -0.58582734903577560        5.6505688187407282E-002 -0.40889232697534461     
 -0.58494172412186862        6.4980450301040341E-002 -0.40891045338005089     
 -0.58404612925048149        7.3435976654781632E-002 -0.40893895633288518     
 -0.58314151201542341        8.1871873501623851E-002 -0.40897739714162779     
 -0.58222880463318993        9.0287781771228287E-002 -0.40902532859771434     
 -0.58130892202456008        9.8683376280511229E-002 -0.40908229606401419     
 -0.58038275999046673       0.10705836485521229      -0.40914783847720748     
 -0.57945119348838281       0.11541248737155614      -0.40922148926116897     
 -0.57851507501486010       0.12374551472694949      -0.40930277714925895     
 -0.57757523309923120       0.13205724774836219      -0.40939122691489571     
 -0.57663247091282788       0.14034751604663484      -0.40948636001123062     
 -0.57568756499737550       0.14861617682445141      -0.40958769512212678     
 -0.57474126411552617       0.15686311364513797      -0.40969474862794492     
 -0.57379428822575951       0.16508823516881155      -0.40980703499083615     
 -0.57284732758315382       0.17329147386173047      -0.40992406706531442     
 -0.57190104196678138       0.18147278468401146      -0.41004535634081551     
 -0.57095606003375066       0.18963214376019216      -0.41017041312373653     
 -0.57001297879918333       0.19776954703646449      -0.41029874666707122     
 -0.56907236324070443       0.20588500892778344      -0.41042986525621977     
 -0.56813474602532787       0.21397856095750115      -0.41056327625984446     
 -0.56720062735597365       0.22205025039169127      -0.41069848615477084     
 -0.56627047493421589       0.23010013886992536      -0.41083500053390742     
 -0.56534472403530500       0.23812830103395619      -0.41097232410597168     
 -0.56442377769096597       0.24613482315554724      -0.41110996069549288     
 -0.56350800697502379       0.25411980176457433      -0.41124741325111064     
 -0.56259775138648882       0.26208334227850699      -0.41138418386962633     
 -0.56169331932439936       0.27002555763445107      -0.41151977384260396     
 -0.56079498864844002       0.27794656692509251      -0.41165368373158201     
 -0.55990300731914677       0.28584649404012152      -0.41178541347714753     
 -0.55901759411136165       0.29372546631501129      -0.41191446254628838     
 -0.55813893939452663       0.30158361318938554      -0.41204033012155855     
 -0.55726720597338009       0.30942106487760002      -0.41216251533472131     
 -0.55640252998265760       0.31723795105458358      -0.41228051754666356     
 -0.55554502182948828       0.32503439956041574      -0.41239383667453433     
 -0.55469476717730626       0.33281053512753922      -0.41250197356625562     
 -0.55385182796527066       0.34056647813490282      -0.41260443042179612     
 -0.55301624345739731       0.34830234339368316      -0.41270071125988322     
 -0.55218803131584127       0.35601823896952856      -0.41279032242816627     
 -0.55136718869303469       0.36371426504649562      -0.41287277315422855     
 -0.55055369333766047       0.37139051283801988      -0.41294757613429511     
 -0.54974750470972489       0.37904706355038503      -0.41301424815602533     
 -0.54894856510025625       0.38668398740426202      -0.41307231075146833     
 -0.54815680075138751       0.39430134271994760      -0.41312129087613852     
 -0.54737212297281890       0.40189917507177725      -0.41316072161015738     
 -0.54659442925102031       0.40947751651629499      -0.41319014287707306     
 -0.54582360434848298       0.41703638489585426      -0.41320910217393980     
         101
 -0.59554206121373499      -0.41533929361480210      -0.42750334055735706     
 -0.59624782947509991      -0.41602634553528944      -0.41913047418858762     
 -0.59692529952806883      -0.41671877453748779      -0.41072741232125703     
 -0.59757399403904321      -0.41741647971521123      -0.40229465717722157     
 -0.59819344859564161      -0.41811935097566433      -0.39383273399354424     
 -0.59878321253003741      -0.41882726889559618      -0.38534219138246761     
 -0.59934284977220798      -0.41954010458791674      -0.37682360166717643     
