          10           2          48           1          47           1
           1           1           4           1           2           1
           1           2           1           2           3           2
          11           3          49           1          50           1
          12           4          52           1          51           1
           1           3           2           1           4           1
           1           4           3           2           1           2
          13           1          53           1          54           1
          14           6          56           1          55           1
           2           5           8           1           6           1
           2           6           5           2           7           2
          15           7          57           1          58           1
          16           8          60           1          59           1
           2           7           6           1           8           1
           2           8           7           2           5           2
          17           5          61           1          62           1
           8          10          44           2          24           1
           2           9          24           2          10           2
           9          11          11           1          44           1
           2          10           9           2          11           2
           9          12          12           1          10           1
           2          11          10           2          12           2
           9          13          13           1          11           1
           2          12          11           2          13           2
           9          14          14           1          12           1
           2          13          12           2          14           2
           9          15          15           1          13           1
           2          14          13           2          15           2
           9          16          16           1          14           1
           2          15          14           2          16           2
           9          17          17           1          15           1
           2          16          15           2          17           2
           9          18          45           2          16           1
           2          17          16           2          18           2
           8          19          19           1          45           1
           2          18          17           2          19           2
           8          20          20           1          18           1
           2          19          18           2          20           2
           8          21          21           1          19           1
           2          20          19           2          21           2
           8          22          22           1          20           1
           2          21          20           2          22           2
           8          23          23           1          21           1
           2          22          21           2          23           2
           8          24          24           1          22           1
           2          23          22           2          24           2
           8           9           9           1          23           1
           2          24          23           2           9           2
          11          26          50           1          49           1
           3          25          28           1          26           1
           3          26          25           2          27           2
          18          27          63           1          64           1
          17          28          62           1          61           1
           3          27          26           1          28           1
           3          28          27           2          25           2
          19          25          65           1          66           1
          13          30          54           1          53           1
           4          29          32           1          30           1
           4          30          29           2          31           2
          21          31          69           1          70           1
          15          32          58           1          57           1
           4          31          30           1          32           1
           4          32          31           2          29           2
          20          29          67           1          68           1
           5          33          36           2          34           2
          10          34          47           1          48           1
          20          35          68           1          67           1
           5          34          33           1          35           1
           5          35          34           2          36           2
          14          36          55           1          56           1
          18          33          64           1          63           1
           5          36          35           1          33           1
           6          37          40           2          38           2
          12          38          51           1          52           1
          19          39          66           1          65           1
           6          38          37           1          39           1
           6          39          38           2          40           2
          16          40          59           1          60           1
          21          37          70           1          69           1
           6          40          39           1          37           1
          22          42          72           1          71           1
           7          41          42           2          42           2
          23          41          71           2          72           2
           7          42          41           2          41           2
           8          43          45           1          44           2
          22          44          71           1          72           1
           9          10          10           1          46           1
           8          44          43           1           9           1
           8          18          18           1          43           1
           9          43          46           1          17           1
           9          44          44           1          45           2
          23          43          72           2          71           2
          10           1           1           1          33           2
          24          34          67           2          53           2
          10          33          33           2           1           1
          25           2          50           2          64           2
          11          25          25           1           2           2
          26           3          51           2          65           2
          11           2           2           2          25           1
          25          26          64           2          48           2
          12           3           3           1          37           2
          26          38          65           2          49           2
          12          37          37           2           3           1
          27           4          54           2          70           2
          13          29          29           1           4           2
          24           1          47           2          67           2
          13           4           4           2          29           1
          27          30          70           2          52           2
          14           5           5           1          35           2
          28          36          63           2          61           2
          14          35          35           2           5           1
          29           6          58           2          68           2
          15          31          31           1           6           2
          30           7          59           2          69           2
          15           6           6           2          31           1
          29          32          68           2          56           2
          16           7           7           1          39           2
          30          40          69           2          57           2
          16          39          39           2           7           1
          31           8          62           2          66           2
          17          27          27           1           8           2
          28           5          55           2          63           2
          17           8           8           2          27           1
          31          28          66           2          60           2
          18          36          36           1          26           2
          28          27          61           2          55           2
          18          26          26           2          36           1
          25          33          48           2          50           2
          19          38          38           1          28           2
          26          25          49           2          51           2
          19          28          28           2          38           1
          31          39          60           2          62           2
          20          34          34           1          32           2
          24          29          53           2          47           2
          20          32          32           2          34           1
          29          35          56           2          58           2
          21          40          40           1          30           2
          30          31          57           2          59           2
          21          30          30           2          40           1
          27          37          52           2          54           2
          22          41          41           1          43           2
          23          44          46           2          42           1
          22          43          43           2          41           1
          23          42          42           1          46           2
