           1           1           4           1           2           2
           5           2          11           1          13           2
           3           3          12           1          11           2
           1           2           1           1           3           2
           6           4          14           1          12           2
           1           3           2           2           4           1
           1           4           3           2           1           1
           4           1          13           1          14           2
           5           6          13           2          11           1
           2           5           8           1           6           2
           4           7          14           2          13           1
           2           6           5           2           7           1
           2           7           6           2           8           1
           6           8          12           2          14           1
           2           8           7           1           5           2
           3           5          11           2          12           1
           8          10          18           2          17           1
           2           9          10           2          10           2
           9           9          17           2          18           1
           2          10           9           2           9           2
           5           5           5           1           1           2
           3           2           2           1           8           2
           3           8           8           2           2           1
           6           3           3           1           7           2
           4           6           6           1           4           2
           5           1           1           2           5           1
           6           7           7           2           3           1
           4           4           4           2           6           1
           7          11          16           1          16           1
           8          12          17           1          18           2
           7          12          15           1          15           1
           9          11          18           1          17           2
           8           9           9           1          15           2
           9          12          16           2          10           1
           9          10          10           1          16           2
           8          11          15           2           9           1
