 -0.43924326458577728      -0.40245068749709501      -0.41298758785131512     
  0.43924326458577728      -0.43911430602272827      -0.38510236655829311     
  0.40184852817753652       0.43911430602272827      -0.41298758785131512     
 -0.40184852817753652       0.40245068749709501      -0.38510236655829311     
  0.40184852817753641      -0.40245068749709501       0.38510236655829311     
 -0.40184852817753641      -0.43911430602272827       0.41298758785131501     
 -0.43924326458577723       0.43911430602272827       0.38510236655829300     
  0.43924326458577723       0.40245068749709501       0.41298758785131501     
  0.80000000000000016       -3.0531133177191800E-016  0.20000000000000001     
  0.80000000000000016       -3.0531133177191800E-016 -0.20000000000000001     
  0.36999999999999988        1.3877787807814460E-017 -0.20000000000000001     
  0.36999999999999988        1.3877787807814460E-017  0.20000000000000001     
  0.45931398784050875       -6.8958984714133128E-017 -0.20000000000000007     
  0.46035895464539411       0.19999999999999965       -6.5243043787675844E-017
  0.45931398784050892       -1.7754161974272593E-018  0.20000000000000007     
  0.46035895464539395      -0.19999999999999962       -1.0587964704936540E-017
