  -1.3768309561549987       -3.4693106050302201E-002   7.9324719935400884E-002
  -1.3236829742641643       -4.7190438769721732E-002   6.8447574293919899E-002
  -1.2813235348271257       -5.5741627951940619E-002   6.0063677305759913E-002
  -1.2448752070834366       -6.1939037251039095E-002   5.3037834259837602E-002
  -1.2122285277789713       -6.6479305544533240E-002   4.6883768963106559E-002
  -1.1822292261280842       -6.9741316909152445E-002   4.1338506753333157E-002
  -1.1541546489164816       -7.1955460294877246E-002   3.6239766461344580E-002
  -1.1275086714464124       -7.3270513020047598E-002   3.1478112640394032E-002
  -1.1019255109948092       -7.3784955867046378E-002   2.6974643631774223E-002
  -1.0771185434062789       -7.3563244070084480E-002   2.2669232978627094E-002
  -1.0528501244223560       -7.2644746875677596E-002   1.8513715265017459E-002
  -1.0289119512128615       -7.1048648291381689E-002   1.4467588835297166E-002
  -1.0051107707859324       -6.8776305617064881E-002   1.0495054066447598E-002
 -0.98125644098461373       -6.5811705840846446E-002   6.5627396532594428E-003
 -0.95715018608853930       -6.2120145692481053E-002   2.6376990343534631E-003
 -0.93257091411371307       -5.7644813366994639E-002  -1.3146712408627433E-003
 -0.90725668319056940       -5.2300352817308035E-002  -5.3331953731425895E-003
 -0.88087628689266606       -4.5961412979246649E-002  -9.4645963706992825E-003
 -0.85298081354217525       -3.8441856747440800E-002  -1.3769501983963707E-002
 -0.82291194567378334       -2.9454562802219357E-002  -1.8333484680763554E-002
 -0.78960587499616897       -1.8525414166293698E-002  -2.3290104848286697E-002
 -0.75110004785931406       -4.7791005486337926E-003  -2.8877393686642813E-002
 -0.70294887140965312        1.3736242161722298E-002  -3.5612658377820169E-002
 -0.63047196298612151        4.3227897509667462E-002  -4.5081281171504450E-002
 -0.47857093997364164       0.10247273568963362       -6.0935067797554462E-002
 -0.44445700541485889       0.11372598874552178       -6.3462200202272015E-002
 -0.41577777303276059       0.12228211947442193       -6.5225563042215759E-002
 -0.39019312280264973       0.12914000545402629       -6.6501944676720048E-002
 -0.36659922262022149       0.13476987369897686       -6.7419533703846277E-002
 -0.34435808104256260       0.13943724552493292       -6.8048899088817089E-002
 -0.32305216027418876       0.14330718115331237       -6.8432211500871643E-002
 -0.30238246106494782       0.14648773110069069       -6.8595351241403341E-002
 -0.28211866115420142       0.14905100134292962       -6.8553705692334432E-002
 -0.26207162405902973       0.15104437710881455       -6.8315180449654359E-002
 -0.24207662635071431       0.15249682655265001       -6.7881799682410315E-002
 -0.22198204980027819       0.15342246238949070       -6.7250495668110505E-002
 -0.20164086707920595       0.15382239755386581       -6.6413360992975970E-002
 -0.18090337014886942       0.15368539070289208       -6.5357476971198952E-002
 -0.15961006343074016       0.15298748074951257       -6.4064335605224371E-002
 -0.13758376691906346       0.15169060600514112       -6.2508793967263415E-002
 -0.11461983261844530       0.14974001176241158       -6.0657409759396368E-002
  -9.0472926047300284E-002  0.14706000166531655       -5.8465872621656145E-002
  -6.4837866147605477E-002  0.14354718594524213       -5.5875012947424432E-002
  -3.7320062839955752E-002  0.13905963444430500       -5.2804424896988368E-002
  -7.3869487410102505E-003  0.13339882181025656       -4.9141816830934631E-002
   2.5717653557981626E-002  0.12627784868937225       -4.4724110367735201E-002
   6.3138178514073620E-002  0.11726094295290306       -3.9301037552243470E-002
  0.10676211137869829       0.10563502419147598       -3.2456734804501536E-002
  0.16011810893712267        9.0090731362121118E-002  -2.3411474952556029E-002
  0.23129471770320253        6.7711895731149371E-002  -1.0377674751139867E-002
  0.34782919934453799        2.9055532059988537E-002   1.2726663469409224E-002
  0.53448733624282707       -3.1072612097237468E-002   5.2012123911007596E-002
  0.63188564337162367       -5.8587948678711768E-002   7.2497355673689062E-002
  0.70165730503422652       -7.5797819592363230E-002   8.6742037575580133E-002
  0.76037706184932474       -8.8380322740397158E-002   9.8264328503319148E-002
  0.81248873466411786       -9.7945488368539835E-002  0.10800933367177172     
  0.86001184009385034      -0.10526504267959308       0.11640677150875162     
  0.89074736846330926      -0.10925263153662537       0.12154675604187920     
