 -0.11799182094742404       0.14730423062878054       0.98202820419190306     
 -0.14168698558929796       0.15805972766427120       0.97721129782934590     
 -0.15977940631809498       0.17187958288728522       0.97207404568948852     
 -0.17236312804006640       0.18844664899596347       0.96683960023079107     
 -0.17961214074384346       0.20738034636966210       0.96163031921680431     
 -0.18176614595694460       0.22824254150029252       0.95648649255148710     
 -0.17912401479639153       0.25054380258951764       0.95138971526247174     
 -0.17204201605180236       0.27375190473138267       0.94628824327937811     
 -0.16093350680033058       0.29730386164328043       0.94112210697706011     
 -0.14626704401479343       0.32062178902666999       0.93584593830208618     
 -0.12856068820585237       0.34313175402933260       0.93044760670592919     
 -0.10837147235567704       0.36428373564106459       0.92496107157374674     
  -8.6280381489707889E-002  0.38357015287643470       0.91947247571220914     
  -6.2874392384110425E-002  0.40054040695588405       0.91411935390185439     
  -3.8727911362906833E-002  0.41480941044528280       0.90908377055555434     
  -1.4386092984958855E-002  0.42605917199968929       0.90458090974968464     
   9.6478798581372451E-003  0.43403361414599856       0.90084501453113763     
   3.2920311192409762E-002  0.43852788244696161       0.89811444116414174     
   5.5028984420822359E-002  0.43937400136456439       0.89661714114693603     
   7.5620153643983737E-002  0.43642501812838030       0.89655719054308136     
   9.4381625158272711E-002  0.42953969497500927       0.89810231002556684     
  0.11103333857422408       0.41856963193566998       0.90137176622429183     
  0.12531697770361061       0.40335053884603639       0.90642374081433064     
  0.13698618761823522       0.38369936442560926       0.91324125078820495     
 -0.14023869986530454       0.13650238080205873       0.98066314659798381     
 -0.15637007590802732       0.14741309451720810       0.97663595004760007     
 -0.16763085737307881       0.16111985842379431       0.97259461590009988     
 -0.17417335539784015       0.17732746171840891       0.96861685592909430     
 -0.17619475666545981       0.19569224284860784       0.96470718552962020     
 -0.17393389526964398       0.21582484973805122       0.96081560890312157     
 -0.16767201960911718       0.23729420454992553       0.95685816834430482     
 -0.15773511749234484       0.25963404383093264       0.95273805213903029     
 -0.14449541806536451       0.28235284789317783       0.94836593330039420     
 -0.12837013704558292       0.30494715644346854       0.94367809113698353     
 -0.10981616878723335       0.32691745551762796       0.93865083303152386     
  -8.9320513433002527E-002  0.34778494893816408       0.93330995664470617     
  -6.7386980520652728E-002  0.36710726459023529       0.92773447232566719     
  -4.4520865412322648E-002  0.38449088752409494       0.92205458078894209     
  -2.1213343604485655E-002  0.39959890047922808       0.91644460432091035     
   2.0722035560423887E-003  0.41215303978424889       0.91111227506220427     
   2.4910569951294998E-002  0.42193031461501423       0.90628597755541629     
   4.6920724523524006E-002  0.42875491345384031       0.90220156827583564     
   6.7767366034402185E-002  0.43248684221280215       0.89908993733305564     
   8.7158382763202660E-002  0.43300878401213855       0.89716598758670751     
  0.10483910300786692       0.43021269365098180       0.89661909454465250     
  0.12058436037111611       0.42398740565726334       0.89760464118559014     
  0.13418946880899019       0.41420835173847059       0.90023587343032530     
  0.14546115536646761       0.40073036682016766       0.90457516292877860     
 -0.15798484285683548       0.12303943744864687       0.97974592944284367     
 -0.16718719728082154       0.13444575599119779       0.97671530128351058     
 -0.17225953224370147       0.14835291648400231       0.97381623816912788     
 -0.17337157218136057       0.16449166366166065       0.97102254893755291     
 -0.17071984194721887       0.18255602353304076       0.96826031305497606     
 -0.16453005388416805       0.20220423158971942       0.96542390176340864     
 -0.15506079824949826       0.22306131373548102       0.96239274683511089     
 -0.14260679367469981       0.24472427827188550       0.95904813748952467     
 -0.12750029697058682       0.26677016057995018       0.95528914769118978     
 -0.11010930298397612       0.28876718348153019       0.95104650524594603     
  -9.0832470236134527E-002  0.31028734409544773       0.94629341456283800     
  -7.0090053854948792E-002  0.33092071456310151       0.94105199910719950     
  -4.8312930560051162E-002  0.35028735749237649       0.93539543933125291     
  -2.5929306383709591E-002  0.36804871083217983       0.92944489751960557     
  -3.3527004990585173E-003  0.38391312921698023       0.92336312933438580     
   1.9029449309599711E-002  0.39763926076279266       0.91734448183819872     
   4.0863444951903471E-002  0.40903325721861133       0.91160406611411959     
   6.1834255009829996E-002  0.41794364445343513       0.90636617046774193     
   8.1666424752704248E-002  0.42425245604596817       0.90185389537722505     
  0.10012208030888708       0.42786518707544086       0.89827999572712225     
  0.11699622464736008       0.42869982075681645       0.89583946502782397     
  0.13211030394253837       0.42667621384030252       0.89470345709353027     
  0.14530472034916592       0.42170639846461772       0.89501410700516426     
  0.15643103150089926       0.41368642242165232       0.89687952161231721     
 -0.17127662225693693       0.10714613051534773       0.97937940829070036     
 -0.17422693786572879       0.11934114930456177       0.97744701350231655     
 -0.17376152173638029       0.13372118994544960       0.97566673455818420     
 -0.17004468019357727       0.15004673174885361       0.97394598671042909     
 -0.16325957747315054       0.16805029215505002       0.97216532013330448     
 -0.15361247534012745       0.18743651570616818       0.97019109457869701     
 -0.14133660029080750       0.20788420886178857       0.96788848589294862     
 -0.12669485516986739       0.22905018931785331       0.96513440745159529     
 -0.10997983321408959       0.25057686603932677       0.96182933542916560     
  -9.1512143661449719E-002  0.27209906706292625       0.95790794195787488     
  -7.1633892593086737E-002  0.29325810559789306       0.95334582861262751     
  -5.0702889643034876E-002  0.31370654823611377       0.94816529074609601     
  -2.9080388663973319E-002  0.33312673176480667       0.94243350512322654     
  -7.1241276130245834E-003  0.35122878162143789       0.93626256454398171     
   1.4824985048142359E-002  0.36776699775262217       0.92979979306426230     
   3.6447891032623365E-002  0.38253219629284213       0.92322297958762300     
   5.7456198200232365E-002  0.39535889427035908       0.91672794765387988     
   7.7593591709256102E-002  0.40611590176446921       0.91052133904686128     
   9.6637856210905801E-002  0.41470375063355419       0.90481043537164352     
  0.11439847099471212       0.42104535710174723       0.89979653094304268     
  0.13071331333852554       0.42507854044873189       0.89566861291776911     
  0.14544345947791890       0.42674726056853929       0.89259900049929597     
  0.15846730179175153       0.42599362415241115       0.89073988708507734     
  0.16967420694462887       0.42275045850457593       0.89022059812828536     
 -0.18019497333289636        8.9074459871679793E-002  0.97958946104178002     
 -0.17759216428450009       0.10229872748595110       0.97877269758586061     
 -0.17223945550289585       0.11738036093833715       0.97803651303724415     
 -0.16428495621012965       0.13411198186137474       0.97725351341617073     
 -0.15389278115854699       0.15226457605560176       0.97628505611112126     
 -0.14124682066790881       0.17158770363372972       0.97499076693726228     
 -0.12655380688394621       0.19181052786707886       0.97323833430590545     
 -0.11004389622531487       0.21264737948548770       0.97091268036909839     
  -9.1971424313002023E-002  0.23379805907135584       0.96792547475738266     
  -7.2608894388815792E-002  0.25496600136408326       0.96422004055300770     
  -5.2247445653991781E-002  0.27584536764832940       0.95978098416752933     
  -3.1181594470236856E-002  0.29616308526492369       0.95462827063347289     
  -9.7135328368122466E-003  0.31563929498718585       0.94882953302467388     
   1.1869645642983180E-002  0.33405120904650393       0.94248018612959650     
   3.3287013091636952E-002  0.35117665977717977       0.93571733359342046     
   5.4285802580486930E-002  0.36685248809572241       0.92869386969882073     
   7.4632191669973702E-002  0.38092915677013628       0.92158722511161639     
   9.4123997797046319E-002  0.39330016195367795       0.91457949662449356     
  0.11258439325796592       0.40387878905953678       0.90785829188400202     
  0.12986445189971260       0.41260301115140952       0.90160633278697477     
  0.14583853171226027       0.41942495338891217       0.89599878969936175     
  0.16040124583970208       0.42430639288321625       0.89119892576882365     
  0.17346269867222663       0.42721196647823056       0.88735597584461645     
  0.18494369674034386       0.42810339428433031       0.88460347774483172     
 -0.18484964057121095        6.9102025077482462E-002  0.98033439219017759     
 -0.17740104749153407        8.3539350484295102E-002  0.98058658224022655     
 -0.16780650983342141        9.9504524446144826E-002  0.98078531028572835     
 -0.15619454311373446       0.11682280180018871       0.98079340213984179     
 -0.14270847017895785       0.13530265331035257       0.98047309220924561     
 -0.12750916773309540       0.15473542318715572       0.97969299321527525     
 -0.11077564293692320       0.17489949663914536       0.97833477041720474     
  -9.2706934411131162E-002  0.19555573416137306       0.97630086507628200     
  -7.3516104411853953E-002  0.21647157561753658       0.97351704625125424     
  -5.3435681359524381E-002  0.23738324397924179       0.96994526826802729     
  -3.2698058967209294E-002  0.25808292050280335       0.96556928445581802     
  -1.1554089056863131E-002  0.27829360569301370       0.96042655734649873     
   9.7675004273981188E-003  0.29785859037139772       0.95456003272573942     
   3.1021053705634904E-002  0.31652285728618590       0.94807751531316298     
   5.2001401239587242E-002  0.33417254986605865       0.94107627809074856     
   7.2494749166023789E-002  0.35061958619656491       0.93370788639633162     
   9.2329918938858252E-002  0.36577598222908531       0.92611182742317455     
  0.11134215457995349       0.37953133983867360       0.91845461874485390     
  0.12939914815594195       0.39182371242501746       0.91089518542914361     
  0.14638506041318294       0.40259787401265729       0.90359635121458826     
  0.16220600594878271       0.41181850786461638       0.89671329209190631     
  0.17678420869076403       0.41945924506163235       0.89039389333592456     
  0.19005582243273245       0.42550035711339174       0.88477580801906763     
  0.20196708213698675       0.42992382047678657       0.87998568529250254     
 -0.18537880129306783        4.7537477713094134E-002  0.98151662657533334     
 -0.17379102913085326        6.3310814410453511E-002  0.98274534797796120     
 -0.16059164571169596        8.0290976212327878E-002  0.98374980684444369     
 -0.14589007744693233        9.8334543155449136E-002  0.98440154557220039     
 -0.12980951398916293       0.11728452557858504       0.98457799596461815     
 -0.11248735058793385       0.13697303770887020       0.98416715190993420     
  -9.4076771682066185E-002  0.15721566942936274       0.98307313782635597     
  -7.4742345162307045E-002  0.17783686450796596       0.98121742313394233     
  -5.4664351573992617E-002  0.19861442518306746       0.97855205215471008     
  -3.4024901444161378E-002  0.21941341976505746       0.97503849016780764     
  -1.3022091638988006E-002  0.23994631765693397       0.97069881516988754     
   8.1640140925808447E-003  0.26017266420767404       0.96552759342909378     
   2.9327003418972757E-002  0.27975066756872674       0.95962466145119218     
   5.0312379927179823E-002  0.29870955902895879       0.95301692732647103     
   7.0921479127337358E-002  0.31674866821049652       0.94585433602921520     
   9.1030512460633692E-002  0.33388186645336088       0.93820911584506261     
  0.11047701281258362       0.34992698862721711       0.93023971763750013     
  0.12915888125860439       0.36485808579410711       0.92206103953192031     
  0.14696410519427933       0.37859281698037395       0.91382111527109600     
  0.16381288663237717       0.39109962920294672       0.90565248203186943     
  0.17963447094314183       0.40234658277815893       0.89769075085784189     
  0.19437451917386342       0.41231698923948951       0.89006361945672841     
  0.20798965887620291       0.42100048871192947       0.88289234355320889     
  0.22044592957984330       0.42839167470592443       0.87629000061300044     
 -0.18195275565804261        2.4725552813171590E-002  0.98299635896911008     
 -0.16692465354155045        4.1892484597502867E-002  0.98507927588305366     
 -0.15074525783522635        5.9964081183414036E-002  0.98675233782749161     
 -0.13350732463902756        7.8824916239448900E-002  0.98790810647932892     
 -0.11531492088995013        9.8350389529679519E-002  0.98844811189030279     
  -9.6284035466470755E-002  0.11840301874480721       0.98828645122070169     
  -7.6540742557860461E-002  0.13885215711885807       0.98735079540765625     
  -5.6219157739243457E-002  0.15951977518072846       0.98559263777149841     
  -3.5467282573921503E-002  0.18033043646885688       0.98296643154777830     
  -1.4419135464513851E-002  0.20098926428287650       0.97948731700593439     
   6.7561754803895481E-003  0.22159663993140119       0.97511501027519354     
   2.7934323292942098E-002  0.24166379040503744       0.96995787846134618     
   4.8959323086336583E-002  0.26148941989521868       0.96396383125394791     
   6.9690288015993154E-002  0.28050913040948777       0.95731807227961652     
   9.0029629654797008E-002  0.29902024434906088       0.94999029429444604     
  0.10982185104342231       0.31662433046129801       0.94217206198938586     
  0.12900921179831604       0.33345111256398491       0.93389880543933568     
  0.14747056709813589       0.34932519413856411       0.92532391116830481     
  0.16515349473632648       0.36425658224439400       0.91653775997937559     
  0.18198695848897184       0.37818924152945427       0.90766383894661651     
  0.19792704241599351       0.39110929333509259       0.89880943839469218     
  0.21293534836884409       0.40300209069531706       0.89008305921989228     
  0.22698473182670531       0.41386349057806687       0.88158660532252708     
  0.24005567368217834       0.42369443616228480       0.87341645181329119     
 -0.17478003139132683        1.0501893734510394E-003  0.98460694580585140     
 -0.15699601729194146        1.9598069398928841E-002  0.98740476311910863     
 -0.13844462374141320        3.8777278106119382E-002  0.98961073602693850     
 -0.11920448300944547        5.8496604182439557E-002  0.99114501387515130     
  -9.9362996409807697E-002   7.8656022619953178E-002  0.99193761147063764     
  -7.9015869971040431E-002   9.9157905595488344E-002  0.99192953482121715     
  -5.8260890124400791E-002  0.11986965043393145       0.99107867275345984     
  -3.7220738516267629E-002  0.14074757728938547       0.98934561004305865     
  -1.5963828457417482E-002  0.16151931384652909       0.98674042556060737     
   5.3112424204357521E-003  0.18239094941414882       0.98321174335732819     
   2.6634200117521177E-002  0.20272565871527487       0.97887329449860760     
   4.7713820539172905E-002  0.22317228874125664       0.97361055913930228     
   6.8633576135484473E-002  0.24272815010785850       0.96766341119837307     
   8.9149467505401495E-002  0.26224484005760773       0.96087461008534469     
  0.10924950517594877       0.28081611448135463       0.95352339009927023     
  0.12884163037076349       0.29900373828167581       0.94551393367680558     
  0.14782666561057467       0.31634492315562496       0.93705558347844087     
  0.16618153819194961       0.33302005446303917       0.92816019074812306     
  0.18382622118677036       0.34888773039271320       0.91895879776278000     
  0.20073576186404871       0.36396556615810538       0.90952417260899099     
  0.21687135240635494       0.37822245027648321       0.89995255131161866     
