   1.0000000000000000      -0.21830194096289457       0.17106892505234828       0.20576203110265048     
  0.96097040665654843      -0.22148989106531941       0.13824626774680046       0.18543670651706243     
  0.92947599773972722      -0.22367810383416140       0.11279095343742813       0.16853258138958840     
  0.90208875264079202      -0.22532129116502395        9.1468084916122253E-002  0.15340712216726646     
  0.87732425798189217      -0.22661128157250415        7.2874611117178842E-002  0.13935391666176825     
  0.85436777748914317      -0.22764956039514428        5.6243954609442877E-002  0.12598527151862812     
  0.83270651791399275      -0.22849684254255756        4.1099594310787781E-002  0.11305505460568568     
  0.81198557500970936      -0.22919231800169829        2.7119079213172782E-002  0.10038959223323435     
  0.79194028474080691      -0.22976253626497628        1.4070277563874601E-002   8.7855233430931073E-002
  0.77236009004256134      -0.23022599545395531        1.7776496680919026E-003   7.5340893738184117E-002
  0.75306705492834058      -0.23059569499587823       -9.8973112266650919E-003   6.2747435649018815E-002
  0.73390164854913909      -0.23088061454196618       -2.1068348539263794E-002   4.9980299752123321E-002
  0.71471210194873458      -0.23108656654542079       -3.1832767415569632E-002   3.6943538201500203E-002
  0.69534515006378295      -0.23121663602299600       -4.2277632428119549E-002   2.3534073412731629E-002
  0.67563649982988139      -0.23127129638155200       -5.2484979801974134E-002   9.6351658905116898E-003
  0.65539927518984553      -0.23124820286078604       -6.2536949626644203E-002  -4.8921362596445472E-003
  0.63440793295342846      -0.23114157127854168       -7.2521834813373098E-002  -2.0221481996059550E-002
  0.61237322031093955      -0.23094089662505302       -8.2542563043294701E-002  -3.6581150064041792E-002
  0.58889916539070897      -0.23062844049111608       -9.2730521602637991E-002  -5.4288664855189885E-002
  0.56340141982617475      -0.23017409589966167      -0.10327130856422433       -7.3816745761996233E-002
  0.53493252782162393      -0.22952381342273595      -0.11445976958507018       -9.5934355418765979E-002
  0.50174252910606199      -0.22856901276907018      -0.12683952634466958      -0.12206042579602358     
  0.45986877377239216      -0.22704184141928277      -0.14165744321432364      -0.15539368537603387     
  0.39624667041727879      -0.22393718414187652      -0.16315006975211344      -0.20637796726177982     
  0.26232824684831174      -0.21324429377499010      -0.20947816216835538      -0.31195089785800822     
  0.23252021137381565      -0.20984722473253664      -0.22090850291980943      -0.33463449166533182     
  0.20762970258620517      -0.20665946020048545      -0.23097005357073247      -0.35325217346345311     
  0.18558256493649983      -0.20354711943694501      -0.24033343576814498      -0.36947344146047856     
  0.16540125890254534      -0.20044483173433561      -0.24931545177670930      -0.38408532561872516     
  0.14652271035997844      -0.19731165283975821      -0.25810233667587029      -0.39753958228974967     
  0.12858090309015641      -0.19411724424003635      -0.26682032926000954      -0.41012751047020329     
  0.11131660051012936      -0.19083610846495452      -0.27556490389973487      -0.42205263503773227     
   9.4533264511893950E-002 -0.18744465952350847      -0.28441516873955769      -0.43346617010758265     
   7.8072885743506612E-002 -0.18391944855949530      -0.29344199940777810      -0.44448637653394141     
   6.1801414100929403E-002 -0.18023587889001569      -0.30271327354234034      -0.45521010010736107     
   4.5599156115678774E-002 -0.17636709306896378      -0.31229774390065512      -0.46572020629929062     
   2.9353807978224580E-002 -0.17228284385061732      -0.32226836767999301      -0.47609076524091126     
   1.2954806258268312E-002 -0.16794820153262488      -0.33270561957128086      -0.48639101027988896     
  -3.7118710633765599E-003 -0.16332194301778624      -0.34370122790741431      -0.49668870866183584     
  -2.0769160904207846E-002 -0.15835442094845689      -0.35536281353561966      -0.50705341954526684     
  -3.8355376643977195E-002 -0.15298461289291226      -0.36782007780729559      -0.51756008957416688     
  -5.6632672619729527E-002 -0.14713586642654319      -0.38123353614121791      -0.52829353781133281     
  -7.5799079963086741E-002 -0.14070950920401487      -0.39580747395062882      -0.53935465990152509     
  -9.6106867894599241E-002 -0.13357481141806063      -0.41181015135399479      -0.55086978580564039     
 -0.11789251042781392      -0.12555236045687176      -0.42960711471871676      -0.56300593653951969     
 -0.14162930547172392      -0.11638466433076547      -0.44971990242513082      -0.57599775113131924     
 -0.16802824616250508      -0.10567962290213348      -0.47293861776393198      -0.59019956074664348     
 -0.19825478628590174       -9.2788857703539174E-002 -0.50056354355962174      -0.60619856780989723     
 -0.23447571715069801       -7.6500244390636268E-002 -0.53501368870864852      -0.62510442019968449     
 -0.28162726693848605       -5.4040640335328766E-002 -0.58179141077425778      -0.64950330681075652     
 -0.35633953190334788       -1.6003804064751548E-002 -0.65938683364227446      -0.68844236570226314     
 -0.47102224898496386        4.6240291639395782E-002 -0.78277997417003398      -0.75170736207278777     
 -0.52912905942808774        7.8409220398873491E-002 -0.84523679602516943      -0.78664884734645146     
 -0.57028096657530192       0.10096394534834095      -0.88872756231329597      -0.81292974272092910     
 -0.60471973191090056       0.11946913086007101      -0.92437869229486180      -0.83599836955446194     
 -0.63520586083941522       0.13542024750611459      -0.95521711151632960      -0.85727162314778760     
 -0.66299881862267840       0.14949733783551958      -0.98263844138672241      -0.87737339870712738     
 -0.68099312119192201       0.15832606383026293       -1.0000000000000000      -0.89074736846327596     
