          20
 -0.11999999999999990        5.8778525229248660E-002   8.0901699437494798E-002
 -0.11999999999999990        5.3303172872799370E-002   8.4609525242093669E-002
 -0.11999999999999990        4.7594739303707181E-002   8.7947375120649623E-002
 -0.11999999999999990        4.1678186049528387E-002   9.0900653504916329E-002
 -0.11999999999999990        3.5579384692250908E-002   9.3456446459945219E-002
 -0.11999999999999990        2.9325003738445921E-002   9.5603578153435204E-002
 -0.11999999999999990        2.2942392004674690E-002   9.7332659724801041E-002
 -0.11999999999999990        1.6459459028072821E-002   9.8636130340273034E-002
 -0.11999999999999990        9.9045530250457224E-003   9.9508290254501114E-002
 -0.11999999999999990        3.3063369317305820E-003   9.9945325734091622E-002
 -0.11999999999999990       -3.3063369317305889E-003   9.9945325734091622E-002
 -0.11999999999999990       -9.9045530250457224E-003   9.9508290254501114E-002
 -0.11999999999999990       -1.6459459028072821E-002   9.8636130340273034E-002
 -0.11999999999999990       -2.2942392004674690E-002   9.7332659724801041E-002
 -0.11999999999999990       -2.9325003738445921E-002   9.5603578153435176E-002
 -0.11999999999999990       -3.5579384692250908E-002   9.3456446459945219E-002
 -0.11999999999999990       -4.1678186049528401E-002   9.0900653504916329E-002
 -0.11999999999999990       -4.7594739303707181E-002   8.7947375120649623E-002
 -0.11999999999999990       -5.3303172872799363E-002   8.4609525242093669E-002
 -0.11999999999999990       -5.8778525229248660E-002   8.0901699437494798E-002
          20
 -0.11999999999999990       -5.8778525229246308E-002   8.0901699437496727E-002
 -0.11999999999999990       -6.3996854050333118E-002   7.6840111085684545E-002
 -0.11999999999999990       -6.8935340911858295E-002   7.2442520479108388E-002
 -0.11999999999999990       -7.3572391067313558E-002   6.7728157162573216E-002
 -0.11999999999999990       -7.7887727876210844E-002   6.2717635847351960E-002
 -0.11999999999999990       -8.1862481468669243E-002   5.7432866268292360E-002
 -0.11999999999999990       -8.5479271258554201E-002   5.1896957378119897E-002
 -0.11999999999999990       -8.8722281944360840E-002   4.6134116297867733E-002
 -0.11999999999999990       -9.1577332665504330E-002   4.0169542465296491E-002
 -0.11999999999999990       -9.4031939011614510E-002   3.4029317444164403E-002
 -0.11999999999999990       -9.6075367613684487E-002   2.7740290876185011E-002
 -0.11999999999999990       -9.7698683078361256E-002   2.1329963074375270E-002
 -0.11999999999999990       -9.8894787060148634E-002   1.4826364771184250E-002
 -0.11999999999999990       -9.9658449300667473E-002   8.2579345472325299E-003
 -0.11999999999999990       -9.9986330499245699E-002   1.6533944766349100E-003
 -0.11999999999999990       -9.9876996914829125E-002  -4.9583754673225428E-003
 -0.11999999999999990       -9.9330926635363526E-002  -1.1548463696958231E-002
 -0.11999999999999990       -9.8350507487237851E-002  -1.8088053433211161E-002
 -0.11999999999999990       -9.6940026593931736E-002  -2.4548548714081238E-002
 -0.11999999999999990       -9.5105651629516369E-002  -3.0901699437495302E-002
          20
 -0.11999999999999990       -9.5105651629516411E-002  -3.0901699437494701E-002
 -0.11999999999999990       -9.2855403848969620E-002  -3.7119724891823691E-002
 -0.11999999999999990       -9.0199123013294608E-002  -4.3175435233850222E-002
 -0.11999999999999990       -8.7148424362725685E-002  -4.9042350383050548E-002
 -0.11999999999999990       -8.3716647826250462E-002  -5.4694815812243051E-002
 -0.11999999999999990       -7.9918799689490880E-002  -6.0108114728304317E-002
 -0.11999999999999990       -7.5771486976033073E-002  -6.5258576152418812E-002
 -0.11999999999999990       -7.1292844829139917E-002  -7.0123678427249259E-002
 -0.11999999999999990       -6.6502457211385008E-002  -7.4682147698414053E-002
 -0.11999999999999990       -6.1421271268966897E-002  -7.8914050939637881E-002
 -0.11999999999999990       -5.6071505735167879E-002  -8.2800883114801979E-002
 -0.11999999999999990       -5.0476553773485762E-002  -8.6325648095758781E-002
 -0.11999999999999990       -4.4660880685282338E-002  -8.9472932982077313E-002
 -0.11999999999999990       -3.8649916929246353E-002  -9.2228975497737342E-002
 -0.11999999999999990       -3.2469946920468611E-002  -9.4581724170060819E-002
 -0.11999999999999990       -2.6147994095381981E-002  -9.6520891027733147E-002
 -0.11999999999999990       -1.9711702745148441E-002  -9.8037996587481441E-002
 -0.11999999999999990       -1.3189217134207501E-002  -9.9126406932697878E-002
 -0.11999999999999990       -6.6090584325707094E-003  -9.9781362721876155E-002
 -0.11999999999999990       -9.3693760947869018E-016 -0.10000000000000020     
          20
 -0.11999999999999990        8.8042596396443382E-016 -0.10000000000000010     
 -0.11999999999999990        6.6090584325706912E-003  -9.9781362721876099E-002
 -0.11999999999999990        1.3189217134207450E-002  -9.9126406932697864E-002
 -0.11999999999999990        1.9711702745148371E-002  -9.8037996587481399E-002
 -0.11999999999999990        2.6147994095381901E-002  -9.6520891027733147E-002
 -0.11999999999999990        3.2469946920468562E-002  -9.4581724170060763E-002
 -0.11999999999999990        3.8649916929246311E-002  -9.2228975497737314E-002
 -0.11999999999999990        4.4660880685282289E-002  -8.9472932982077300E-002
 -0.11999999999999990        5.0476553773485699E-002  -8.6325648095758781E-002
 -0.11999999999999990        5.6071505735167823E-002  -8.2800883114801979E-002
 -0.11999999999999990        6.1421271268966848E-002  -7.8914050939637853E-002
 -0.11999999999999990        6.6502457211384952E-002  -7.4682147698414039E-002
 -0.11999999999999990        7.1292844829139876E-002  -7.0123678427249231E-002
 -0.11999999999999990        7.5771486976033031E-002  -6.5258576152418798E-002
 -0.11999999999999990        7.9918799689490852E-002  -6.0108114728304310E-002
 -0.11999999999999990        8.3716647826250434E-002  -5.4694815812243072E-002
 -0.11999999999999990        8.7148424362725629E-002  -4.9042350383050548E-002
 -0.11999999999999990        9.0199123013294566E-002  -4.3175435233850187E-002
 -0.11999999999999990        9.2855403848969606E-002  -3.7119724891823649E-002
 -0.11999999999999990        9.5105651629516369E-002  -3.0901699437494670E-002
          20
 -0.11999999999999990        9.5105651629516313E-002  -3.0901699437495340E-002
 -0.11999999999999990        9.6940026593931722E-002  -2.4548548714081270E-002
 -0.11999999999999990        9.8350507487237837E-002  -1.8088053433211220E-002
 -0.11999999999999990        9.9330926635363512E-002  -1.1548463696958290E-002
 -0.11999999999999990        9.9876996914829125E-002  -4.9583754673226191E-003
 -0.11999999999999990        9.9986330499245699E-002   1.6533944766348519E-003
 -0.11999999999999990        9.9658449300667445E-002   8.2579345472324744E-003
 -0.11999999999999990        9.8894787060148606E-002   1.4826364771184200E-002
 -0.11999999999999990        9.7698683078361256E-002   2.1329963074375222E-002
 -0.11999999999999990        9.6075367613684459E-002   2.7740290876184959E-002
 -0.11999999999999990        9.4031939011614524E-002   3.4029317444164348E-002
 -0.11999999999999990        9.1577332665504343E-002   4.0169542465296443E-002
 -0.11999999999999990        8.8722281944360881E-002   4.6134116297867712E-002
 -0.11999999999999990        8.5479271258554257E-002   5.1896957378119862E-002
 -0.11999999999999990        8.1862481468669285E-002   5.7432866268292318E-002
 -0.11999999999999990        7.7887727876210913E-002   6.2717635847351905E-002
 -0.11999999999999990        7.3572391067313572E-002   6.7728157162573188E-002
 -0.11999999999999990        6.8935340911858323E-002   7.2442520479108347E-002
 -0.11999999999999990        6.3996854050333174E-002   7.6840111085684573E-002
 -0.11999999999999990        5.8778525229246363E-002   8.0901699437496713E-002
          20
   1.2200000000000000      -0.11755705045849560       0.16180339887499029     
   1.2200000000000000      -0.10660634574559850       0.16921905048418800     
   1.2200000000000000       -9.5189478607414835E-002  0.17589475024129880     
   1.2200000000000000       -8.3356372099058024E-002  0.18180130700983191     
   1.2200000000000000       -7.1158769384503301E-002  0.18691289291989119     
   1.2200000000000000       -5.8650007476893209E-002  0.19120715630687141     
   1.2200000000000000       -4.5884784009350560E-002  0.19466531944960150     
   1.2200000000000000       -3.2918918056146738E-002  0.19727226068054460     
   1.2200000000000000       -1.9809106050092291E-002  0.19901658050900181     
   1.2200000000000000       -6.6126738634615066E-003  0.19989065146818430     
   1.2200000000000000        6.6126738634614910E-003  0.19989065146818430     
   1.2200000000000000        1.9809106050092291E-002  0.19901658050900181     
   1.2200000000000000        3.2918918056146718E-002  0.19727226068054460     
