   1.0000000000000000        0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        1.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        0.0000000000000000        1.0000000000000000        1.0000000000000000     
  -1.0000000000000000        0.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000       -1.0000000000000000        0.0000000000000000        1.0000000000000000     
   0.0000000000000000        0.0000000000000000       -1.0000000000000000        1.0000000000000000     
  -9.9193919670801017E-002  0.82904494201862822       0.55031359279384695       -9.9999999747524271E-007
  -5.4132000469341517E-002  0.84889465107067186       0.52578284291976407       -9.9999999747524271E-007
   1.9005060682767989E-002  0.87732797548271668       0.47951478715868823       -9.9999999747524271E-007
  0.11948394867447140       0.90585076178633206       0.40639633780372342       -9.9999999747524271E-007
  0.23724899467935179       0.92154510207450180       0.30735572121913224       -9.9999999747524271E-007
  0.35192160843738468       0.91534985105459343       0.19566765621629401       -9.9999999747524271E-007
  0.44257584198201488       0.89178766145077659        9.4028671042749090E-002  -9.9999999747524271E-007
  0.49879153503424917       0.86642703526905851        2.2609669016751828E-002  -9.9999999747524271E-007
  0.51942932631228478       0.85448474962998089       -6.9991154123021909E-003  -9.9999999747524271E-007
  0.50387864312401032       0.86369151337924466        1.1970076030516546E-002  -9.9999999747524271E-007
  0.44587603828285144       0.89101914659924297        8.5319627746176907E-002  -9.9999999747524271E-007
  0.33572326108810485       0.91770021094019483       0.21240577865182986       -9.9999999747524271E-007
  0.17766259220531991       0.91198039121807806       0.36976718264957964       -9.9999999747524271E-007
   7.4162415711354511E-003  0.85935699137228805       0.51132236479595494       -9.9999999747524271E-007
 -0.13219078976753312       0.78382318784991256       0.60675102413546567       -9.9999999747524271E-007
 -0.22545781933323877       0.71758772683735239       0.65896633145700401       -9.9999999747524271E-007
 -0.27738127007091168       0.67616885993865639       0.68253593594997286       -9.9999999747524271E-007
 -0.29613205546929589       0.66252886850950887       0.68801257555006923       -9.9999999747524271E-007
 -0.28626474917307071       0.67523005804075531       0.67979177848746963       -9.9999999747524271E-007
 -0.24854210985959119       0.71119756195807216       0.65759018202177943       -9.9999999747524271E-007
 -0.18232423789221094       0.76458487477371773       0.61819725132378489       -9.9999999747524271E-007
  -9.0125250457869191E-002  0.82453040054211590       0.55859382185248341       -9.9999999747524271E-007
   1.7151470762174784E-002  0.87630801123586943       0.48144583962739740       -9.9999999747524271E-007
  0.12051514253898962       0.90906547060207765       0.39884341611443214       -9.9999999747524271E-007
  0.20196679851181673       0.92300655604521964       0.32751841138542104       -9.9999999747524271E-007
  0.25270401078777283       0.92628122786003075       0.27954207169205675       -9.9999999747524271E-007
 -0.10947171980230673       0.83864331355944055       0.53356661738302857       -9.9999999747524271E-007
  -6.4202790838943868E-002  0.85900889767717858       0.50791900472410867       -9.9999999747524271E-007
   9.6259178627153379E-003  0.88807802610003261       0.45959195082547949       -9.9999999747524271E-007
  0.11133020099705219       0.91680901211337373       0.38349292256005907       -9.9999999747524271E-007
  0.23054799017440550       0.93158013279827789       0.28108020279287699       -9.9999999747524271E-007
  0.34628056087249043       0.92320236408936518       0.16669483525784640       -9.9999999747524271E-007
  0.43730074670621899       0.89705175713692342        6.3766777774493300E-002  -9.9999999747524271E-007
  0.49347904424299455       0.86972226780066197       -7.8491900661376238E-003  -9.9999999747524271E-007
  0.51409719838212276       0.85691536502497734       -3.7418281624924332E-002  -9.9999999747524271E-007
