           4
           0
           0
  -1.0000000000010001        1.0000000000010001       -1.0000000000010001        1.0000000000010001     
  -1.0000000000010001        1.0000000000010001       -1.0000000000010001        1.0000000000010001     
           2
           1           1
           2         100
           1
         100
  -1.0000000000000000        1.0000000000000000       -1.0000000000000000       -1.0000000000000000       0.40179250255785559      -0.63876436363439759      -0.24233042659904722     
 -0.97979797979797978        1.0000000000000000      -0.97979797979797978       -1.0000000000000000       0.40357791946242066      -0.62647976275928108      -0.24218073383275474     
 -0.95959595959595956        1.0000000000000000      -0.95959595959595956       -1.0000000000000000       0.40530634623995526      -0.61420136156789107      -0.24200013502864967     
 -0.93939393939393945        1.0000000000000000      -0.93939393939393945       -1.0000000000000000       0.40697928904852720      -0.60192861348178706      -0.24178916443441750     
 -0.91919191919191923        1.0000000000000000      -0.91919191919191923       -1.0000000000000000       0.40859825404620509      -0.58966097192252875      -0.24154835629774357     
 -0.89898989898989901        1.0000000000000000      -0.89898989898989901       -1.0000000000000000       0.41016474739105763      -0.57739789031167554      -0.24127824486631344     
 -0.87878787878787878        1.0000000000000000      -0.87878787878787878       -1.0000000000000000       0.41168027524115236      -0.56513882207078692      -0.24097936438781245     
 -0.85858585858585856        1.0000000000000000      -0.85858585858585856       -1.0000000000000000       0.41314634375455800      -0.55288322062142281      -0.24065224910992603     
 -0.83838383838383834        1.0000000000000000      -0.83838383838383834       -1.0000000000000000       0.41456445908934292      -0.54063053938514261      -0.24029743328033970     
 -0.81818181818181812        1.0000000000000000      -0.81818181818181812       -1.0000000000000000       0.41593612740357555      -0.52838023178350579      -0.23991545114673885     
 -0.79797979797979801        1.0000000000000000      -0.79797979797979801       -1.0000000000000000       0.41726285485532377      -0.51613175123807198      -0.23950683695680894     
 -0.77777777777777779        1.0000000000000000      -0.77777777777777779       -1.0000000000000000       0.41854614760265607      -0.50388455117040043      -0.23907212495823543     
 -0.75757575757575757        1.0000000000000000      -0.75757575757575757       -1.0000000000000000       0.41978751180364099      -0.49163808500205097      -0.23861184939870370     
 -0.73737373737373735        1.0000000000000000      -0.73737373737373735       -1.0000000000000000       0.42098845361634663      -0.47939180615458321      -0.23812654452589921     
 -0.71717171717171713        1.0000000000000000      -0.71717171717171713       -1.0000000000000000       0.42215047919884124      -0.46714516804955658      -0.23761674458750748     
 -0.69696969696969702        1.0000000000000000      -0.69696969696969702       -1.0000000000000000       0.42327509470919333      -0.45489762410853063      -0.23708298383121384     
 -0.67676767676767668        1.0000000000000000      -0.67676767676767668       -1.0000000000000000       0.42436380630547099      -0.44264862775306496      -0.23652579650470373     
 -0.65656565656565657        1.0000000000000000      -0.65656565656565657       -1.0000000000000000       0.42541812014574293      -0.43039763240471923      -0.23594571685566273     
 -0.63636363636363635        1.0000000000000000      -0.63636363636363635       -1.0000000000000000       0.42643954238807696      -0.41814409148505266      -0.23534327913177608     
 -0.61616161616161613        1.0000000000000000      -0.61616161616161613       -1.0000000000000000       0.42742957919054170      -0.40588745841562518      -0.23471901758072938     
 -0.59595959595959602        1.0000000000000000      -0.59595959595959602       -1.0000000000000000       0.42838973671120539      -0.39362718661799617      -0.23407346645020810     
 -0.57575757575757569        1.0000000000000000      -0.57575757575757569       -1.0000000000000000       0.42932152110813621      -0.38136272951372502      -0.23340715998789752     
 -0.55555555555555558        1.0000000000000000      -0.55555555555555558       -1.0000000000000000       0.43022643853940290      -0.36909354052437165      -0.23272063244148306     
 -0.53535353535353536        1.0000000000000000      -0.53535353535353536       -1.0000000000000000       0.43110599516307324      -0.35681907307149530      -0.23201441805865042     
 -0.51515151515151514        1.0000000000000000      -0.51515151515151514       -1.0000000000000000       0.43196169713721588      -0.34453878057665555      -0.23128905108708478     
 -0.49494949494949492        1.0000000000000000      -0.49494949494949492       -1.0000000000000000       0.43279505061989898      -0.33225211646141223      -0.23054506577447170     
 -0.47474747474747470        1.0000000000000000      -0.47474747474747470       -1.0000000000000000       0.43360756176919091      -0.31995853414732450      -0.22978299636849664     
 -0.45454545454545459        1.0000000000000000      -0.45454545454545459       -1.0000000000000000       0.43440073674316010      -0.30765748705595225      -0.22900337711684490     
 -0.43434343434343436        1.0000000000000000      -0.43434343434343436       -1.0000000000000000       0.43517608169987454      -0.29534842860885480      -0.22820674226720208     
 -0.41414141414141414        1.0000000000000000      -0.41414141414141414       -1.0000000000000000       0.43593510279740283      -0.28303081222759185      -0.22739362606725358     
 -0.39393939393939392        1.0000000000000000      -0.39393939393939392       -1.0000000000000000       0.43667930619381334      -0.27070409133372286      -0.22656456276468467     
 -0.37373737373737370        1.0000000000000000      -0.37373737373737370       -1.0000000000000000       0.43741019804717413      -0.25836771934880742      -0.22572008660718110     
 -0.35353535353535348        1.0000000000000000      -0.35353535353535348       -1.0000000000000000       0.43812928451555361      -0.24602114969440508      -0.22486073184242814     
 -0.33333333333333337        1.0000000000000000      -0.33333333333333337       -1.0000000000000000       0.43883807175702000      -0.23366383579207542      -0.22398703271811116     
 -0.31313131313131315        1.0000000000000000      -0.31313131313131315       -1.0000000000000000       0.43953806592964184      -0.22129523106337798      -0.22309952348191572     
 -0.29292929292929293        1.0000000000000000      -0.29292929292929293       -1.0000000000000000       0.44023077319148735      -0.20891478892987225      -0.22219873838152721     
 -0.27272727272727271        1.0000000000000000      -0.27272727272727271       -1.0000000000000000       0.44091769970062483      -0.19652196281311782      -0.22128521166463105     
 -0.25252525252525249        1.0000000000000000      -0.25252525252525249       -1.0000000000000000       0.44160035161512246      -0.18411620613467430      -0.22035947757891272     
 -0.23232323232323238        1.0000000000000000      -0.23232323232323238       -1.0000000000000000       0.44228023509304870      -0.17169697231610118      -0.21942207037205769     
 -0.21212121212121215        1.0000000000000000      -0.21212121212121215       -1.0000000000000000       0.44295885629247195      -0.15926371477895801      -0.21847352429175126     
 -0.19191919191919193        1.0000000000000000      -0.19191919191919193       -1.0000000000000000       0.44363772137146029      -0.14681588694480438      -0.21751437358567904     
 -0.17171717171717171        1.0000000000000000      -0.17171717171717171       -1.0000000000000000       0.44431833648808206      -0.13435294223519978      -0.21654515250152645     
 -0.15151515151515149        1.0000000000000000      -0.15151515151515149       -1.0000000000000000       0.44500220780040595      -0.12187433407170382      -0.21556639528697882     
 -0.13131313131313127        1.0000000000000000      -0.13131313131313127       -1.0000000000000000       0.44569084146649968      -0.10937951587587602      -0.21457863618972162     
 -0.11111111111111116        1.0000000000000000      -0.11111111111111116       -1.0000000000000000       0.44638574364443201       -9.6867941069276056E-002 -0.21358240945744034     
  -9.0909090909090939E-002   1.0000000000000000       -9.0909090909090939E-002  -1.0000000000000000       0.44708842049227110       -8.4339063073463255E-002 -0.21257824933782046     
  -7.0707070707070718E-002   1.0000000000000000       -7.0707070707070718E-002  -1.0000000000000000       0.44780037816808532       -7.1792335309997318E-002 -0.21156669007854723     
  -5.0505050505050497E-002   1.0000000000000000       -5.0505050505050497E-002  -1.0000000000000000       0.44852312282994289       -5.9227211200437745E-002 -0.21054826592730633     
  -3.0303030303030276E-002   1.0000000000000000       -3.0303030303030276E-002  -1.0000000000000000       0.44925816063591228       -4.6643144166344117E-002 -0.20952351113178308     
  -1.0101010101010055E-002   1.0000000000000000       -1.0101010101010055E-002  -1.0000000000000000       0.45000699774406150       -3.4039587629275975E-002 -0.20849295993966285     
   1.0101010101010166E-002   1.0000000000000000        1.0101010101010166E-002  -1.0000000000000000       0.45077114031245907       -2.1415995010792881E-002 -0.20745714659863121     
   3.0303030303030276E-002   1.0000000000000000        3.0303030303030276E-002  -1.0000000000000000       0.45155209449917338       -8.7718197324544479E-003 -0.20641660535637352     
   5.0505050505050608E-002   1.0000000000000000        5.0505050505050608E-002  -1.0000000000000000       0.45235136646227253        3.8934847841799805E-003 -0.20537187046057526     
   7.0707070707070718E-002   1.0000000000000000        7.0707070707070718E-002  -1.0000000000000000       0.45317046235982511        1.6580465117550576E-002 -0.20432347615892188     
   9.0909090909090828E-002   1.0000000000000000        9.0909090909090828E-002  -1.0000000000000000       0.45401088834989917        2.9289667846097912E-002 -0.20327195669909884     
  0.11111111111111116        1.0000000000000000       0.11111111111111116       -1.0000000000000000       0.45487415059056313        4.2021639548262581E-002 -0.20221784632879153     
  0.13131313131313127        1.0000000000000000       0.13131313131313127       -1.0000000000000000       0.45576175523988538        5.4776926802484763E-002 -0.20116167929568537     
  0.15151515151515160        1.0000000000000000       0.15151515151515160       -1.0000000000000000       0.45667520845593401        6.7556076187205161E-002 -0.20010398984746575     
  0.17171717171717171        1.0000000000000000       0.17171717171717171       -1.0000000000000000       0.45761601639677774        8.0359634280863970E-002 -0.19904531223181829     
  0.19191919191919182        1.0000000000000000       0.19191919191919182       -1.0000000000000000       0.45858568522048448        9.3188147661901782E-002 -0.19798618069642834     
  0.21212121212121215        1.0000000000000000       0.21212121212121215       -1.0000000000000000       0.45958572108512247       0.10604216290875919      -0.19692712948898136     
  0.23232323232323226        1.0000000000000000       0.23232323232323226       -1.0000000000000000       0.46061763014876050       0.11892222659987629      -0.19586869285716263     
  0.25252525252525260        1.0000000000000000       0.25252525252525260       -1.0000000000000000       0.46168291856946653       0.13182888531369386      -0.19481140504865777     
  0.27272727272727271        1.0000000000000000       0.27272727272727271       -1.0000000000000000       0.46278309250530908       0.14476268562865210      -0.19375580031115225     
  0.29292929292929304        1.0000000000000000       0.29292929292929304       -1.0000000000000000       0.46391965811435609       0.15772417412319170      -0.19270241289233142     
  0.31313131313131315        1.0000000000000000       0.31313131313131315       -1.0000000000000000       0.46509412155467633       0.17071389737575282      -0.19165177703988065     
  0.33333333333333326        1.0000000000000000       0.33333333333333326       -1.0000000000000000       0.46630798898433784       0.18373240196477608      -0.19060442700148555     
  0.35353535353535359        1.0000000000000000       0.35353535353535359       -1.0000000000000000       0.46756276656140894       0.19678023446870202      -0.18956089702483131     
  0.37373737373737370        1.0000000000000000       0.37373737373737370       -1.0000000000000000       0.46885996044395811       0.20985794146597084      -0.18852172135760370     
  0.39393939393939403        1.0000000000000000       0.39393939393939403       -1.0000000000000000       0.47020107679005352       0.22296606953502329      -0.18748743424748793     
  0.41414141414141414        1.0000000000000000       0.41414141414141414       -1.0000000000000000       0.47158762175776348       0.23610516525429956      -0.18645856994216950     
  0.43434343434343425        1.0000000000000000       0.43434343434343425       -1.0000000000000000       0.47302110150515636       0.24927577520224006      -0.18543566268933379     
  0.45454545454545459        1.0000000000000000       0.45454545454545459       -1.0000000000000000       0.47450302219030044       0.26247844595728570      -0.18441924673666640     
  0.47474747474747470        1.0000000000000000       0.47474747474747470       -1.0000000000000000       0.47603488997126409       0.27571372409787620      -0.18340985633185267     
  0.49494949494949503        1.0000000000000000       0.49494949494949503       -1.0000000000000000       0.47761821100611557       0.28898215620245271      -0.18240802572257797     
  0.51515151515151514        1.0000000000000000       0.51515151515151514       -1.0000000000000000       0.47925449145292320       0.30228428884945513      -0.18141428915652785     
  0.53535353535353525        1.0000000000000000       0.53535353535353525       -1.0000000000000000       0.48094523746975526       0.31562066861732430      -0.18042918088138776     
  0.55555555555555558        1.0000000000000000       0.55555555555555558       -1.0000000000000000       0.48269195521468017       0.32899184208450061      -0.17945323514484310     
  0.57575757575757569        1.0000000000000000       0.57575757575757569       -1.0000000000000000       0.48449615084576614       0.34239835582942418      -0.17848698619457923     
  0.59595959595959602        1.0000000000000000       0.59595959595959602       -1.0000000000000000       0.48635933052108149       0.35584075643053592      -0.17753096827828166     
  0.61616161616161613        1.0000000000000000       0.61616161616161613       -1.0000000000000000       0.48828300039869454       0.36931959046627583      -0.17658571564363590     
  0.63636363636363646        1.0000000000000000       0.63636363636363646       -1.0000000000000000       0.49026866663667373       0.38283540451508480      -0.17565176253832726     
  0.65656565656565657        1.0000000000000000       0.65656565656565657       -1.0000000000000000       0.49231783539308721       0.39638874515540290      -0.17472964321004131     
  0.67676767676767668        1.0000000000000000       0.67676767676767668       -1.0000000000000000       0.49443201282600324       0.40998015896567075      -0.17381989190646335     
  0.69696969696969702        1.0000000000000000       0.69696969696969702       -1.0000000000000000       0.49661270509349043       0.42361019252432885      -0.17292304287527896     
  0.71717171717171713        1.0000000000000000       0.71717171717171713       -1.0000000000000000       0.49886141835361669       0.43727939240981750      -0.17203963036417347     
  0.73737373737373746        1.0000000000000000       0.73737373737373746       -1.0000000000000000       0.50117965876445070       0.45098830520057731      -0.17117018862083236     
  0.75757575757575757        1.0000000000000000       0.75757575757575757       -1.0000000000000000       0.50356893248406065       0.46473747747504851      -0.17031525189294114     
  0.77777777777777768        1.0000000000000000       0.77777777777777768       -1.0000000000000000       0.50603074567051476       0.47852745581167178      -0.16947535442818512     
